MOF	molecule	H	predict
UVAROZ	methyl tert-butyl ether	52.61990063	50.64670351269292
KOMHAW	methyl propyl ketone	45.57211726	58.91317715883506
RUVMAX	propyl alcohol	72.65643076	74.16485051811853
LAWGEW	isopropyl alcohol	27.12420368	26.42785104563768
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	71.60699815361862
RELLAW	propene	32.64808887	32.23723216871958
FAQVEA	1,5-heptadiene	50.93688463	57.48521882343363
ODODIW	ethane	26.66543835	29.042978434184928
LAVSUY	propionitrile	42.60271912	43.43238187091245
VUSKEA	acetaldehyde	24.12116839	23.796658983378965
QUVDUH	isopentane	33.91471975	35.54668716866914
YARYEV	acetaldehyde	38.25992573	32.2469598577995
OFUYUL	ethane	27.47043907	27.73292315438706
VONBIK	dimethylamine	52.03344295	56.29400328769481
TOHYUL	methyl isopropyl ether	50.53699587	51.7167940863411
HAFQOW	2-pentene	51.61993543	51.69071919541179
MOCKEV	isopentane	41.57489279999999	41.44885727490872
DEYLUQ	propionitrile	47.83618111	48.354120673219356
CUHPUR	dimethylamine	38.40855457	36.307696254762455
NUYWOU	methyl tert-butyl ether	45.56851288	44.38025197445145
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	60.97777879011975
AMIMEP	4-hexen-2-one	101.27203540000001	94.37436826053411
IBUDOZ	methyl propyl ketone	71.67815812	72.40497700546827
VACFOV01	hydrogen cyanide	29.63571985	31.16440702906974
RELLAW	2,3-dimethylbutane	56.3579156	57.085812724137746
XAWVUN	isobutane	24.87765329	26.031554333419777
FUNBIA	ethene	30.24102886	30.632997897655034
ODODIW	dimethylamine	54.36978496	55.61395265230072
LELMIA01	methane	18.05827848	17.747764325301997
TADCAE	dimethylamine	63.82330524	59.546620704278475
LACJAC	4-hexen-2-one	71.85910384	78.8471462229886
NOCKUM	acetonitrile	62.06141347	64.4755530594998
IXOFAD	methyl propyl ketone	52.12964587	52.343723331577145
PUQYAC	methyl propyl ketone	67.73536316	70.75440798967134
QOMFAA	propyl alcohol	68.91507604	72.10929528632275
RIFDUG01	propane	46.44248191	44.18893340716664
QUQFIS	methyl isopropyl ether	43.66522433	53.612938160276855
YEGYIU	dimethylamine	7.03309979	7.727195678438823
LEMNOH	propene	6.765452569	10.054565188368453
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.493483054991316
XIBZUF	methane	17.17865022	21.486380586550155
DIDDOK	propene	23.0541401	24.23573423663929
NUYWOU	4-methyl-4-penten-2-one	61.49059974	67.53587549688736
XOJWEZ	methane	22.59904676	21.905487761913086
HEXNII	acetone	53.34175793	59.016478839404265
QUPHUF	acetonitrile	42.82450104	42.376927831309224
BICDAU	methane	12.20063457	10.740380049512359
IJENER	methane	22.29912181	20.84745534330732
NEVJEF	4-methyl-4-penten-2-one	74.81276459	74.99480549494932
PUSDOX	acetaldehyde	35.48319774	38.959730759431245
SAHYOQ04	dimethylamine	21.35373039	21.268713046239597
PASTOU	isopentane	63.09291842	65.46376700740419
VARRIP	propyl alcohol	84.64027032	78.76266637980119
HEXNII	neopentane	-40.13886823	-6.672164009018871
TERFUT	ethylamine	38.60307428	39.04991165688454
RAZYIC	4-hexen-2-one	67.45023197	66.57569839476302
WONZOP	propane	22.81859683	21.288267494287393
MIDRAT	propionitrile	46.40771601	46.32244064014342
VACFOV01	isopentane	57.94710786	57.35217684550166
MIKJAR	1,5-heptadiene	90.57254563	88.41509482089675
LAGNUE	neopentane	53.90075361	51.28774980032783
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	61.46072979685746
TESGOO	methane	21.32165752	21.158130923026604
BUVXOG	acetonitrile	29.03243324	30.08754947968832
NASCIV	ethane	37.77117487	28.343714182646078
REYCOP	isopropyl alcohol	46.46466011	32.11821356946942
HIFVOI	dimethyl ether	40.06244326	45.97268399751426
AHOKIR01	dimethyl ether	38.19253332	33.48146392785818
XOJWEZ	methyl isopropyl ether	50.28435446	56.798043070893435
KUNWEW	2,3-dimethylbutane	73.42815829	69.9364248570324
RAZYOI	methane	17.52965556	17.829229148374786
SERKEG	ethene	19.96794987	18.359595539069545
HIMSAY	2-pentene	68.47944853	69.08000562035662
LEGGEK	acetonitrile	114.5478136	91.56858955504343
XUVHEB	2-pentene	56.6117464	55.98664949537189
RUMWUS	acetaldehyde	64.08215103	55.94147947267892
HIFVOI	3-methylpentane	39.54064382	42.025738318922386
IXUREZ	methane	20.86145375	23.51741153432587
ECODEG	4-hexen-2-one	93.11364694	93.27187269421447
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.95926943996812
BEPMIU	2,3-dimethylbutane	38.80706314	39.18700089217914
MIBQAR16	propyl alcohol	27.62566402	27.429752685628472
IJENER	propionitrile	61.34700624	60.473366986655826
MOCKEV	dimethylamine	38.68210611	41.09323854250183
LAWGIA	hydrogen cyanide	17.33227011	17.150467732513242
CISMAT01	3-methylpentane	57.12639725	59.44156063159079
MUVGOA	3-methylpentane	71.99889242	71.22322114743797
EZUCIM	methane	18.94279162	18.064375357899145
IXOFEH	2,3-dimethylbutane	54.15797181	53.900883398629695
NARTUX	hydrogen cyanide	54.97405641	48.629463306018984
