MOF	molecule	H	predict
PORVUO	propene	44.217569899999994	43.79141423544322
ZARZAV	3-methylpentane	81.59611943	91.29902660242526
MOYYEF	methyl propyl ketone	61.43274246	61.956398720877864
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	44.17223879381863
BIBBUL	1,5-heptadiene	26.16540282	7.068779222474117
FAKLOU	propane	27.456562100000003	28.536135530879207
UTEWUM	methyl tert-butyl ether	52.92936076	53.851874653912425
YARYOF	dimethylamine	41.47106458	37.772185991024784
VAZTOG	ethylamine	21.68003357	21.49469909426623
FIRVEH	acetone	60.53336379999999	60.93819473589445
JASNAT	ethane	34.84527516	33.57457773971135
TOHYUL	propionitrile	49.11539025	50.62302317032771
CESYEF01	methane	22.09719118	20.71855262301728
WEBREC	4-methyl-1-hexene	82.60204346	83.58154333663153
HOWPOZ	2-pentene	50.21292157	50.325110180524916
APEBED	propane	50.59142261	50.38810787768994
VAGTUU	neopentane	63.60947633	58.176425830100065
YEGYIU	propene	8.61476753	2.086321117214997
PUSDOX	methyl isopropyl ether	47.71548936	47.34629715804205
HOWPOZ	neopentane	50.3816662	50.071964997130166
UNIGEE	hydrogen cyanide	15.55645585	16.29741838441894
UTEWUM	isobutane	43.14207691	37.645191027951384
ZARZAV	isopropyl alcohol	84.64116336	84.58698228964413
WALBOC01	propyl alcohol	56.19082032	55.644885982699826
PASTOU	4-methyl-1-hexene	83.10628891	82.72135294278989
OJICUG	isopropyl alcohol	66.86270431	54.778474917546845
KAYBIX	isopropyl alcohol	52.57738779	52.87795109775769
VISTUM	methyl propyl ketone	60.92163501	42.320518024609314
KAYBIX	propene	39.31309536	39.32936924834185
EMITUQ	hydrogen cyanide	30.90711853	30.15061729590733
CUNWEO	4-hexen-2-one	78.52180705	77.22059626743984
REYCOP	propene	30.213257399999996	35.210208177720475
APEBED	propionitrile	53.8309057	53.06805978304219
DOGZIJ	methane	19.53389415	18.316139613500347
MATTUX	3-methylpentane	57.91467201	58.12294942312772
