MOF	molecule	K	predict
PORVUO	propene	0.0109627	0.010571353325667703
ZARZAV	3-methylpentane	44.7897	1530.578291437422
MOYYEF	methyl propyl ketone	0.033471100000000004	0.021679166404179027
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	1.0127196718987087e-09
BIBBUL	1,5-heptadiene	1.47e-12	3.0629092263212993e-21
FAKLOU	propane	0.000551804	0.0004945793544997238
UTEWUM	methyl tert-butyl ether	0.610034	0.42104697536258057
YARYOF	dimethylamine	0.0006790580000000001	0.0003233958855613864
VAZTOG	ethylamine	6.42e-05	6.214689883193214e-05
FIRVEH	acetone	0.06964730000000001	0.02385691082990705
JASNAT	ethane	0.000651549	0.0003326407202639527
TOHYUL	propionitrile	0.037476199999999994	0.03357504915794098
CESYEF01	methane	9.14e-06	5.944501356832313e-06
WEBREC	4-methyl-1-hexene	9.21987	7.113603401199778
HOWPOZ	2-pentene	0.42933000000000004	0.35388757927705156
APEBED	propane	0.0191313	0.03971915648173497
VAGTUU	neopentane	9.55649	3.4423236805049835
YEGYIU	propene	1.28e-12	4.6557336106260155e-12
PUSDOX	methyl isopropyl ether	0.170958	0.1370040990285007
HOWPOZ	neopentane	0.738468	0.25234800517094286
UNIGEE	hydrogen cyanide	1.07e-05	1.0320551487681268e-05
UTEWUM	isobutane	0.027649599999999996	0.003334979091467548
ZARZAV	isopropyl alcohol	467.25300000000004	161.67491172154874
WALBOC01	propyl alcohol	5.16e-05	0.00010028478106230438
PASTOU	4-methyl-1-hexene	28.8444	48.29991850588703
OJICUG	isopropyl alcohol	1.15523	0.018064133818522746
KAYBIX	isopropyl alcohol	0.16977899999999999	0.4258024620710842
VISTUM	methyl propyl ketone	4.04e-06	2.65001848562772e-07
KAYBIX	propene	0.0273598	0.024785603281828578
EMITUQ	hydrogen cyanide	0.000302436	0.00045892663963697806
CUNWEO	4-hexen-2-one	207.06099999999998	135.6910317858729
REYCOP	propene	2.3399999999999998e-07	1.9856021444277023e-06
APEBED	propionitrile	0.11781400000000002	0.09003273957599792
DOGZIJ	methane	1.73e-05	1.7676882543757633e-05
MATTUX	3-methylpentane	3.21592	3.1302215703150127
ILOJEZ	methyl propyl ether	0.6219399999999999	9.056140889857744
SUJQOE	3-methylpentane	1.26e-17	1.739010053118316e-17
BEPMIU	methyl propyl ether	0.00148643	0.0016775904147511092
XUYXAR	methyl isopropyl ether	4.47e-06	2.1483843030535638e-06
GEDLIM	propane	0.0192149	0.02092782527370557
LELMIA01	dimethylamine	0.0132051	0.02476306352982426
NARTUX	3-methylpentane	3.72371	1.584976948784635
BETGAK	acetone	1.56828	1.1234837137754117
ANUGIA	acetone	0.00157934	0.0015330386827196556
SEFBOV	isobutane	0.00189438	0.001835384632267157
HIMSAY	propionitrile	2.34577	0.4102206884740281
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.2994106489733598
IGOCOX	4-methyl-1-hexene	12.8992	0.17011350268708764
VASKOR	ethane	1.26e-05	1.0268534228632146e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006313813214301028
NALWOO	dimethylamine	0.00135973	0.0023332012531656196
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.02654129736196604
GUYLUI	isopropyl alcohol	0.00717448	0.039307949853735015
XEQRAO	4-methyl-4-penten-2-one	78.3411	113.33748580497152
BUVXOG	4-hexen-2-one	3.37046	3.1927008698613153
IXISOX	acetaldehyde	0.097996	0.04995546307725908
QUJFUX	dimethyl ether	2.99e-05	7.749263237964791e-05
RUVMAX	ethylamine	0.133527	0.16668609565813247
FEWGUL	acetaldehyde	0.05828680000000001	0.04296499125848319
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.02695795990776824
TASXIW	dimethylamine	0.0137825	0.008367314201292282
CISMAT01	propionitrile	1725.98	91.16580518391818
UBACUX	isopentane	0.16211199999999998	0.35978534755228014
FEWGUL	ethylamine	0.0228433	0.10925085538643071
GEDLIM	dimethyl ether	0.0223237	0.05488423315949704
BICDAU	methane	6e-06	5.025986450181963e-06
BIBBUL	methane	3.12e-07	3.71125813737541e-07
QUJFUX	methyl propyl ether	5.01e-07	2.5199317152318944e-05
QUNMUI	isopropyl alcohol	5.18e-05	1.859280510400986e-05
SAHYOQ04	ethylamine	6.500000000000001e-05	6.37014764564077e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.2080839663261708e-06
HIMSAY	methyl isopropyl ether	0.099962	0.3463732639278887
WEBREC	dimethyl ether	0.012595700000000001	0.018043778945108415
IJENER	4,4-dimethyl-1-pentene	1913.4	27.255991520628296
RIFDUG01	isobutane	0.0601599	0.04525161457458998
