MOF	r2	spearman	MAE
FIJCUX	0.9873997071357883	0.942857142857143	0.13017533187302682
IMACZN01	0.9064217375572969	0.9666666666666667	1.4314541236013971
QEFNAQ	0.23244889208836517	0.9999999999999999	0.6342458495602109
SAMLAV02	0.9883289294390826	1.0	0.09998447063424805
GUYLUI	0.9769003694649058	0.9833333333333333	0.268307043027798
GINLIA	0.7794922312933263	1.0	0.43340838019216904
FUNBEW	0.584027096727513	1.0	0.3411500166200605
NASCIV	nan	0.7999999999999999	6.975908418493832
NUTQEZ	0.9753605376380816	0.7999999999999999	0.127472492078215
IGOCOX	0.8952282336320418	0.9761904761904763	0.36923901061180775
REGLOG	0.9527468081601679	0.7714285714285715	0.47904810314065155
TOHYUL	0.8931758662433411	0.9833333333333333	0.2997384402116483
ZARZAV	0.6722015825506809	0.8333333333333335	0.9712129672398527
PUWCUF	0.7962410771226954	0.8214285714285715	0.38766276396721805
KIYMAI	0.7981065506974887	0.9999999999999999	1.702930787592163
BICDAU	0.9854710176279737	1.0	0.10441531860376292
TEVZIE	0.9778651524410813	0.5	0.051064800531474365
VEJYUF02	nan	nan	0.8472433441319076
ZIKJIO	0.9494678814806183	0.942857142857143	0.13371351571815268
SAMLAV03	0.9911106452649823	0.9999999999999999	0.24221739577288837
DOTWAL	0.341486011613087	0.6	0.5397030378142701
YEZFIU	0.9863553297982436	0.9999999999999999	0.1441094008602715
CEGWER	-1.1236406533607752	0.8333333333333333	1.7601122365235755
IXISAJ	-1.0127225260269985	0.39999999999999997	0.5517532983851563
FIPWOS	0.9473028423479372	1.0	0.5530294559470057
DAGDIZ	0.9805494321493852	0.9642857142857145	0.16517745950242818
QURSEC	0.9017358427128255	0.9757575757575757	0.5752507545514141
BOJCIN	0.4907273176722583	0.8571428571428573	0.48745086804844956
KAXQOR	0.952152093959954	0.8999999999999998	0.32300400397588175
TARWEO	0.9044842482111449	1.0	0.2261560687831979
RATDAS02	0.9837593035286277	0.9500000000000001	0.1599877546218953
LASYOU	0.9985729455464663	1.0	0.05971646138315113
VAHSIH	0.9475060725274537	0.9761904761904763	0.4088258328829635
ABUWOJ	0.9361035704035063	0.8999999999999998	0.22305588428963247
BALMUW	0.6035076101287754	0.8999999999999998	0.5535984826256014
XEHTUB	-0.09265054404375994	0.42857142857142866	0.9034020181739978
BERGAI	-0.019444480829845956	0.7714285714285715	1.4396259312709239
FUNCAT	0.9581189213420752	0.9878787878787878	0.14331272969771233
HICVUM	0.9918113304989441	0.9999999999999999	0.08977990269187144
BEPMIU	0.9987325589419388	1.0	0.022074932145971005
RACZIG	0.8298706813041274	0.8999999999999998	0.37007356616963377
DOGZIJ	0.9710921780001448	0.9999999999999999	0.24254501545143953
SAHYOQ03	0.9999286786801311	0.9999999999999999	0.007948514303393583
BEPPAP	0.9970312144362665	0.8999999999999998	0.03829461634689837
GAYFOD	0.9820873106547188	0.9999999999999999	0.20937201834898395
QEVKOS	0.8962377285804698	0.880952380952381	0.7003601487116682
XEHFUL02	nan	nan	0.7348344655014554
RUCGOM	0.8106427201409241	0.8333333333333333	0.5804055180712587
OFUYUL	0.9730415600225731	1.0	0.08848400993854755
DEGJIK	0.9814890497722871	1.0	0.24273978365292329
