MOF	molecule	K	predict
PORVUO	propene	0.0109627	0.010571353325667762
ZARZAV	3-methylpentane	44.7897	1554.6577309026336
MOYYEF	methyl propyl ketone	0.033471100000000004	0.021679166404179093
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	9.579039065445337e-10
BIBBUL	1,5-heptadiene	1.47e-12	2.037964385984071e-18
FAKLOU	propane	0.000551804	0.0004945793544997223
UTEWUM	methyl tert-butyl ether	0.610034	0.46418842141360217
YARYOF	dimethylamine	0.0006790580000000001	0.0003282325993812166
VAZTOG	ethylamine	6.42e-05	6.214689883193253e-05
FIRVEH	acetone	0.06964730000000001	0.022987536441258224
JASNAT	ethane	0.000651549	0.00033264072026395437
TOHYUL	propionitrile	0.037476199999999994	0.03249063395599732
CESYEF01	methane	9.14e-06	5.885657284747103e-06
WEBREC	4-methyl-1-hexene	9.21987	7.113603401199758
HOWPOZ	2-pentene	0.42933000000000004	0.3538875792770508
APEBED	propane	0.0191313	0.039719156481734866
VAGTUU	neopentane	9.55649	2.1884634549016626
YEGYIU	propene	1.28e-12	6.026542638965292e-12
PUSDOX	methyl isopropyl ether	0.170958	0.13700409902850044
HOWPOZ	neopentane	0.738468	0.24993892510847737
UNIGEE	hydrogen cyanide	1.07e-05	1.0364459019937722e-05
UTEWUM	isobutane	0.027649599999999996	0.0033349790914675515
ZARZAV	isopropyl alcohol	467.25300000000004	159.12027834300704
WALBOC01	propyl alcohol	5.16e-05	0.00010028478106230479
PASTOU	4-methyl-1-hexene	28.8444	45.71750246412859
OJICUG	isopropyl alcohol	1.15523	0.01871870292200691
KAYBIX	isopropyl alcohol	0.16977899999999999	0.5684672288651683
VISTUM	methyl propyl ketone	4.04e-06	2.6560351618169195e-07
KAYBIX	propene	0.0273598	0.024247208840398597
EMITUQ	hydrogen cyanide	0.000302436	0.000458926639636979
CUNWEO	4-hexen-2-one	207.06099999999998	135.69103178587457
REYCOP	propene	2.3399999999999998e-07	1.8561859019352496e-06
APEBED	propionitrile	0.11781400000000002	0.09003273957599796
DOGZIJ	methane	1.73e-05	1.7922131857035502e-05
MATTUX	3-methylpentane	3.21592	3.1302215703150114
ILOJEZ	methyl propyl ether	0.6219399999999999	9.056140889857701
SUJQOE	3-methylpentane	1.26e-17	8.068480775873657e-18
BEPMIU	methyl propyl ether	0.00148643	0.0017140201168324761
XUYXAR	methyl isopropyl ether	4.47e-06	2.148384303053559e-06
GEDLIM	propane	0.0192149	0.02092782527370558
LELMIA01	dimethylamine	0.0132051	0.022548142292629414
NARTUX	3-methylpentane	3.72371	1.5876014733727348
BETGAK	acetone	1.56828	1.1234837137754083
ANUGIA	acetone	0.00157934	0.0015330386827196493
SEFBOV	isobutane	0.00189438	0.0018353846322671646
HIMSAY	propionitrile	2.34577	0.410220688474027
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.35975911625866924
IGOCOX	4-methyl-1-hexene	12.8992	0.4273107632380029
VASKOR	ethane	1.26e-05	1.0268534228632083e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006300963552210681
NALWOO	dimethylamine	0.00135973	0.0023332012531656313
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.025326355467451614
GUYLUI	isopropyl alcohol	0.00717448	0.039307949853734876
XEQRAO	4-methyl-4-penten-2-one	78.3411	115.3423183765129
BUVXOG	4-hexen-2-one	3.37046	3.1927008698613095
IXISOX	acetaldehyde	0.097996	0.0495178782670668
QUJFUX	dimethyl ether	2.99e-05	9.85266824056013e-05
RUVMAX	ethylamine	0.133527	0.1589791565747296
FEWGUL	acetaldehyde	0.05828680000000001	0.0414466488916696
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.027388538569952093
TASXIW	dimethylamine	0.0137825	0.008424734282627326
CISMAT01	propionitrile	1725.98	89.17104299724467
UBACUX	isopentane	0.16211199999999998	0.3597853475522806
FEWGUL	ethylamine	0.0228433	0.10261446174974191
GEDLIM	dimethyl ether	0.0223237	0.053428716470516266
BICDAU	methane	6e-06	5.01298537613973e-06
BIBBUL	methane	3.12e-07	3.6954256875272336e-07
QUJFUX	methyl propyl ether	5.01e-07	2.015608660670305e-05
QUNMUI	isopropyl alcohol	5.18e-05	1.0331657416106786e-05
SAHYOQ04	ethylamine	6.500000000000001e-05	6.374973771448404e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.4914763261194786e-06
HIMSAY	methyl isopropyl ether	0.099962	0.346373263927887
WEBREC	dimethyl ether	0.012595700000000001	0.018043778945108436
IJENER	4,4-dimethyl-1-pentene	1913.4	197.18760956110046
RIFDUG01	isobutane	0.0601599	0.05776642362780569
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.4920819967266079
ABUWOJ	4-methyl-4-penten-2-one	11.579	7.940129637479214
PIHNUQ	isopropyl alcohol	1.31e-05	0.00048571048517150343
FUNBOG	propyl alcohol	0.010189	0.005161581131266841
OFERUN02	2,3-dimethylbutane	0.0559336	0.06337764792168817
OFUYUL	acetaldehyde	0.00269696	0.009060320881735332
REYCOP	methyl propyl ketone	1.19e-14	6.088925533838762e-13
FIRVEH	2-pentene	0.027810900000000003	0.025571098741866315
UVAROZ	3-methylpentane	0.00188575	0.00047687916193796785
WIFBAQ	2-pentene	0.09364580000000002	0.09386996184681785
VARRIP	acetaldehyde	1.60976	0.06688919214715523
SAHYOQ05	isopentane	0.000498335	0.0004705876330979156
ECODEG	methane	4.5600000000000004e-05	3.2090350961685494e-05
