MOF	r2
QEYWUN	nan
RAXCOK	0.9881063437547261
VAHSIH	0.7186106636445445
HUTTIA	0.980436148205618
CEGWER	-1.0344753783981888
GUYMAP	0.9678373232982183
VUQKOI	0.9864125784014706
KINKAV	0.9021625596691409
HICVUM	0.9465802605335789
XEQRAO	0.9978202362766054
IXODUV	0.996297677913975
HAZNON	0.6957074091419413
HAFQUC	0.9817015004936301
HUHJAW	-2.038472179755563
CESYEF	0.8961771986142099
IBUDOZ	0.9827614291780608
SAHYOQ04	0.9902617959118473
LEDCAA	-66.77743457483953
KINHAS	0.3927284310713408
OHAKIS	0.6987716817105951
WIFBAQ	0.6112969445199463
RIPNIP	0.9600691916232087
OTAVOV	0.961395840233944
IXISOX	-1.127733925503291
IBICED	0.9627453794185842
TEVZOK	0.9891559087166564
LIFWEE	0.64192665411856
XAWVUN	0.9771939036230273
MIBQAR	0.9973499069824019
SEYDUW	0.8779735116316898
EQIWAD	nan
SEHTEF	0.9217795422632431
QUPHUF	0.8618031491818046
OHOLIH	0.8542814953379639
PASKAX	0.5727006333293853
COGWEB	0.9557484905705831
SENWAL	0.9006580090762684
FIPWUY	0.711444283479987
XOKHAH	-1.017496839477022
SAMLAV02	0.6676840969786737
EZABEN	0.5350559623594918
MAKXAZ	0.8961039556850073
VAPFOJ	nan
ABUWOJ	0.9947116642672809
MIHHOA	0.5602272142937721
RUCGOM	0.8738606252929504
KIXXOG	0.8708788360519474
XAMDUM07	0.8482274259226111
SAMLAV03	0.9183434501135712
FAKLOU	0.9627403981411745
BUVXOG	0.9688575456920551
XIMPOA	0.9741276829140114
KIDDIM	0.8944866486281883
ERUFUS	0.8776166331476085
LAVSUY	0.9763586736202349
MIMVEJ	0.4866527433878082
ZESFUY	0.8178528567028343
XINHOT	0.9511457898633182
SUJREV	0.7188446742105785
GIMSIG	0.8539735522833342
HOWPOZ	0.9932804333166164
UVARIT	-0.8470423161081322
LAWGEW	0.9502183156565784
LAWGUM	0.9565351130753076
WALBOC01	0.9052732231755788
