MOF	molecule	H	predict
MODNIC	propene	26.0552579	27.322181734974276
AHOKIR01	2-pentene	31.21434937	19.530449363660995
BICDAU	methyl propyl ether	33.80756115	30.026665055963996
LIHSEB	hydrogen cyanide	5.477723978999999	-2.1876021518376643
IXISOX	propene	43.3527097	44.97775730435594
FUNBAS	hydrogen cyanide	28.57382822	30.72482083031922
LAWGUM	ethane	15.10995281	15.057782283007343
MIBQAR	dimethylamine	21.41659369	21.72306390341756
LEGGEK	dimethyl ether	100.66555240000001	62.11075746013462
LOQLEJ	1,5-heptadiene	89.82047977	80.09504303774133
GUYLUI	methyl isopropyl ether	68.06089412	65.65243507659461
QATHOK	propane	29.21257232	30.33871739835962
FIPXEJ	4-methyl-1-hexene	77.40688617	81.2356370324649
DEYDOA	isopentane	53.96966813	33.45675796679327
FAGREM	ethylamine	38.71624093	40.93269699768256
UVASAM	1,5-heptadiene	69.87904142	73.42082835769357
HOWPOZ	4,4-dimethyl-1-pentene	66.482875	68.62839417821309
HOWPOZ	methyl tert-butyl ether	59.74463019	60.173749248032365
XENKIM	acetaldehyde	55.96162661	53.04644593458698
VACFUB01	1,5-heptadiene	56.81022247	53.90743302853668
UVARIT	ethene	35.27056064	35.650794726144824
AGARUW	ethylamine	52.60375935	51.84204125784361
UVEXAV	methyl propyl ketone	108.1359325	106.64531569978232
KANDIO	methyl tert-butyl ether	58.04365408	59.7140291801194
UXUZAP	methyl propyl ketone	66.23313988	73.85511651418278
DEYDOA	methane	19.87154828	20.677053450666982
LIFWEE	propene	36.80160897	40.62678683684957
AROFET	methyl propyl ether	48.82028307	52.27276159975288
REGLOG	4,4-dimethyl-1-pentene	25.83149213	25.587365297254838
FIPWUY	propionitrile	61.03897124	59.5393613593327
XEQRAO	4-methyl-4-penten-2-one	82.48918413	78.23169816535902
GIZJOP	propane	42.65592393	42.903534351410826
ZEDROR	isopentane	46.87598479	51.675445190876175
TASXIW	ethane	26.90860499	27.54933722436018
SAMLAV02	acetonitrile	62.34782051	59.437483486213445
UBUMAH	1,5-heptadiene	48.87316633	53.19184348024014
FUNCEX	propene	35.78685531	34.29387079503894
XEXMEU	methyl propyl ketone	49.78781037	51.474130972487615
SUHHOT	propyl alcohol	65.00629023	74.05142061915673
HEZKIH	methane	21.33371989	22.70098195144156
YASPEP	propene	-18.10051922	-21.092090072963686
MOYYEF	isopropyl alcohol	41.74389573	46.05340006394505
LEGGEK	2,3-dimethylbutane	-197.517603	-22.073698498983486
ISOHEE	isobutane	36.49008921	36.49047998571757
ABUWOJ	propionitrile	44.81670837	50.49306696727069
REGLOG	propane	33.45624971	34.01248077797576
SENWAL	methyl isopropyl ether	56.68173259	51.219650497416424
TENLIJ	methyl tert-butyl ether	76.56352724	77.5714781263224
YUBFOR	dimethylamine	32.4363581	31.921878870192725
GINLIA	4-hexen-2-one	84.98038712	82.01829484122212
OHOLIH	isopropyl alcohol	53.04095865	54.54777550526836
WABTOK	propane	28.69578919	28.754538874993308
MUVGOA	neopentane	58.27932007	47.80537547011786
GAXWEJ	3-methylpentane	52.63103644	54.456248097241115
ZIDDIB	ethene	45.17114666	41.32729671185062
SAHYOQ04	ethylamine	21.7369439	21.478390666332345
KEXKEF	acetaldehyde	28.97449512	28.497319545937806
WIDZOA	4-methyl-1-hexene	35.174513399999995	30.53104717807465
XEXLOD	ethene	22.465746300000003	22.408174303992066
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.68231495631681
CESYEF01	3-methylpentane	59.12735513	60.4573126333896
EZUCIM	4-methyl-1-hexene	72.66927022	73.35790240640311
RUCGOM	dimethylamine	55.42030654	58.34200850055157
ERUFUS	methyl propyl ketone	52.05321952	60.92233931733489
WIYFAM	ethene	20.614953600000003	19.498517653374208
ULOGIL	methyl propyl ether	0.992519296	13.28692822010901
KINHAS	dimethyl ether	44.15918093	45.97358319651841
BEPPAP	propyl alcohol	52.57139563	54.77945993429394
RUFMUA	isopentane	24.9116197	28.282567241899592
CISMAT01	3-methylpentane	57.12639725	58.51969129210106
HIFTOG	4-methyl-4-penten-2-one	60.40473107	61.475408912046895
KEFBEE	ethane	22.29210839	23.558272804658447
MIKJAR	ethylamine	74.60814296	61.282144813754606
KAXQOR01	methyl isopropyl ether	80.51436885	80.63547420685667
ODIXEG	hydrogen cyanide	23.861999899999997	21.404259424179283
HIMSAY	methyl tert-butyl ether	60.01804861	51.24840952355167
HEKTUO	dimethylamine	57.52441287	66.53425737261563
AVAQIX	methyl propyl ether	67.47982169	65.17395980971943
MUVGOA	hydrogen cyanide	38.897587	41.32684002429959
IGOCOX	2-pentene	46.01043571	43.95209399333448
FIPWOS	dimethylamine	60.72101696	60.69450323511894
EXEWAG	acetaldehyde	37.06975002	37.04998310833398
QUQPOI	1,5-heptadiene	63.63280366	64.48426089085413
MOYYEF	4-hexen-2-one	65.81870005	67.37859055914734
VUSKEA	methane	10.05027775	10.06612697555849
XUNHAQ	ethene	32.48330237	32.29126098416241
APEBED	isopropyl alcohol	62.967084	63.491276840669705
NAKLIW	4-methyl-4-penten-2-one	80.71063604	80.1279561331403
EZABEN	propene	38.01262637	39.00548870123906
NASCIV	ethane	37.77117487	30.02486897556602
GUYMAP	3-methylpentane	54.11232387	54.31588241189126
CEGDUO	ethane	30.13548767	28.33010666669352
BOWQAG	acetonitrile	41.55545356	40.697024762358964
BEPMIU	propene	22.51032231	22.524737084145862
TEVZOK	isopropyl alcohol	56.45109283	55.49369325620398
KINHAS	propene	44.01373311	44.030210653856244
FIGXAW	isopentane	54.1934794	32.12229803648634
SERKEG	dimethylamine	31.86026436	31.928663483051427
QEYWUN	ethylamine	-120.1461821	-67.12724753428607
IGOCOX	ethene	22.41547582	22.97208548981389
AVAQIX	dimethylamine	53.9004122	54.19528475380276
FUNBIA	methane	20.50440456	22.155423546803824
PASKAX	acetonitrile	61.74735854	57.570220667425126
PEVPUD	2-pentene	25.09066688	27.08486730571488
WALCET	isobutane	7.29804556	19.296165276039734
LEDCAA	ethylamine	46.46095373	40.34887295085577
YUBFOR	4-methyl-4-penten-2-one	55.98408983	56.783832890659106
FIGXAW	ethene	37.72533012	37.439584095613604
LAWGIA	dimethylamine	21.41638842	21.568746012308647
ULOGIL	propionitrile	39.22352125	33.92367556083938
CISMAT01	methane	27.09339949	29.033509827979863
XINFUW	methane	15.29674307	14.446458109250708
COYTEQ	propionitrile	70.73124332	70.10189224051989
HIHGOW	propane	41.02272773	38.89524936216186
SEFSOM	methyl propyl ether	48.31215886	47.68603111781054
WALBOC02	acetaldehyde	46.99868974	49.315609399962995
OTAVOV	isobutane	37.13911593	37.719583056171416
TEVZUQ	methane	21.40645585	21.094535742835703
HEXNII	isopentane	35.55677995	17.456238405669144
RURQEB	propene	43.76667754	42.01754835356695
ELAFUT	propionitrile	70.60130719	63.41103020947133
CESYEF01	isobutane	39.91379601	34.35648806011503
HAMJOW	isopentane	56.12644592	56.37164382440575
SAHYOQ04	isopentane	27.21284853	27.110816535377687
FIRVEH	methyl tert-butyl ether	19.83601025	13.848157396991754
BOWQAG	propane	10.69668236	12.398273885872248
VUSKAW	methane	10.04131137	9.929036350102278
TASXIW	hydrogen cyanide	31.00151354	34.29237946311259
HEKTUO	ethane	35.00698303	35.898747183658536
ECAHAT	acetone	36.90831885	38.835493414718826
ZIDDIB	ethane	49.67223529	43.171525030592
BUVYEX	1,5-heptadiene	62.42594584	65.72637151336339
UKUBIM	acetonitrile	37.30563578	39.59161237040514
KAXQIL	acetone	68.01455437	68.38827537653172
QUGNOV	methane	21.81406582	15.756237046711474
DUBWON	methyl propyl ketone	84.97176252	80.08408569816231
RELLAW	methyl tert-butyl ether	51.93459364	54.58181275204312
NAKLIW	methyl tert-butyl ether	57.99810835	59.80945011223292
UTEWUM	methane	16.34362037	17.315285035546232
CEGDUO	propyl alcohol	48.35135774	47.76961586874421
OVICUS	methane	22.28660238	21.57538871536043
VUQKUO	methyl isopropyl ether	64.18476384	57.650637791312235
LAWGEW	methyl propyl ether	26.36590369	26.571695943954406
QEVKOS	dimethyl ether	49.34916609	46.64706192735758
QATHOK	dimethylamine	61.45915279	41.56536518090278
QUQPOI	propene	33.27991033	35.371611423719465
LAVSUY	dimethyl ether	37.36266137	38.64884000051451
ICANAD	methyl propyl ketone	72.45694366	74.81446818411706
SERJUV	4,4-dimethyl-1-pentene	53.36681415	50.65941186605146
ANUGIA	2-pentene	35.84278999	35.470349545760484
WEBREC	4-methyl-4-penten-2-one	84.89714404	81.45424244098317
OHAKIS	neopentane	31.39569049	54.44094679371448
WALBOC01	1,5-heptadiene	55.38139679	36.22910684725575
EXEWAG	propyl alcohol	46.56857515	46.690555562074636
EMITUQ	dimethylamine	46.76415893	45.456698525416975
SERJUV	methyl propyl ether	42.61471852	44.27714518318421
XEXLOD	acetonitrile	37.08975004	38.15920167934208
GULPIN	2,3-dimethylbutane	49.75758921	52.76319558618528
APEBED	4-methyl-1-hexene	84.36943301	90.4442171262273
SERKEG	methyl propyl ether	37.32002386	31.768346724258127
LAWGIA	dimethyl ether	20.004842	20.11813871683916
NISCOJ	methyl isopropyl ether	62.08966178	63.128201362033685
NUYWOU	dimethylamine	65.74048025	65.71705834800409
IYUJAO	neopentane	60.38987384	62.20456806700529
BENXUP	methyl isopropyl ether	35.04774554	24.200211598165883
MIBQAR16	hydrogen cyanide	18.29379427	19.526254931732545
DEYLUQ	1,5-heptadiene	71.48445064	71.64243360399796
ILOJEZ	propionitrile	58.07039458	62.95612515317092
QOCRUW	ethane	24.40575032	24.6875136954503
HAMJOW	propene	35.19408784	35.09594813905094
DOQGUM	methyl propyl ether	7.378752717	2.934878805415809
KEFBEE	isopentane	40.09003682	39.78492522364418
ZISYAD	propionitrile	47.620287100000006	49.531270680958386
ELAFUT	dimethyl ether	56.34259674	52.074948955975
LOQLEJ	methyl propyl ketone	85.37724171	79.42877595102624
MIDRAT	methyl propyl ketone	42.56188101	33.01636815540334
LAGNUE	isobutane	46.08415334	45.5247240943501
ERUFUS	propyl alcohol	66.49038893	56.83125110504861
VUQKUO	ethene	25.74507178	26.28486983181324
KIYMAI	2-pentene	26.55017932	40.648683233725606
IBIDAA	propyl alcohol	49.92864901	46.8994052456337
SUJREV	isopropyl alcohol	55.06461685	57.29493820776179
UVUPOR	neopentane	48.01587584	47.66847936050057
XOVVEK	ethane	38.34614933	37.754854136521004
SEHTEF	acetonitrile	57.6747498	63.606812167799
SEFSOM	dimethyl ether	37.73751483	37.82938347577993
TASXIW	acetaldehyde	41.47811279	45.10261841896029
ICANEH	4-methyl-4-penten-2-one	78.01047146	77.51035946604706
GEHSAN	isopropyl alcohol	75.10967037	76.0616672183091
BAEDTA01	acetaldehyde	55.15409842	60.73396595782825
QOCRUW	isobutane	40.13273386	37.88318955416067
NUVWIL	methyl isopropyl ether	36.04850088	37.15722564002956
IXOFIL	4-methyl-1-hexene	59.70314508	60.024082808760824
KANDIO	3-methylpentane	62.01684552	59.97613669086702
TESHAB	acetonitrile	40.33254274	39.71438593855606
PIFPIE	isobutane	41.1459482	43.05341799243018
HIFTOG02	isopropyl alcohol	44.96009819	45.44039473997125
ODODIW	4,4-dimethyl-1-pentene	57.08671843	60.078674277098735
LAVSUY	ethane	28.55586921	27.92291562480232
BOJCIN	methyl propyl ketone	61.53806411	62.1860135230416
CUHPUR	2,3-dimethylbutane	45.90081694	44.58482103196508
VAZTOG	2,3-dimethylbutane	30.71587018	30.566592966924507
XOVVIO	2-pentene	46.93854386	45.94576037866833
CUNWEO	acetone	61.67391263	63.78813993408974
LEGGEK	propionitrile	132.0412762	97.25401285453904
SAHYOQ04	4-hexen-2-one	37.32455555	37.390016578414084
RABHAZ	propane	26.91758162	27.931391721020482
RIPNIP	4-methyl-4-penten-2-one	72.69393071	72.32555363812838
FUNBEW	2-pentene	54.07158411	50.78828134911972
DEYLUQ	dimethylamine	46.62949983	43.51767892989935
NUTQEZ	methyl isopropyl ether	44.2775894	43.27459415532542
GIMVAA	methane	11.35190553	12.857026501903366
VACFOV01	2-pentene	60.42474064	57.480975457583966
SUKYIH	hydrogen cyanide	21.13887792	22.770675273635717
QOMFAA	4-hexen-2-one	86.41689986	85.76762910959576
AHOKIR01	neopentane	13.652432199999998	-72.61577408393984
SENWOZ	acetone	47.9943665	48.212826414250024
JAVNIE	ethylamine	47.44715857	46.48047520326126
AZIXUD	methyl propyl ketone	76.40656641	78.19184640729213
MEJQEZ	methyl propyl ketone	63.39753392	69.6565327578503
GOMRAC	methyl propyl ketone	117.62760700000001	116.63506811851255
IMACZN01	4-methyl-4-penten-2-one	19.46770088	36.151706409512066
VACFUB01	isobutane	36.44047104	36.93591029636461
TESHAB	isobutane	42.08211833	44.52122895753461
KANDIO	methyl isopropyl ether	52.39492119	57.72195920326471
YARYEV	1,5-heptadiene	42.37408193	48.861707750210165
UWELIS	propene	35.24643158	36.400364757891246
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.64620551609615
EZABEN	ethylamine	58.02476918	56.91984434814532
XEDPIH	4-methyl-1-hexene	89.20691723	96.42409269225283
KOMHAW	methyl isopropyl ether	43.83949797	49.51467309121118
VAPFUP	dimethyl ether	64.40780192	53.65577041594146
PIJJOI	4-methyl-1-hexene	83.30090498	87.32096664003443
KUNWEW	propane	41.3845768	41.32204575410339
FAPTOH	acetonitrile	36.93593475	38.07644323157703
CANRUG	ethane	29.25205386	27.905614261205567
LAGWEX	propyl alcohol	51.04431787	46.02749227102749
KEWZOD	4-methyl-4-penten-2-one	69.00248736	67.22583413677289
GITWIQ	methyl propyl ketone	74.17553692	74.87086698151079
ZIKJIO	methyl isopropyl ether	46.5759157	47.54705821551193
CEGWER	4-hexen-2-one	111.4895876	114.29106932733399
VUQKOI	3-methylpentane	49.66939574	49.24424321422846
GUYLUI	isobutane	56.39863772	53.905104427227336
IXODUV	isopropyl alcohol	45.74933033	46.17935244660493
XUNHAQ	methyl propyl ether	65.69629035	64.67125484142113
PUQXUV	2-pentene	56.90808506	64.76469448025514
PIFPIE	propionitrile	49.32485727	49.230001407571635
MUVGOA	4-hexen-2-one	83.58419738	88.26123934752803
YEKXET	methyl propyl ketone	57.13749326	59.64968522178227
YUKBIP01	hydrogen cyanide	23.28979018	26.31594625462298
UTEWUM	isobutane	43.14207691	40.21902417966664
IXOFIL	dimethyl ether	29.23588178	29.540463414826466
ZESFUY	2-pentene	40.58749176	39.421713046487795
NEVJEF	4-methyl-4-penten-2-one	74.81276459	75.96569620026133
FIPWOS	methyl tert-butyl ether	38.10056998	46.992926171539054
WIYFAM	dimethyl ether	29.47094218	33.54266739045322
SEFSOM	propyl alcohol	70.5076335	63.10038069610139
BERGAI	propane	53.11449988	52.73086504708638
GITWIQ	isobutane	55.58328904	53.747451892076896
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	65.0086499964655
LAWGOG	4-methyl-1-hexene	34.20347602	34.19092151458684
RAZYIC	neopentane	49.92011828	49.66934617411439
GOMRAC	acetonitrile	61.98661113	61.68022864715056
ELAFUT	methane	22.9722286	23.828005966149192
TERFUT	2-pentene	43.74881607	44.9918985965405
NEVJEF	propane	38.04831549	38.82158820641041
REGLOG	dimethyl ether	42.42290098	40.082280384396704
KEXKAB	hydrogen cyanide	41.08754537	35.75260327514698
SAKRED	4-hexen-2-one	55.16276312	54.462162017856535
PEMRIK	propane	43.56871149	41.975474561396545
GITWIQ	1,5-heptadiene	79.01872071	78.36541892179358
BAEDTA01	4-methyl-1-hexene	87.01825613	67.19718948664827
BICDAU	isopentane	35.74099004	35.777329528022534
HIFTOG02	dimethyl ether	37.87108103	37.215258226923325
GEHSAN	isopentane	61.38713939	48.314940630281804
VACFOV01	propionitrile	48.04250004	53.72222625563532
ZIKJIO	acetaldehyde	33.43921757	32.337710335509364
GIMSIG	propyl alcohol	49.84303551	52.97908663707004
XAMDUM07	propene	44.15447426	45.402212696427924
FUDQIF	ethane	40.54491598	38.734054232939535
YUGLES	propyl alcohol	36.94554658	37.955895799306106
CICYIX	propyl alcohol	-85.51123493	-38.939867307972726
MADWAQ	methyl propyl ketone	78.2900038	76.88512305275543
QESYOD	isobutane	36.01783958	35.81094584174567
XINHOT	2-pentene	58.39103536	56.103525001850514
ERUFUS	ethane	35.94056859	37.58226769399935
GOMRAC	2-pentene	98.89467969	100.24866980746431
XEXMEU	1,5-heptadiene	53.09163435	51.670927033588534
ECODEG	neopentane	55.58873323	50.39721622575492
RIPNIP	acetaldehyde	39.31137865	43.45754297038276
PASKAX	hydrogen cyanide	43.2757198	46.012137446671076
QURSEC	dimethylamine	56.22840193	57.94280007683906
ERUFUS	2-pentene	47.53951027	54.574027278729645
HIHGOW	dimethyl ether	53.22226747	43.92055504020183
KAXQIL	acetonitrile	47.13387508	49.65015107785446
UTEWUM	1,5-heptadiene	66.93421395	66.78328351744794
CESYEF01	dimethylamine	46.44155937	46.836938966212
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.74609575405361
FAGREM	dimethylamine	41.99054156	37.276177170818904
LAGCED	ethylamine	45.16664256	48.56854867729222
REDROI	isobutane	56.80221675	56.06516003495997
AMILUE	dimethylamine	51.70227235	50.28056707279862
GUYMAP	methane	17.91274817	17.19041656873807
MIBQAR	2-pentene	27.19230306	27.039111927761553
LUVTEC	methyl isopropyl ether	43.27539732	44.32862210793348
FEFDAX	neopentane	38.57045436	40.48023016579247
XUYXAR	isopentane	43.94905018	43.53411224791583
PEVQEO	4-methyl-4-penten-2-one	39.60210552	41.11924685699965
TEVZUQ	isobutane	41.78882133	40.96406625486278
OFERUN02	4-methyl-4-penten-2-one	46.09519903	40.41790578908229
HUTTIA	4-hexen-2-one	63.17162652	63.712457119924586
GITWIQ	acetone	55.92597554	58.31273293306862
VAPFOJ	propane	-66.49770603	-65.02417607878277
RURQEB	propyl alcohol	76.450239	60.67431327455075
TEVZOK	propane	42.64852631	42.75123545983995
GUYLUI	dimethylamine	51.96004463	53.30865244362363
CESYEF	isopentane	49.96544581	49.469581983857324
YASPEP	ethylamine	2.126920777	-26.800478130715746
PEMRIK	isopentane	62.514175	61.22824267932753
WONZOP	1,5-heptadiene	41.96847317	41.144621334602974
LAWGUM	hydrogen cyanide	17.22475786	16.89338683765242
WIDZOA	propene	36.93436052	35.62380503674311
REYCOP	ethylamine	49.91202294	51.19556861246881
VUQKUO	ethane	28.5383745	31.30478741389655
BALMUW	methane	16.61197518	23.265774227219822
SEHTEF	dimethylamine	50.82182103	54.63161841505178
DAGDIZ	2,3-dimethylbutane	64.2731256	63.21762590304227
