molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.7343626089328266	0.9248117980994693	1.0967864089512482
propane	0.9853381256585573	0.9821335232149825	0.18914932851523314
2-pentene	0.9685820935311779	0.980867022029341	0.46351484820338784
propyl alcohol	0.8779349000300162	0.951545258868243	0.8209242983691881
propionitrile	0.9413281046052847	0.9780065656643495	0.45515397568666965
acetonitrile	0.8889138212906027	0.9874071200501326	0.3308324061851765
isobutane	0.9532466362109636	0.9497752589407856	0.43568783446701176
isopentane	0.8364037006587941	0.9775618152050711	0.7822631144145438
dimethylamine	0.8969071936256925	0.9541009714922759	0.4500223610266264
acetaldehyde	0.844768225234765	0.9440069047362174	0.5317818879967513
4-methyl-1-hexene	0.9294950649131027	0.9420399221032134	0.7693725039167313
dimethyl ether	0.6224866779919367	0.8674185357497605	0.5783044325324301
4-hexen-2-one	0.9096642761824251	0.9422901690796801	0.8034515559681976
acetone	0.9167513678854572	0.9570646581882536	0.5603999864142233
methyl propyl ether	0.9253008105464695	0.9623944525685173	0.5748528747944712
methyl tert-butyl ether	0.7712352665702107	0.9348981858570898	0.9359297360259122
neopentane	0.7747559174089326	0.9336158578263842	1.9921766948691446
ethene	0.9419845986696616	0.978316740467925	0.16664746961270838
3-methylpentane	0.9372969591321968	0.9635832521908471	0.5065496008861317
propene	0.9746680574083872	0.9795940385000693	0.34382244090797803
4-methyl-4-penten-2-one	0.8579286117148824	0.9589018093279039	0.7842140442942408
ethane	0.8893907676406627	0.9667401322380283	0.22895501797004386
methyl propyl ketone	0.8754606313057155	0.9349814344342388	0.6581737843903641
hydrogen cyanide	0.820290221405211	0.9099913665173938	0.32575211901205187
methyl isopropyl ether	0.8565807476643219	0.9039384428470184	0.8630628719908434
1,5-heptadiene	0.8452125467682687	0.9367621747494179	0.7919389311180929
2,3-dimethylbutane	0.895109299439909	0.9642652084757348	0.9284893444706659
methane	0.8217013942588691	0.9135488397629792	0.2481379076989169
ethylamine	0.9113440973701823	0.9723348180571182	0.5627157733405627
isopropyl alcohol	0.8952023511076548	0.950306435137896	0.6411880799607873
