molecule	r2	spearman	MAE
ethene	0.982248261261751	0.97411275445411	0.09562490977779506
isopentane	0.8903264488155047	0.9810881155283152	0.8336782799752749
1,5-heptadiene	0.8863342673014193	0.9286018021666498	0.7643237924436597
methyl tert-butyl ether	0.9070582745393546	0.9513365420214733	0.9835352895437989
4-methyl-1-hexene	0.9698835740895232	0.9765092502434275	0.5491458636523815
2,3-dimethylbutane	0.9090350153263208	0.9755023923444976	0.5868330853530421
hydrogen cyanide	0.8093854542272685	0.8553005646140571	0.43742706307142826
dimethyl ether	0.6755883397728897	0.8594018166999432	0.47825145241293965
propyl alcohol	0.8515384915499918	0.9266082232374366	0.5522702005879485
4,4-dimethyl-1-pentene	0.8527956503129815	0.9668788989645638	0.9555870951702379
acetonitrile	0.9593483873976216	0.9791113365760495	0.30576870773378434
isobutane	0.884338983622433	0.9739725452331974	0.571945174425486
acetaldehyde	0.9289130469118235	0.9797101449275364	0.39122256862461446
4-hexen-2-one	0.950104162782223	0.9783942492659715	0.40453464198208083
methyl isopropyl ether	0.8907838067859624	0.9445867092061626	0.45613882660392
neopentane	0.7779751135858751	0.9036159447118353	1.1209129699396028
propane	0.9617837497216156	0.9653412575348564	0.2838777228962493
2-pentene	0.9403503252812964	0.9588134048800243	0.3098252071442622
isopropyl alcohol	0.922429133004206	0.9004766768811715	0.5489122253078906
methane	0.8931418007348627	0.8949812160080498	0.15277343556496317
methyl propyl ketone	0.9386533657705263	0.9785063599345114	0.49645714265030566
4-methyl-4-penten-2-one	0.9155204620712166	0.9620083119936191	0.7495491193502339
3-methylpentane	0.9566513981501915	0.9734191508581752	0.44428231650482153
ethylamine	0.926562798937127	0.9615096513972918	0.32845626644261827
methyl propyl ether	0.916870589787124	0.9374310108967404	0.47965007987646524
propene	0.9797764109125695	0.9754656022480007	0.1984088929170381
ethane	0.9382060767863671	0.9751436244682857	0.23547445771175535
dimethylamine	0.9531051321786518	0.955451290282751	0.26796775455816074
acetone	0.9389133023369325	0.9573714674838273	0.5740412905507613
propionitrile	0.9363161322339874	0.947960653578631	0.3728190545152751
