molecule	r2
isopropyl alcohol	0.9256821465146476
propane	0.9625086107682584
neopentane	0.6382895097860988
4,4-dimethyl-1-pentene	0.8135981826964003
methyl tert-butyl ether	0.8242595609143195
methyl propyl ketone	0.8943134650775831
isobutane	0.8761985880543572
acetone	0.9404013924745473
isopentane	-0.14409594305076023
ethylamine	0.9137319596487333
dimethyl ether	0.7079514780991382
4-methyl-1-hexene	0.9410632983770604
methane	0.7877023587467736
hydrogen cyanide	0.750542612051944
acetonitrile	0.9320566086425857
1,5-heptadiene	0.8354076882372441
ethene	0.8874797952280737
propionitrile	0.9137785669852975
3-methylpentane	0.9633539719086526
4-hexen-2-one	0.9180123278500045
methyl isopropyl ether	0.8924544418182961
propyl alcohol	0.8197382087623961
propene	0.9694162493733061
dimethylamine	0.9474638683650751
2,3-dimethylbutane	0.9276063719340326
2-pentene	0.9233897209210851
ethane	0.937067627964313
4-methyl-4-penten-2-one	0.7904883228606624
methyl propyl ether	0.8885879271832043
acetaldehyde	0.8926480411153589
