MOF	r2	spearman	MAE
HAFQUC	0.9722851516421028	0.9999999999999999	0.23521200992459335
IXODUV	0.9977901920557609	0.9636363636363635	0.0652062299307777
ZESFUY	0.9724810035765578	1.0	0.17761481350411593
FERHAN	nan	nan	0.30521019352178425
GIMVAA	0.33511893138676463	0.5428571428571429	0.6389644061000256
YAZYEF	0.39345872951323524	0.7	2.180272220069864
ATOXEN	0.733250698131549	0.9636363636363637	0.8428012119471698
WABTOK	-17.887584076080575	0.9999999999999999	0.7066860547066902
XOKHAH	-2.387659905638856	1.0	2.2717093500717946
DAJHUS	0.5559544471516913	0.7999999999999999	0.8586677778322992
WIYFAM	0.8959785420236167	0.7999999999999999	0.12948659776952498
DOGZIJ	0.9894451535181608	1.0	0.16049042477919012
IBICED	0.9961886739810341	1.0	0.06994917869714658
ISIMAZ	nan	nan	0.6968457341534453
PASTOU	0.8787873838761877	0.7999999999999999	0.38041419339101906
VEJYUF01	0.9402070733897805	0.9523809523809524	0.5231462796481442
LAWGOG	0.9999220816871893	1.0	0.007851788705960002
NALWOO	0.7935718494052453	0.9333333333333332	0.3766148832189573
CUNFOH01	0.9756330731729768	0.7999999999999999	0.12668830239954598
MATTUX	0.990623808835749	0.9999999999999999	0.08035838370339873
BEPPAP	0.9892889094441469	0.9833333333333333	0.08296815975289168
CESYEF	0.9665923222048867	0.8928571428571429	0.24623886497541642
HIMSAY	0.7183202249748413	0.6	0.7233842743703289
XUNHAQ	0.7569851582861882	0.8166666666666667	0.48403407859750774
XAWZOM	nan	nan	0.2725274755524554
HIFTOG	0.9924985751241289	0.942857142857143	0.10674134114403049
GOMREG	0.9577814710377325	1.0	0.3975150946250284
GAYFUJ	0.4333615162297726	0.8999999999999998	0.618352186214491
WECJAR	0.9516159363653824	0.8999999999999998	0.23967559119766896
OFERUN02	0.9898085947204767	0.9523809523809524	0.08405803219165126
NIRDOI	-0.6832746379842698	0.7999999999999999	0.5441549933723127
GIFKIP	0.597667248628825	1.0	1.8047358846516817
WALBOC02	0.5462276458014589	0.8999999999999998	0.4951062265631781
WOWGEU	nan	nan	2.437210426964728
KAXQOR	0.3292054701575591	1.0	0.3971774722716015
QURSEC	0.9559397720507568	1.0	0.37644181352723627
KOMHAW	0.4348862958510523	0.9181818181818183	1.347622987975531
MOGVAG	0.7316831573899586	0.7999999999999999	1.0394899399271584
QUNMUI	0.802452299650234	0.9727272727272729	0.4541920340368133
FIGXAW	0.8860472197425575	0.6428571428571429	0.5208406958331877
BAEDTA01	0.012906421047690797	0.7999999999999999	1.892777271494103
SERKEG	0.8848330940557548	0.7999999999999999	0.19158820736972926
ICANEH	0.9922175280189889	0.9999999999999999	0.19445567376573153
WIDZOA	0.8431336692407463	1.0	0.7923119185225869
ZIKJIO	0.993576293281791	0.9999999999999999	0.093940612060108
DOQGUM	0.7334592654319496	0.8999999999999998	1.7653862112553818
PIHNUQ	0.8553025891916978	0.8571428571428573	1.5294688137650698
XUWVEQ	0.7621257962211794	0.8928571428571429	1.5201345417624914
ANUGIA	0.20020236921185386	0.6571428571428573	0.3209838890806942
KIXXOG	0.9426381836171722	0.8999999999999998	1.6307722873102062
BERGAI	-0.4925192437397261	-1.0	0.9111809047303945
BERFIP	0.09841762732542647	1.0	0.45083904900747857
ISOHEE	0.9852327766384079	1.0	0.08457749228128929
FEFCUQ	0.9572175670356734	0.9999999999999999	0.18466308891137362
NASCIV	nan	0.9999999999999999	2.3061504014614393
GITWIQ	0.9557928847082962	0.9999999999999999	0.27433913617031186
QUGNOV	0.6598669628823306	0.9999999999999999	1.2672385122018786
SAHYOQ05	0.9988430637369428	0.9761904761904763	0.018485557681999887
FEFDAX	0.9941740958461455	1.0	0.08834777672515871
NARTUX	0.9547811199344461	0.942857142857143	0.3869237214295807
KAYBIX	0.9715551745413715	0.9636363636363635	0.21819531461969666
ZEDROR	0.7909862858065132	1.0	0.5079276391362876
PORVUO	0.8094334436790331	0.942857142857143	0.687817889660837
XUYXAR	0.46746985329852986	1.0	0.570530636767441
SAMLAV03	0.9515912979731269	0.9642857142857145	0.36930066824053237
BONWAD	nan	nan	0.33041426713826816
QUQFIS	0.9930985183805636	1.0	0.09360410617086931
ZIBGIC	nan	nan	1.8736256711629746
FIPWOS	0.5520860570814095	0.9999999999999999	0.6532112565549578
XEJTIR	-5.052954862258147	1.0	1.4316633571953288
FUNBAS	0.9858635276963231	0.9999999999999999	0.11287007926504886
QUJFUX	-0.15009535947124997	0.8285714285714287	1.0834210287483292
VAPFOJ	nan	nan	1.4458977388260177
CISMAT01	0.9160957161809341	0.9999999999999999	1.2395772974369685
LOQLEJ	0.4941557452813883	0.7999999999999999	0.6530670259830336
XUGSEY	0.8341510368271128	0.8928571428571429	0.5538350321394799
EQIWAD	nan	nan	7.765317505451774
XINWUO	0.9706182641167478	0.9666666666666667	0.13929832324438451
EBEMII	0.7414938466187706	0.9285714285714288	0.35848042504822797
DUXZIG01	-0.07569343632525682	0.08571428571428573	0.892042726756479
PAKXIK	0.9795664370068504	1.0	0.22517383585138656
HICVUM	0.9914451778942368	0.9833333333333333	0.1516731775649225
SERJUV	0.9436482403650099	1.0	0.19844085846728227
AHOKIR01	0.28170637501831153	0.8285714285714287	1.1336958986307761
GAYFOD	0.9788405992265266	1.0	0.28606587156788893
ISEQIH	0.9371866973743523	1.0	0.7937724427853537
GAXWEJ	0.9431025376362762	0.942857142857143	0.6608432510726168
MUVGOA	-2.6314321769349576	0.5	0.40424908581168034
OTAVOV	0.9329036017667761	1.0	0.2674718971197907
QOMFAA	0.5973189638849791	0.5	0.2710248111923217
ZISYAD	0.9771356397049555	1.0	0.1872671758138532
UNIGEE	0.9985459951272087	1.0	0.018055548049795384
WONZOP	0.5964497661122976	0.8285714285714287	0.3674579953114754
VACFUB01	0.9431097379210363	0.9636363636363635	0.2035189237575231
RURPEA	0.5658830924035747	0.8857142857142858	1.5465659235349092
XEXLOD	0.9861741014972556	1.0	0.12696890620834317
SEFSOM	0.9924168323063539	0.9833333333333333	0.14708498741747708
EMITUQ	0.9941727925146407	0.9833333333333333	0.12987468944925265
QEVKOS	-22.22968508494608	0.9999999999999999	0.43614369664616515
QESYOD	0.91277116662688	0.9999999999999999	0.22544096474514372
DIDDOK	0.9810685170109601	0.942857142857143	0.10291429419535474
XAMDUM07	0.9456455257985737	0.8999999999999998	0.21567230647094746
FIJCUX01	0.9920313171925903	1.0	0.1217696261451352
CIGYAU	0.5800651204841379	1.0	0.7184792789118297
CUNWEO	0.9443637838884734	0.9999999999999999	0.3237935048044411
JAVNIE	0.9843969198301145	0.9761904761904763	0.13367800835513968
SEFBOV	0.9924626139641902	0.942857142857143	0.09036704602740686
