MOF	molecule	K	predict
MODNIC	propene	2.54e-05	3.091022232217552e-05
AHOKIR01	2-pentene	1.46e-10	8.57505831258907e-12
BICDAU	methyl propyl ether	0.0020500999999999996	0.0013259431004493038
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	1.1181224598341708e-11
IXISOX	propene	0.0069574	0.016580787971022762
FUNBAS	hydrogen cyanide	0.000153363	0.00018789306592701971
LAWGUM	ethane	1.56e-05	1.5273726449381767e-05
MIBQAR	dimethylamine	6.63e-05	6.592117158425792e-05
LEGGEK	dimethyl ether	312861.0	0.04108154239745062
LOQLEJ	1,5-heptadiene	299.29200000000003	19.830171555400643
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.07280252644595676
QATHOK	propane	0.000264867	0.00047070568817205057
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.0019623566215697234
DEYDOA	isopentane	0.00282782	0.0004426965288873777
FAGREM	ethylamine	0.00297502	0.0037423427092822285
UVASAM	1,5-heptadiene	0.00133012	0.0007974074374479579
HOWPOZ	4,4-dimethyl-1-pentene	84.5189	90.51471406710098
HOWPOZ	methyl tert-butyl ether	8.231589999999999	5.510540094804735
XENKIM	acetaldehyde	0.5274800000000001	0.21939910589063386
VACFUB01	1,5-heptadiene	4.3556	2.635402162990345
UVARIT	ethene	0.000584158	0.0011475294658884283
AGARUW	ethylamine	0.0513767	0.04086501216726978
UVEXAV	methyl propyl ketone	93889.4	338703.3888420215
KANDIO	methyl tert-butyl ether	1.00801	0.6193964973387055
UXUZAP	methyl propyl ketone	0.00211373	0.015356551826311295
DEYDOA	methane	1.07e-05	1.836409701089659e-05
LIFWEE	propene	0.000170298	0.00046492284591587374
AROFET	methyl propyl ether	0.044011800000000004	0.04508560803737541
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	2.1197715646725492e-11
FIPWUY	propionitrile	1.05679	0.7395406249249026
XEQRAO	4-methyl-4-penten-2-one	78.3411	28.02408173459692
GIZJOP	propane	0.00331516	0.002166728632464704
ZEDROR	isopentane	4.02e-06	1.8471996352006545e-05
TASXIW	ethane	0.000190602	0.00017939193959612892
SAMLAV02	acetonitrile	0.7564609999999999	0.66610353754501
UBUMAH	1,5-heptadiene	0.45261899999999994	0.9990338943655022
FUNCEX	propene	0.000608697	0.0004029499903810052
XEXMEU	methyl propyl ketone	0.00205541	0.0028104336438950087
SUHHOT	propyl alcohol	248.127	0.06733433635699372
HEZKIH	methane	1.7e-05	1.8092711504941795e-05
YASPEP	propene	4.8599999999999996e-18	2.5503068656738593e-17
MOYYEF	isopropyl alcohol	0.00264486	0.0037206495057699202
LEGGEK	2,3-dimethylbutane	7.720000000000001e-47	3.47468442584447e-20
ISOHEE	isobutane	0.00583639	0.005031047603340683
ABUWOJ	propionitrile	0.013547700000000001	0.021756868370841644
REGLOG	propane	1.9399999999999997e-05	4.3610243563797404e-05
SENWAL	methyl isopropyl ether	0.304777	0.08610935600989075
TENLIJ	methyl tert-butyl ether	8.97865	0.76968913161485
YUBFOR	dimethylamine	0.0009350210000000001	0.0008629925053517226
GINLIA	4-hexen-2-one	368.215	238.8248297633945
OHOLIH	isopropyl alcohol	0.0531539	0.06126095684371442
WABTOK	propane	1.99e-07	8.091338204330707e-07
MUVGOA	neopentane	0.00575478	4.5746866853145314e-05
GAXWEJ	3-methylpentane	7.67e-07	3.949261938692308e-06
ZIDDIB	ethene	0.00533689	0.013977099663615475
SAHYOQ04	ethylamine	6.500000000000001e-05	6.408797753184473e-05
KEXKEF	acetaldehyde	2.32e-08	4.486402766606447e-07
WIDZOA	4-methyl-1-hexene	1.77e-10	6.38991400166042e-10
XEXLOD	ethene	4.45e-05	4.3588083168270905e-05
