MOF	molecule	H	predict
YUGLES	neopentane	38.68325978	39.53642078020703
GUYMAP	4-hexen-2-one	69.69018179	68.42495935723791
GOMRAC	ethene	44.4374209	43.53635664791219
JASNAT	ethylamine	48.10496604	50.59467325380637
BIBBUL	dimethylamine	44.94728763	45.752576208887525
UBACOR	isobutane	53.62207315	53.86282083721309
CIGYAU	propionitrile	30.84779225	38.72288855510294
LIFWOO	acetone	56.67399778	64.68223946009347
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	64.60347178159874
UVUPOR	1,5-heptadiene	64.83819438	65.05035891754393
OFERUN02	2-pentene	36.78138915	36.5583728367158
XEQRAO	dimethylamine	44.38796522	41.181402187130516
VACFOV01	ethylamine	48.83440146	56.17692491448173
XADGAM	4-hexen-2-one	92.12964178	92.38289523190421
QIFLUO	ethylamine	46.80535752	49.27161421447196
YUKBIP01	isobutane	51.86130603	51.76042307810617
QUQPOI	isobutane	39.52034336	38.202153597898764
VISTUM	methyl isopropyl ether	24.80179733	29.40588164674721
UMEXUF	hydrogen cyanide	41.785883	40.5007754804654
RUFMUA01	propionitrile	53.345940899999995	59.31316823207534
OFUYUL	methane	18.06173633	16.195843722889467
YARYOF	ethane	24.63538076	24.00661427317682
XOVVEK	isobutane	41.68885886	42.24112701950248
BOWQAG	ethane	18.82464579	20.540292701847058
TEVZEA	1,5-heptadiene	65.70990075	61.40857800208457
QEFNAQ	neopentane	42.783707	42.55518298990907
SUJQOE	acetone	59.65013952	46.317032897175444
JASNAT	propene	43.65674972	43.63751046787804
FUTKEL	acetonitrile	47.384507	50.31222298528065
XIBZUF	4-hexen-2-one	107.5314871	101.17622257701879
LAWGUM	methane	10.04611778	9.875611441962695
EZUCIM	acetonitrile	47.88400844	45.74436931513833
IGOCOX	4-methyl-4-penten-2-one	63.59231544	67.1018243390405
IBUDOZ	isopropyl alcohol	54.2878328	52.60334840925308
SERKEG	acetone	35.78788388	38.889963772472925
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.77464526050849
QAVWAN	isobutane	47.56115964	47.3244841351865
FAPTOH	3-methylpentane	57.95333752	57.05464638279272
YARYEV	3-methylpentane	40.21236457	38.79694134402896
FUNBAS	isobutane	49.74093789	51.33607440078161
IXISAJ	dimethyl ether	48.93206304	49.41870519379685
VEJYUF01	dimethyl ether	41.29367186	41.79733307391159
SERJUV	ethene	25.32653296	24.769157321522922
UBACOR	3-methylpentane	71.97036699	76.82026570667506
FIPWUY	neopentane	14.77377557	16.980195471488383
FUNBAS	propyl alcohol	52.14754198	53.54540635305639
GEDLIM	hydrogen cyanide	47.65874592	44.25598392790073
ZARZAV	isopropyl alcohol	84.64116336	87.57684482882262
EDUSIF	4,4-dimethyl-1-pentene	31.77333524	31.968798772525865
GAYFUJ	isopropyl alcohol	49.47697068	50.63863758317065
ISOHEE	propyl alcohol	50.58302352	51.02105490236721
IXODUV	methane	15.864255800000002	15.018002390733514
QOMDUS	isopentane	57.07511783	57.58923567630244
FECZAQ	dimethyl ether	29.52448481	31.01919626039982
GINLIA	2,3-dimethylbutane	54.82106445	53.37721389525378
GIZJOP	4-hexen-2-one	48.12455106	50.098977182403516
IXUREZ	2-pentene	59.97894517	64.43352640362325
XUNHAQ	methyl propyl ketone	77.98564539	77.69903334931017
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	58.78189471435478
OTAVOV	methyl tert-butyl ether	47.50207469	47.242349921814004
QEVKOS	3-methylpentane	75.22183028	72.10731720468378
UVASAM	ethane	39.02272651	39.80687639883646
VUSKAW	methyl isopropyl ether	26.31431327	26.688713538512726
QUNMUI	propyl alcohol	34.5422299	38.22944941675008
HOWPOZ	ethylamine	55.72547691	49.432415713598616
QUVDUH	ethene	32.48992734	34.95992806138692
SAHYOQ03	propionitrile	28.21099718	27.118978944059336
AMILUE	propionitrile	53.28700247	56.55471711250934
XINHOT	neopentane	58.52321208	56.9710658584308
DUBWON	3-methylpentane	65.4004326	68.8953548266883
FIJCUX01	isopropyl alcohol	39.30421694	41.96972398278099
ZEDRAD	ethane	15.85896139	14.420286199849036
PAKXIK	2,3-dimethylbutane	54.76062227	55.39990510053926
XADGAM	dimethyl ether	51.89408859	51.74395284583858
MATTUX	propane	35.97311212	37.2945114353924
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	56.67957251398901
BARZAW	propene	35.59265369	35.587479144597346
AVIMOI	dimethyl ether	60.72422784	46.79015426408085
LIKFOB	ethylamine	26.91136284	21.722995588281353
QESYOD	acetonitrile	48.46601177	44.19354392515006
FUNBEW	hydrogen cyanide	27.24338689	29.198610129859755
XAWZOM	isobutane	22.73714303	25.195810343983997
EDADIX	ethylamine	47.97920274	52.77996829269058
