MOF	molecule	K	predict
KANDIO	2-pentene	0.207496	0.19586483222447867
XINHOT	2-pentene	1.68802	1.82347647846786
FUNBEW	neopentane	0.000495455	0.000522616142891744
XIBZUF	methyl isopropyl ether	9.967	9.876585032035157
MOYYEF	isopentane	0.150751	0.13202402373741146
XINFUW	hydrogen cyanide	0.00015096399999999999	0.00015471680227616944
MIHHOA	propionitrile	1.1439	1.1121170558869107
GOMRAC	ethylamine	347.51300000000003	358.8275285497641
IBICED	3-methylpentane	0.0411408	0.03955393692680352
UXEQOE	4-methyl-4-penten-2-one	20574.5	20288.92673161861
NARTUX	4-hexen-2-one	3688.86	3594.848143619353
IJENER	acetone	14.9729	14.323493411608947
XEQRAO	ethene	5.03e-05	4.983502768585723e-05
RIVDEF	propyl alcohol	6.159999999999999e-05	6.211449516829841e-05
KEFBEE	ethane	6.659999999999999e-05	6.956439708345783e-05
HAFQUC	neopentane	3.0103299999999997	2.8163096949488686
EMITUQ	3-methylpentane	1.73383	1.766003692397159
SAMLAV03	acetonitrile	1.00125	0.9599191602570227
ZIKJIO	4-methyl-1-hexene	0.740753	0.7439258075420768
TENLIJ	4-methyl-1-hexene	5.62521	5.821858511954594
FIQCEN	isopentane	0.021749200000000003	0.02270716179708026
EZABEN	acetone	1.21021	1.2477671505946148
YEKXET	acetone	0.023082	0.024442296353124674
UWELIS	4-methyl-4-penten-2-one	152.436	147.94163404888312
PUWCUF	methyl propyl ether	0.184778	0.18675389236509288
PASKAX	propyl alcohol	1.3849799999999999	1.4778989836379257
NIRDOI	acetone	1.51e-10	1.5066571985036667e-10
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014648027999034762
UKUBIM	isobutane	0.117798	0.12895376962191457
QOMFAA	2,3-dimethylbutane	0.254855	0.2694687081830618
XADGAM	acetone	3.2927699999999995	3.5908286375297185
SAMLAV03	2-pentene	0.104387	0.10383295957146568
MIDRAT	propene	2.34e-06	2.463289477702319e-06
MODNIC	2,3-dimethylbutane	3.74e-05	3.8012222765511896e-05
VONBIK	dimethyl ether	0.013414600000000002	0.01334625281194998
LEGGEK	dimethyl ether	312861.0	291867.58472245134
VAGTUU	ethene	0.000490386	0.0005018851921171944
QUJFUX	isopropyl alcohol	9.059999999999999e-05	8.721658748146429e-05
IXUREZ	propionitrile	99.4702	95.3393243891867
UVAROZ	methyl propyl ether	0.0748758	0.07935332930170831
BALMUW	methane	3.96e-08	3.970465733018062e-08
AROFET	2,3-dimethylbutane	0.47950299999999996	0.48702130560618623
SENWIT	acetone	0.09991760000000001	0.10318670438373566
LASYOU	propene	0.000914955	0.0009456339212411911
RUFMUA01	ethylamine	0.00123699	0.0012962477146962782
YEGYIU	dimethylamine	7.45e-14	7.27373272574049e-14
IXUREZ	4-methyl-4-penten-2-one	2106.89	2212.99363488105
LEMNOH	isopropyl alcohol	3.95e-15	3.9210986812835185e-15
NUVWIL	4,4-dimethyl-1-pentene	0.05194780000000001	0.05077086568591553
ISOHEE	methane	9.61e-06	9.873084649400062e-06
IBUDOZ	2-pentene	0.8948010000000001	0.860429815426104
GUYLOC	2-pentene	0.08791950000000001	0.08802090895113389
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.09856370779458917
AHOKIR01	ethane	4.1100000000000004e-08	4.323262495343176e-08
QEVKOS	acetonitrile	0.0119567	0.011604835689005335
PAPXUB	3-methylpentane	0.00564512	0.005644773977701971
XUYXAR	isopentane	2.4e-07	2.533569932824604e-07
KEWZOD	isopentane	0.0841574	0.09196277856137548
KIXXOG	propane	2.51e-17	2.5668405125804943e-17
IBICAZ	methyl propyl ether	0.00327001	0.0032974128974139947
WALBOC02	1,5-heptadiene	5.79e-07	5.835043083076503e-07
RUFMUA	isopentane	8.94e-11	7.78540513049698e-11
SEFSOM	hydrogen cyanide	0.000187895	0.00019741895127624307
RAZYIC	neopentane	0.397	0.4054878233445982
FEWGUL	isopentane	0.274431	0.27108588626544006
WALBOC	methane	2.01e-05	1.9279658145387276e-05
NUVWIL	acetone	0.00035293900000000003	0.00036201562496748985
HUTTIA	methyl isopropyl ether	0.00386421	0.004057084875980593
PORVUO	ethane	0.00136193	0.0012622817862975226
GUYLUI01	ethane	0.00053753	0.0005278748012738723
VAZTOG	methane	3.92e-06	3.9269490549456385e-06
ISEQIH	propane	0.023912299999999997	0.02561072619940825
MIDRAT	isobutane	6.659999999999999e-13	6.665807494609444e-13
