MOF	molecule	K	predict
MIDRAT	acetonitrile	0.000537361	0.000455867373042066
TESGOO	2,3-dimethylbutane	3.12e-07	1.820610723910321e-07
RUVMAX	1,5-heptadiene	106.073	41.01137745897819
UVAROZ	propene	0.00933294	0.011503689907780333
AMIMEP	propyl alcohol	0.0787479	0.3160723338949597
FIRVEH	4-methyl-1-hexene	3.15e-06	6.619508439906031e-06
MAKXAZ	4-methyl-1-hexene	907.4939999999999	364.9973913106841
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00015586233908267632
MATVAF	dimethyl ether	0.00257232	0.002668728007191445
XINHOT	methyl isopropyl ether	0.798478	1.3437105009866033
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.11931525473180712
ZESFUY	propionitrile	0.00163238	0.012171694982140597
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.7244610618776643e-10
KAYBIX	hydrogen cyanide	0.000218591	0.00022795438380049762
XUGSEY	dimethyl ether	1.33637	0.008337994907736181
XINJAH	2,3-dimethylbutane	41.946000000000005	458.4870004464011
YARYOF	acetaldehyde	0.000121204	0.0002562560864400017
IBUDOZ	4-hexen-2-one	18.6891	110.46176789805095
FUNCAT	dimethyl ether	0.00344651	0.0040641627163037035
TERFUT	4-hexen-2-one	1.6469200000000002	1.3179403580504045
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.004006793811891137
SAHYOQ04	neopentane	0.000307391	0.00030605231483079416
KOMHAW	1,5-heptadiene	8.26e-14	1.0042287416007777e-05
BEPMIU	acetaldehyde	0.000542902	0.0005069264846185045
QATHOK	propane	0.000264867	0.00033550429243079635
WIYFAM	acetaldehyde	0.0006616510000000001	0.0003176561245918288
XUGSEY	4-hexen-2-one	813.773	560.3383676548827
SENWIT	neopentane	0.00183304	0.001916244270331691
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	4.937418804310676
GUWDUY	ethylamine	0.00856253	0.007239829684027244
FUNBAS	4-hexen-2-one	38.5824	43.748013847073786
YUGLES	ethene	3.86e-05	3.462930342417732e-05
VEJYUF01	propane	0.00273425	0.0035481624388010507
AROFET	4-methyl-4-penten-2-one	50.0998	47.481618893823175
PUQXUV	acetaldehyde	312.205	82.95965252347254
QEFNAQ	methyl isopropyl ether	0.00049232	0.007353942452254417
KAXQIL	2-pentene	482.501	72.9226373877568
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	678892.7713079442
XEXMEU	3-methylpentane	0.0781074	0.1131553112252696
CUYHIO	acetonitrile	1.85e-25	2.947864785497895e-22
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.3942762622719671
PUQYAC	3-methylpentane	0.203206	0.45765984315898856
EBEMII	dimethyl ether	0.00441399	0.0025486779771540153
COGWEB	methyl propyl ketone	0.123473	0.20959904232867899
LACJAC	2-pentene	0.00186896	0.008552535810911801
BETGAK	4-methyl-4-penten-2-one	486.471	433.0473593286054
AVAQIX	methyl propyl ketone	1.7451299999999998	2.6261323047900165
HAFQOW	methyl isopropyl ether	1.72615	1.0698485266743736
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.413630440806306
XAWVUN	isopropyl alcohol	0.000225201	0.00029725610899351433
NEVJEF	4,4-dimethyl-1-pentene	27.1895	9.964456091574297
IJENER	neopentane	7.556	1.1690467870860501
KIDDIM	methyl propyl ketone	12448.0	1556.709771149669
UVARIT	2-pentene	0.059941999999999995	0.014974464815459769
QOMDUS	methyl propyl ketone	0.25071	0.2586778850419052
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0030782250873595714
HUTTIA	acetonitrile	0.0215172	0.029932568871415943
DAGDIZ	ethylamine	0.0206579	0.02159407533041486
PIJJOI	ethane	0.0006341130000000001	0.0010307752201902999
IBICAZ	acetaldehyde	0.000552489	0.00037056522455965483
XIDBUJ	4-hexen-2-one	337.061	752.3260900926549
PEMRIK	hydrogen cyanide	0.000858858	0.001973083119504271
VAPFUP	acetone	61.0638	8.126279952873555
PIJJOI	methane	2.07e-05	1.2904376051617057e-05
VONBIK	4-hexen-2-one	413.972	384.0423688776322
YARYOF	ethane	1.58e-05	1.6150898328943828e-05
CEGWER	isopentane	18.6232	11874.76069350706
FUSWIA	methyl propyl ketone	0.11926199999999999	0.24506099768070497
VAZTOG	propionitrile	0.000115824	0.0001324492087823505
HIMSAY	dimethylamine	0.12809700000000002	0.071283150873144
FECWOB01	ethane	0.000148564	0.00035701602218115593
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00019160980179375655
ELAFUT	1,5-heptadiene	1.88706	0.06630680874288129
MATVEJ	ethylamine	0.00096251	0.0012972948273900422
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	7.949253751625267e-15
XOJWEZ	isobutane	7.05e-06	3.067429970835324e-07
REDROI	propene	0.00800179	0.012770627434857323
KANDIO	neopentane	0.113699	0.051077480289060076
EXEWAG	hydrogen cyanide	0.000150855	0.00016641907572127043
VAZTOG	2,3-dimethylbutane	0.00145374	0.001517989821913204
QUVDUH	propyl alcohol	0.100748	0.2884800537751239
SAMLAV03	1,5-heptadiene	3.1263799999999997	5.2291380033779795
LAVSUY	4,4-dimethyl-1-pentene	1060.25	931.8524434966367
UTEXAT	methyl propyl ketone	1.22425	1.3396163113390867
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.003265857070343156
NASCIV	acetaldehyde	3.91e-05	5.2134846782811675e-05
GAYFUJ	4-methyl-1-hexene	0.0835523	0.12322227482028107
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.943892230891087e-05
ZIDDIB	1,5-heptadiene	22.9159	0.011185692221783462
EBEMII	propene	0.0007417439999999999	0.0007464520089602572
LAWGOG	isobutane	0.000151339	0.00015901187967268628
SENWOZ	acetonitrile	0.05855880000000001	0.10483829106832263
SEFSOM	propionitrile	0.026233	0.0203541688321337
ZIDDIB	hydrogen cyanide	0.047964	0.2601438262380697
PEMRIK	propene	0.0103485	0.009287022386701736
VAPFOJ	ethene	3.15e-14	1.8005976626572734e-15
VUQKOI	propene	0.00018482400000000002	0.00022029858339323851
QURSEC	hydrogen cyanide	0.0295933	0.12958335798215445
YAZFOW	methyl tert-butyl ether	13.5948	5.905956068903482
UWELIS	isopentane	0.722226	0.6024471024063666
XUVHEB	methyl propyl ketone	0.9279620000000001	0.8262103612358108
OFERUN02	3-methylpentane	0.059729899999999995	0.05212693526951554
VEJYUF02	acetaldehyde	0.0034496	0.004424157245103431
EKOPOK	4,4-dimethyl-1-pentene	81.4278	151.79294913067847
HEGJUZ	propane	0.0129862	0.010566166677115432
AFITIT	propionitrile	0.0901124	0.12093378346088628
QUQFIS	methyl propyl ketone	0.0312431	0.030591712071350086
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.1831624223758919
LACJAC	dimethyl ether	0.00383347	0.0025549800128842086
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.0008480819729116306
VACFUB01	ethene	4.23e-05	4.189291166428319e-05
WALBOC01	isopropyl alcohol	2.04e-06	1.9941329116742824e-06
UVUPOR	4-methyl-4-penten-2-one	32.4181	19.68318030618233
REGLOG	propyl alcohol	0.00154755	0.00043406153866569843
IXOFAD	dimethylamine	0.00245591	0.002787172496104398
DEYDOA	propane	0.000760907	0.000960801505347232
LAGWEX	propene	0.00104727	0.0009816711147789762
QIFLUO	acetaldehyde	0.00625026	0.005575617508228976
PEVQEO	1,5-heptadiene	0.00383089	0.004098617547250057
BIBBUL	methyl propyl ether	1.66e-09	8.255701090783792e-14
RIPNIP	acetonitrile	0.00195791	0.002879079483802085
NALWOO	dimethyl ether	0.000676889	0.0007040296606619495
KINKAV	2-pentene	0.43771099999999996	0.6854484777095934
QUQFIS	methyl tert-butyl ether	0.146243	0.26411714896388766
SUHHOT	1,5-heptadiene	7.759999999999999e-13	1.4223314344867666e-09
KANDIO	1,5-heptadiene	21.1453	18.38049304497903
PUSDOX	ethylamine	0.00449245	0.004167210410931086
HIMSAY	isobutane	0.0168254	0.03946491434386671
HEKTUO	propene	0.000288323	0.000272852498403161
HUTTIA	isopentane	0.0008882610000000001	0.002305470440949855
FAPTOH	2,3-dimethylbutane	3.76957	3.4285672226284643
ICANAD	methyl tert-butyl ether	121.45100000000001	240.4537143925985
YEZFIU	isopropyl alcohol	0.00397513	0.0039032588481363725
EMITUQ	isobutane	0.0255416	0.01641081541348468
TECTUS	acetaldehyde	660.1060000000001	62.98957319504633
HAZNON	acetaldehyde	0.010527799999999999	0.19807119080705704
COYTEQ	isobutane	7.57573	2.4879664111474975
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	4.260421033013313e-05
ZIDDIB	acetaldehyde	1.01883	5.974942897238297
PIFPIE	neopentane	0.0785974	0.05139776996862802
CUNFOH01	isopropyl alcohol	3.68e-05	0.00010009852369916964
RUCGOM	4-methyl-4-penten-2-one	1.77014	0.6797445123925691
ISEQIH	acetonitrile	1267860.0	787184.5718682759
GIZJOP	methyl isopropyl ether	0.00710002	0.009214288688149544
UTEXAT	dimethyl ether	0.00330293	0.005844766810737479
YEKXET	ethane	0.000128209	0.00015171892793159277
FIPWOS	3-methylpentane	0.509547	0.5425766512005608
KAXQOR01	2,3-dimethylbutane	547.526	1.4836579613157133
GINLIA	methane	1.4999999999999999e-05	2.06767266933896e-05
