MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ABUWOJ	1-butene	0.0233878	-2.4328844840046617	-2.265830503746358	-2.4010186329341083	-2.3116828402779626	-2.4272379674233155	-2.3391555490608296	-2.5974901357251907	-2.420693329261924	-2.4686937116871395	-2.437641637053091	-2.4102328791174576	0.003888365855788262
ABUWOJ	1-methyl-3-buten-1-ol	1.12145	-1.178004270083534	-1.3498128931723021	-1.1841098791590248	-1.4965277702324609	-0.723771383531684	-1.2093651756313033	-1.1710974589217222	-1.2529450784086846	-1.2299624889414318	-1.1778019177234258	-1.1973398315805572	0.06348339854854082
ABUWOJ	1,3,5-heptatriene	22.8858	1.357196206599265	1.4544381880647976	1.0340122078965108	1.3907463035070942	1.1316977675265951	1.2431324034495563	1.2038540618199705	1.3986677175460474	1.3454488457980402	1.3682007245300056	1.2927394426737884	19.621827014876356
ABUWOJ	2-hexene	3.27358	-0.20379922108872153	-0.5419661796304351	-0.24293372867706545	-0.4351649041651104	-0.36428307221247525	-0.49724308841380255	-0.13411670654053062	-0.4500228924099737	-0.21588366719205332	-0.2508014547559038	-0.33362149150860715	0.4638510120442011
ABUWOJ	2-methylpentane	0.468042	-0.7319351948981268	-1.0318509959506008	-0.7604592770777439	-0.7445878592152799	-0.7193769219624	-0.9344302979221241	-0.6809034628907676	-0.7248399313610521	-0.7330014782335736	-0.7191990225379299	-0.7780584442049598	0.16670228615963179
ABUWOJ	2,2-dimethylbutane	0.00453183	-1.6473662477207038	-1.8322259415246371	-1.813395092012694	-1.7242836710866438	-1.8858531163210854	-1.9822495591230505	-1.3502149106642838	-1.8400083207074196	-1.827717260381746	-1.8296910547245373	-1.7733005174266805	0.01685386390124118
ABUWOJ	4-methyl-4-pentenal	4.34414	0.6333878614476715	0.7958213842865016	0.774147796848681	1.0181800674722796	0.7966908908606963	0.7526914665619502	0.9087079600667105	0.7847155346247151	0.792369649520371	0.983313971657827	0.8240026583347404	6.6681085077831765
ABUWOJ	5-hexen-2-one	26.447	1.1253655527157833	1.2921648163048405	1.254436477244054	1.3966832183880589	1.1731156247788046	1.33151594758107	1.3910070205817122	1.4549580587553703	1.1455597155934187	1.26396885813538	1.2828775290078491	19.181277525968994
ABUWOJ	dimethylethylamine	0.125476	-1.1127182606247297	-0.9834151226084547	-1.1415161401314782	-1.002428223583619	-0.9765859878165744	-0.7868027235481853	-1.0386887033907235	-0.8820631431437399	-1.2648791681970861	-1.1971162350734705	-1.0386213708118062	0.09149105365928777
ABUWOJ	isobutene	0.0157707	-1.9847966500685015	-2.0738225484729997	-2.1536460081404245	-1.9222065012474867	-2.1517671577619617	-1.9961394846687353	-2.037649131615922	-2.10294724145374	-2.087075733664795	-2.159356377935238	-2.06694068350298	0.00857154908551975
ABUWOJ	methyldiethylamine	0.381253	-2.3454869284180635	-2.048260370312021	-2.1291770788078765	-2.0269726322753083	-2.1470750143658344	-2.0642913913570515	-2.3272867441873166	-2.0666494398977315	-2.358821996289002	-2.1254428495144	-2.1639464445424608	0.006855727633298136
ABUWOJ	propionaldehyde	0.021340400000000002	-2.0881171112294683	-2.047051425674451	-2.061401509315829	-1.812688312110334	-2.0851503667604168	-2.0947284974041125	-2.0347314711124347	-1.9554897911334777	-1.8361871669958132	-1.8618468643661186	-1.9877392516102455	0.010286336996609718
ABUWOJ	3-methyl-1-butanol	0.38021	-1.9458818587238043	-2.14371353854391	-1.7576164959644165	-2.081141559777535	-1.7129821699045047	-1.5391084730810538	-1.709232610846142	-1.8801155161295082	-1.8259362269486432	-1.999794207670341	-1.8595522657589858	0.013818081003227026
ABUWOJ	1,5-hexadiene	1.8379900000000002	0.7461209453810472	0.5736047125676011	0.2776897420595063	1.3713364943394803	0.728094085587055	0.7342164480452287	0.8900165140164203	0.359668399087128	0.8866657807990483	1.0343836812548952	0.7601796803137411	5.756780629052965
ABUWOJ	propylamine	0.0658403	-1.9380328839453984	-1.9581346021391282	-2.2314482980849775	-1.9231685171341748	-1.8511879813663796	-1.820653913950671	-2.0870251884187465	-1.8021812771927448	-1.9395165647622712	-1.9910316355260078	-1.9542380862520499	0.011111224275743865
ACOLIP	1-butene	0.00172405	-3.7645097628140647	-3.681012458363568	-3.6292263321019016	-4.03215853005359	-4.204323462150859	-3.973281458200828	-3.994974764159902	-3.9313085932919956	-3.6483943309342535	-4.356209198505033	-3.9215398890575996	0.00011980090834589683
ACOLIP	1-methyl-3-buten-1-ol	2.00693	-1.3864627409293566	-1.7544903206835238	-1.5186982586422055	-1.4068418461483934	-1.498507132159533	-1.5518568658612668	-1.6585822614327042	-1.7623774494216649	-1.194934528107319	-1.4144307052049454	-1.5147182108590915	0.030569039220438677
ACOLIP	1,3,5-heptatriene	0.0037729	-2.765325875181791	-3.592341671001893	-3.0207831761066997	-3.3981516872386432	-3.3459650229009537	-2.5669307379673465	-2.9188063430337983	-2.8495011892760207	-2.599202543053733	-2.9764455211807004	-3.003345376694158	0.0009923265776780666
ACOLIP	2-hexene	0.00258687	-2.4318051692800187	-2.4622778309891875	-1.8384660585569879	-2.454312045309753	-2.3163167411927654	-2.133958559111721	-2.80012255386544	-3.0439547554499216	-2.365726474271408	-2.4536578635168165	-2.430059805154402	0.003714840698196815
ACOLIP	2-methylpentane	0.000438836	-4.18120476835659	-3.620739189664645	-3.8736314264048906	-3.84748480140887	-3.8546651850851807	-3.880588171542551	-3.8587753924417427	-3.8669375505492254	-3.8788811623699364	-3.8486048719489228	-3.8711512519772553	0.0001345391712144581
ACOLIP	2,2-dimethylbutane	8.579999999999999e-11	-5.735728147628578	-5.719419402436767	-4.94454176502926	-4.821152592997826	-5.621359368689992	-5.022352924733032	-5.8591636153698134	-5.319570705274199	-5.56033712098256	-5.102094009793815	-5.370571965293585	4.26018083890527e-06
ACOLIP	4-methyl-4-pentenal	0.593943	-2.2792457676376947	-2.169605529713137	-2.420011975389703	-2.0777193091308592	-2.3001840574852017	-2.0760806317845266	-2.1636444047656305	-2.132277053057811	-2.057743891516817	-2.0175329111713873	-2.1694045531652764	0.00677010566201658
ACOLIP	5-hexen-2-one	0.0215234	-1.866929748948119	-2.1886706168446555	-2.236921234319852	-1.8724884594020539	-2.009734429781123	-2.0416650703735564	-1.7991501027879115	-2.09135528985074	-1.9872180242589745	-2.09425412970673	-2.0188387106273717	0.00957549622445534
ACOLIP	dimethylethylamine	0.00392114	-2.625947372738577	-2.470508362129797	-2.4710649434492997	-2.316300513178569	-2.5444454054482213	-2.077177662507115	-3.1486654105375895	-2.5046896642946685	-2.3381892909611324	-2.3224126223848267	-2.4819401247629798	0.0032965515788530857
ACOLIP	isobutene	0.00400688	-3.4014689418335164	-3.539277277290067	-3.346110099536917	-3.5302885469552328	-3.679348633960596	-3.18235477346646	-3.7912565373581555	-3.69266567919203	-3.4606419591706152	-3.783179816498743	-3.540659226526233	0.0002879657079973995
ACOLIP	methyldiethylamine	8.56e-05	-6.678920359011029	-6.125917378294949	-5.687139375636093	-5.417192299971969	-6.02867780360291	-5.751744625526745	-6.235482262828272	-5.161643411220512	-5.793509204583641	-6.405955126721513	-5.928618184739763	1.1786417353272278e-06
ACOLIP	propionaldehyde	0.007674299999999999	-1.7131736739648649	-1.503472474544262	-1.6197651502365924	-1.6477053416570573	-1.5500571255051458	-1.6015596049875491	-1.5353408921348064	-1.5482000084623406	-1.6243011904559377	-1.7771301329916072	-1.6120705594940166	0.024430336026382622
