MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
ABUWOJ	1-butene	49.84092554	46.65582890030408	44.16094086245809	46.00922530988377	45.8634272687564	44.27070935784347	44.31635737414799	46.17009967352665	44.20133575104945	45.857269671389844	44.39760138532542	45.19027955546851
ABUWOJ	1-methyl-3-buten-1-ol	71.01750126	66.87031117433622	63.377781922687	66.77474384949474	63.117345802761754	64.047535498108	65.67054655740156	63.455129163846195	65.54398025653862	67.4153237619397	68.41805609258692	65.46907540797007
ABUWOJ	1,3,5-heptatriene	78.65739279	80.76524006879087	81.21607615895448	78.68241682324042	80.98896056610035	81.77327976393413	83.57395776782694	79.71100922273212	80.71346269486958	82.9311240849304	80.90158055178836	81.12571077031676
ABUWOJ	2-hexene	71.26501267	66.52881279605545	67.16977722250357	64.49956825215988	66.3372165176112	63.41832882038468	66.90037060123137	65.24226245387119	66.52307059494602	68.09954975574733	66.90231292050609	66.16212699350169
ABUWOJ	2-methylpentane	70.35600739	68.56660258310042	68.72458244142896	67.05235496866027	68.6647519000421	68.61914547880431	68.73943867569797	68.68553859227319	68.52015991759123	68.66566821888979	68.75159539824818	68.49898381747364
ABUWOJ	2,2-dimethylbutane	61.82524824	58.15005629469511	61.34086933688948	62.59278719485655	60.463835599371954	60.97162313768265	61.50750978073516	64.5980438535636	61.59685549075016	61.89318628188878	66.8343019723186	61.994906894275196
ABUWOJ	4-methyl-4-pentenal	77.83868548	80.51398665365909	81.43808043261575	80.36513294381697	80.1248719162015	77.43777157796886	79.57613335394171	80.1696127718268	79.08590854815017	80.08962274147437	80.08591251957921	79.88870334592346
ABUWOJ	5-hexen-2-one	80.7995718	83.89781755482217	82.23273482893262	83.28705181689344	84.14230721688075	83.3128059595776	82.56836491230206	82.49598317028243	82.14731509502182	82.49425728603934	82.56137072532856	82.91400085660806
ABUWOJ	dimethylethylamine	63.92069909	59.32058938593623	57.350626601133	58.96117213325492	56.06974759304399	57.34021818484096	59.13619991163806	58.856188166167165	57.197221487886296	57.03541285022654	55.837949227117235	57.71053255412444
ABUWOJ	isobutene	49.44510589	47.75492006089223	44.97650614949152	45.92196436166674	46.89879912538711	43.87413926788549	45.98950649430552	48.09053209604207	45.68384653455495	46.94227293127434	45.27345709918266	46.14059441206827
ABUWOJ	methyldiethylamine	70.78847887	58.53721119831566	59.85030020240389	64.29708722830735	59.91939464020314	57.531550089137475	59.378640573580604	62.149365285950964	61.14322195589576	63.08140127910745	60.29906568827506	60.61872381411773
ABUWOJ	propionaldehyde	49.29684675	48.863727736125206	50.972430898557576	49.76570607381991	48.0974818265189	46.81326252248081	48.05871640582552	49.761442149414925	49.37590235419446	49.74806945368409	48.841946869212016	49.029868628983344
ABUWOJ	3-methyl-1-butanol	69.47902746	71.66426280532697	67.82828233887592	69.02043010830393	68.64172671367868	69.51985154233834	69.73961476396703	71.00240686077946	67.05443812309694	70.58170941225383	71.268438245234	69.63211609138553
ABUWOJ	1,5-hexadiene	68.79971248	62.52603030674468	63.77481398179085	64.63823582954608	63.58102335261943	64.47126618613673	62.07317580781439	65.08269730274002	62.19081895326226	68.73303850038923	66.66651589601828	64.3737616117062
ABUWOJ	propylamine	54.817668999999995	51.38027757729022	54.64289965622445	53.780843024385454	54.2045416581845	53.454366937446906	50.783872234081805	52.68172304737241	53.90549762646888	55.515719308913816	52.70852391586451	53.3058264986233
ACOLIP	1-butene	49.54115661	41.610517350436126	40.118484992340655	42.93802001009763	42.05795241620287	41.20828260738096	43.60827085703606	40.85451998859535	42.99952020704918	40.8773560467956	41.40223125613833	41.767515573207284
ACOLIP	1-methyl-3-buten-1-ol	85.79960749	66.89186852150173	68.64164246176084	68.00678619160243	68.23796335118055	67.07545138405831	68.46232485977681	66.17319386645181	69.25192582188045	67.57781442363682	65.71772914640272	67.60367000282524
