MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ABUWOJ	1-butene	0.0233878	-2.434648197904904	-2.483851114703968	-2.4446954025175773	-2.295148271286981	-2.0719998387551493	-2.499660625195003	-2.367934066472556	-2.446110206524818	-1.971491625698193	-2.289280722529516	-2.3304820071588663	0.004672163075648529
ABUWOJ	1-methyl-3-buten-1-ol	1.12145	-1.0799800005664617	-1.210182132862242	-1.1012787588477317	-0.9964098135301019	-1.0723544052538112	-1.3032819548074634	-1.3150025245738173	-1.1841914916763845	-0.7637647595832611	-1.344052629970017	-1.137049847167129	0.07293737898637044
ABUWOJ	1,3,5-heptatriene	22.8858	1.1317292562973522	1.4281834176979604	0.9551737916358357	1.1172639524091408	1.479194063212923	1.3516957919263612	1.0666455183334707	1.2560937169676831	1.3699535759291404	1.3425796280226878	1.2498512712432555	17.776705236386224
ABUWOJ	2-hexene	3.27358	-0.6513763744408633	-0.3402270618360891	-0.41630797780383766	-0.08301384476507524	-0.665119963149221	-0.49694122396464724	-0.08655737062684121	-0.29740781462513033	-0.3467678542664873	-0.36537726696212697	-0.3749096752440319	0.42178421717254183
ABUWOJ	2-methylpentane	0.468042	-0.7150398617148808	-0.6974004466232595	-0.9665276198366018	-0.7266677673687636	-0.7343779391806633	-0.7194650364223718	-0.6979941812856454	-0.6999133501525335	-0.7197687621241634	-0.7041157122266161	-0.73812706769355	0.18275654211856715
ABUWOJ	2,2-dimethylbutane	0.00453183	-1.764552604887758	-2.3003875896884223	-1.9202329806436444	-1.7991410052038967	-1.8386747181668597	-1.9123704152256045	-1.4501121659729113	-1.8986055825293904	-1.7965715146605523	-1.1199836493787745	-1.7800632226357813	0.016593453298302082
ABUWOJ	4-methyl-4-pentenal	4.34414	0.6487805570865813	0.8088095559996619	0.7348619810054938	0.7014351484854763	0.6905714284632729	0.5474511398637287	0.5588045402901902	0.596409333616527	0.8556691110976559	0.9147310395943683	0.7057523835502957	5.078697939971777
ABUWOJ	5-hexen-2-one	26.447	1.305823362418826	1.319609410158363	1.362138567065696	1.264004710935865	1.332682810248322	1.2905755183542085	1.0386159240464257	1.255721410274715	1.3588936420196969	1.2254985887178675	1.2753563944239983	18.85195500021374
ABUWOJ	dimethylethylamine	0.125476	-1.206486241179871	-1.4000603945828833	-0.9633400101128691	-0.9903218573204376	-1.3037390031458524	-0.9529536960741383	-1.2922180973181707	-1.1836478205706686	-1.2547779912709853	-1.1510281179206685	-1.1698573229496545	0.06763051227494431
ABUWOJ	isobutene	0.0157707	-1.9949663705891303	-2.3265520852730335	-2.2219045715305996	-2.1075636501580823	-2.0776983363124235	-1.9028483310337787	-2.28496945087406	-2.129163228118731	-2.0199543331912264	-2.164019814102799	-2.122964017118386	0.00753417984575377
ABUWOJ	methyldiethylamine	0.381253	-2.3988566991322973	-2.365888312521135	-1.8689503720413116	-2.087268049973788	-2.1448116547903395	-1.989443868249705	-2.1463453443163636	-2.466288878587921	-2.1238166507565905	-2.1664830363029877	-2.1758152866672438	0.006670904345658393
ABUWOJ	propionaldehyde	0.021340400000000002	-2.0354731097269445	-2.0368390438161557	-2.070612568605691	-1.9823998058708174	-2.0821222161045982	-2.0676125786199933	-2.059028271106353	-2.185366030749512	-1.8994495074275408	-2.022347248650953	-2.044125038067856	0.009033893407367866
ABUWOJ	3-methyl-1-butanol	0.38021	-2.5761131966969244	-2.1593212435738094	-1.8427351746437814	-1.6893662419331816	-1.770191616905564	-2.029192811373747	-2.106852916974883	-2.174938223105336	-1.4341547791189535	-1.9236232007030571	-1.9706489405029237	0.010699193930752322
ABUWOJ	1,5-hexadiene	1.8379900000000002	1.1612804487105866	0.9053267290624921	-0.14839699029604414	0.4419989578342886	0.6425433901916535	0.875782869185943	0.8225103644281047	1.2812627802375935	0.4947291434974351	0.8098448655693987	0.728688255842145	5.354121913273263
ABUWOJ	propylamine	0.0658403	-1.9421929526703392	-2.0906778659002097	-1.89127940755714	-2.15385109799485	-1.9296789742293998	-1.8089229701434049	-1.9353108119561073	-2.088821672964148	-1.8889573615135364	-1.9008632945381359	-1.963055640946727	0.010887905907085436
