molecule	r2	spearman	MAE
2-hexene	0.8901401926189236	0.9496731353436783	0.7548332519708172
4-methyl-4-pentenal	0.8947360038542235	0.9805854439960217	0.9063033458723497
1-methyl-3-buten-1-ol	0.7416815376684982	0.9680721442575555	1.5595240868394722
1,5-hexadiene	0.8996602753902087	0.9725363300849407	0.9550026105703153
isobutene	0.9076289476762035	0.9711953068186235	0.5514368199210993
5-hexen-2-one	0.8884772702492638	0.9774429645733461	0.784503725722178
3-methyl-1-butanol	0.45455290369996815	0.9575772658113811	2.552999064840305
propionaldehyde	0.9604623275427622	0.9830873261254467	0.4713345694426888
1,3,5-heptatriene	0.849096287805623	0.9686535312397119	0.9380034957628534
2-methylpentane	0.9371611261564662	0.9805513854733159	0.4842133083237916
methyldiethylamine	0.6179461760756513	0.9416672077700164	1.5263516686126881
2,2-dimethylbutane	0.6933528497516699	0.9303639818091011	1.491316962816232
dimethylethylamine	0.7380965189526969	0.921003702724147	0.8417631139268497
1-butene	0.7289844836989039	0.9065071753817784	0.9281467642684462
propylamine	0.8624692182049766	0.9646760721830868	1.1239195865106084
