MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
ABUWOJ	1-butene	49.84092554	47.8293708103212	45.28399463407232	45.14595995525946	45.87356854925241	45.704679957929656	44.40055512770197	45.47531545899523	44.548796890325505	45.839755146039245	45.55989092738587	45.56618874572829
ABUWOJ	1-methyl-3-buten-1-ol	71.01750126	63.55864110173722	64.16843861474852	64.64187364317179	60.71142851188976	61.39671966146728	63.06300728325041	61.534156154253985	64.23344104524219	64.04765482242301	62.18103573134827	62.95363965695325
ABUWOJ	1,3,5-heptatriene	78.65739279	82.65673580996238	82.98653739670449	81.12140329472908	80.50720068938537	82.36570707465884	82.9577839028131	82.8595102023222	80.45087872078659	82.37596211076676	82.5752180342033	82.08569372363321
ABUWOJ	2-hexene	71.26501267	65.60807587455719	66.02889242276278	64.36827845265982	62.912269558272996	64.15191485451896	66.03265029955351	66.76228371236049	64.667740899332	66.3769141578527	64.92437814286198	65.18333983747326
ABUWOJ	2-methylpentane	70.35600739	68.45539528526768	66.59706598353141	68.34714439533883	68.41683014203649	68.43611570796648	65.53615497997625	68.69981047849923	68.46299275677997	68.49816817047214	68.52230178785416	67.99719796877227
ABUWOJ	2,2-dimethylbutane	61.82524824	61.994656027233276	61.03331180890871	61.625679300334426	62.255279823008735	61.98783718661388	61.43062295690194	63.819702781527035	61.6065802977537	60.89000614468299	62.04734380792415	61.869102013488884
ABUWOJ	4-methyl-4-pentenal	77.83868548	79.39944360142493	78.76253760660532	79.5966771770512	79.99540570575212	78.57859786415285	77.65378795664385	82.06937283635587	80.90901502883233	76.41501744579321	79.81752323302568	79.31973784556374
ABUWOJ	5-hexen-2-one	80.7995718	82.48895184357988	83.35656992540747	82.38406995384285	82.79838878852755	82.4315563465256	80.674172310758	82.50070548472775	83.95849933782134	79.63582471760063	81.86837234205731	82.20971110508484
ABUWOJ	dimethylethylamine	63.92069909	54.485578408261006	55.41711639651594	55.66961223902817	55.86782183695821	56.985685179728975	58.309981579677526	55.60317339998703	57.020463307924466	54.91744221040742	57.7751714011494	56.205204595963814
ABUWOJ	isobutene	49.44510589	48.35585981098934	46.681580047945864	47.43083400298514	47.19274000860457	47.027883557892274	46.98049235468245	46.445222041870025	44.935221687675536	47.39871234953986	46.182169195802494	46.86307150579875
ABUWOJ	methyldiethylamine	70.78847887	60.14153400060595	61.46512208611839	58.22403524304073	59.15057404464659	57.17991972605285	60.21462077887962	60.61066396018005	60.47614827302519	58.400781558501116	60.456423940148966	59.631982361119945
ABUWOJ	propionaldehyde	49.29684675	50.30298426612211	52.41315486149737	47.895303224477566	49.574763044499356	50.005978604335354	49.46469301569698	51.1163001100089	48.69858559916599	50.226591924520996	48.90351432707397	49.860186897739865
ABUWOJ	3-methyl-1-butanol	69.47902746	70.64785662027107	72.21623467987239	72.5685811740379	72.77410867736714	69.37918790983612	71.1792942756508	70.70834638445602	73.34395680557382	69.88571162698165	69.30205189957326	71.20053300536202
ABUWOJ	1,5-hexadiene	68.79971248	68.25613033493255	68.45187093178703	65.22373056398321	65.06651849201667	67.48600012446855	69.56397967165871	66.90287126538068	67.20203297766743	67.91742808273436	66.94064709722443	67.30112095418535
ABUWOJ	propylamine	54.817668999999995	55.647286195181806	53.56239889615595	51.70985913890755	53.10216661234337	53.10595583734973	53.76204527561588	52.61948016994737	53.39703156251946	52.73094862295133	52.946994450951706	53.25841667619242
ACOLIP	1-butene	49.54115661	43.18315864068069	42.646424290053744	43.65027484991744	44.098638397520645	42.24242584544208	42.0923510380537	42.80726052799698	43.154283600697724	43.73973796662718	41.581114817069675	42.91956699740598
