MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
ABUWOJ	methane	20.42797182	18.597266271149955	18.597266271149945	18.597266271149937	18.59726627114993	18.597266271149923	18.59726627114994	18.597266271149927	18.597266271149955	18.597266271149927	18.59726627114993	18.597266271149934
ABUWOJ	propane	41.54356584	41.64970643533698	41.649706435336974	41.64970643533699	41.649706435336974	41.64970643533699	41.64970643533699	41.649706435336974	41.64970643533699	41.64970643533698	41.64970643533701	41.64970643533698
ABUWOJ	neopentane	51.04910972	51.04542095621537	51.04542095621539	51.045420956215395	51.04542095621538	51.04542095621539	51.04542095621538	51.045420956215395	51.045420956215374	51.045420956215374	51.04542095621539	51.04542095621538
ABUWOJ	isopentane	59.31530857	60.007689493545975	60.00768949354598	60.00768949354598	60.007689493545975	60.00768949354598	60.00768949354599	60.00768949354597	60.00768949354597	60.00768949354598	60.007689493546	60.00768949354598
ABUWOJ	4-hexen-2-one	80.60389249	81.97405887993628	81.9740588799363	81.97405887993627	81.97405887993628	81.97405887993628	81.97405887993628	81.97405887993627	81.97405887993631	81.97405887993627	81.97405887993631	81.97405887993628
ACOLIP	propene	40.33926403	40.75883517421017	40.75883517421016	40.75883517421019	40.758835174210176	40.75883517421017	40.75883517421017	40.75883517421016	40.75883517421015	40.75883517421019	40.758835174210155	40.758835174210176
ACOLIP	1,5-heptadiene	68.93571631	68.2355970728758	68.23559707287579	68.2355970728758	68.23559707287583	68.23559707287579	68.23559707287582	68.23559707287576	68.23559707287578	68.23559707287582	68.23559707287579	68.23559707287579
ACOLIP	4-hexen-2-one	74.60496978	75.37993454251885	75.37993454251887	75.37993454251882	75.37993454251888	75.37993454251884	75.37993454251885	75.37993454251887	75.37993454251884	75.37993454251884	75.37993454251885	75.37993454251885
AFITIT	propene	38.17976199	37.32845237001719	37.328452370017146	37.32845237001718	37.32845237001718	37.32845237001719	37.32845237001717	37.328452370017175	37.328452370017175	37.32845237001718	37.32845237001719	37.32845237001718
AFITIT	propane	40.73563902	40.542959031523544	40.54295903152352	40.54295903152354	40.54295903152352	40.54295903152354	40.542959031523516	40.542959031523516	40.54295903152354	40.54295903152354	40.542959031523544	40.54295903152353
