MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
ABUWOJ	1-butene	0.0233878	-2.4551066891461164	-2.3624290592786164	-2.3990873553102148	-2.453763048559725	-2.4470628757833297	-2.2433023399935816	-2.5911397695980165	-2.5130645212548743	-2.322839732723215	-2.2375366862494124	-2.4025332077897104	0.003957917999488357
ABUWOJ	1-methyl-3-buten-1-ol	1.12145	-1.3648421425239607	-1.2964565021065741	-1.2413001265320487	-1.4914381704676218	-1.0409233632169588	-1.1246922429294588	-1.357529969422452	-1.2674541339974563	-1.2680080582802966	-1.1523866051413512	-1.260503131461818	0.05489045977396111
ABUWOJ	1,3,5-heptatriene	22.8858	1.3486950943118936	1.4847894777572277	1.0440026759667578	1.3973799740723878	1.1377204552132538	1.2662816531361436	1.3003682214857082	1.3896988683930982	1.3441598145485794	1.4096305563960234	1.3122726791281074	20.524504400410194
ABUWOJ	2-hexene	3.27358	-0.27301572887157893	-0.4427525309270339	-0.1952030974579932	-0.4288485430628819	-0.3656016256151489	-0.480534381342059	-0.16856587402320414	-0.45606937225700583	-0.152013056578675	-0.20177943178766616	-0.3164383641923247	0.48257146255847094
ABUWOJ	2-methylpentane	0.468042	-0.7319351948981272	-1.0318509959506001	-0.7604592770777441	-0.7445878592152805	-0.7193769219624018	-0.9356774887638138	-0.6159259248250034	-0.7248399313610514	-0.7330014782335754	-0.7191990225379302	-0.7716854094825527	0.1691665882374272
ABUWOJ	2,2-dimethylbutane	0.00453183	-1.5438467135915905	-1.8374341145064323	-1.8372560141345802	-1.719474740656291	-1.9021909398671677	-1.9585288642007026	-1.0701846326753524	-1.8180955092105762	-1.7902130837791574	-1.8889544723903327	-1.736617908501218	0.018339271986369483
ABUWOJ	4-methyl-4-pentenal	4.34414	0.6230019458868885	0.7989956718910336	0.7945665982454434	1.0141397177060536	0.8415365688497807	0.7704878467585269	0.8624896909203652	0.8279381390571805	0.8552032562212898	0.9184808796102677	0.8306840315146831	6.771486726793742
ABUWOJ	5-hexen-2-one	26.447	1.0980233584669197	1.2541485673051196	1.2366645298894894	1.3974518675570449	1.1804861991467606	1.316641516384366	1.4387316840965425	1.4506055115366112	1.1766852964473598	1.2610524402329775	1.2810490971063193	19.100691801882277
ABUWOJ	dimethylethylamine	0.125476	-1.0980996166512158	-0.9695981732061029	-1.1522237162803455	-0.9909569095969171	-0.9365686215114917	-0.7564072890347178	-1.086398130365097	-0.8971967047963633	-1.268010564617931	-1.1891914376232857	-1.0344651163683467	0.09237083800342445
ABUWOJ	isobutene	0.0157707	-2.015955001125171	-2.1003293432339336	-2.216574648406357	-2.2595428493074374	-2.032074418260183	-1.912461987162805	-2.0986462681150346	-2.1899968276321937	-2.0466350958973294	-1.8186644605473967	-2.0690880899687842	0.008529270933033219
ABUWOJ	methyldiethylamine	0.381253	-2.331011905463179	-2.031945818400762	-2.1267764082080793	-2.059123793378196	-2.1189782450501222	-2.0618240492043007	-2.380249224103625	-1.8529170642391581	-2.253609172168006	-2.1616499385399295	-2.137808561875536	0.007281006824629498
ABUWOJ	propionaldehyde	0.021340400000000002	-2.083120796941705	-2.09554432215778	-2.0590985310218657	-1.8108620631323462	-2.083258931601409	-2.094911144528742	-2.0283839766390757	-1.9568060327096448	-1.8096092037403193	-1.8815122699937359	-1.990310727246662	0.010225611126317341
ABUWOJ	3-methyl-1-butanol	0.38021	-2.167846400253639	-2.135123754310871	-1.774804860169286	-2.153136994706648	-1.671846764456678	-1.5463489857276564	-1.819829835704022	-1.8544526333260476	-1.8269992588296828	-1.9937839233330568	-1.894417341081759	0.012752127870683543
ABUWOJ	1,5-hexadiene	1.8379900000000002	0.7269753543719237	0.5258117733576169	0.2747200800035934	1.304333939721818	0.6830415783398601	0.6719521871480745	0.9505015303978845	0.3566151699014465	0.8870948107071921	1.0877774816072645	0.7468823905556674	5.583189782711094
ABUWOJ	propylamine	0.0658403	-1.9509680020882865	-1.9644508650367667	-2.259820552129857	-1.9251811071639542	-1.8543455483433793	-1.8230496425127038	-2.159850494929454	-1.7933204338560527	-1.9350126868502424	-1.9889164531931058	-1.9654915786103804	0.010827007095366117
ACOLIP	1-butene	0.00172405	-3.784808126983649	-3.734388505944328	-3.4392991826045303	-3.639351563274218	-4.195521603746883	-4.267566365978053	-4.164781965621924	-3.9582911869562487	-4.084482029528848	-4.39491162121216	-3.9663402151850837	0.00010805871153486246
ACOLIP	1-methyl-3-buten-1-ol	2.00693	-1.449672879150094	-1.9566891463052147	-1.5994680133790917	-1.4120538076618823	-1.523707406817984	-1.6891182906314377	-1.6958036632643796	-1.6922535932249259	-1.229784012387179	-1.4079428634445375	-1.5656493676266727	0.02718633301195387
ACOLIP	1,3,5-heptatriene	0.0037729	-2.741001333473491	-3.6707272567841893	-3.003859136038432	-3.4437281895165768	-3.4053565974263957	-2.606636610143333	-3.010589123373824	-2.794807289966698	-2.6100168297266872	-2.9696873336762004	-3.0256409700125824	0.0009426685758635641
ACOLIP	2-hexene	0.00258687	-2.498356519400249	-2.4205714965088325	-2.311859271307395	-2.457492170500691	-2.3528526061522883	-2.1824751500395325	-3.108166750108256	-3.085200719111755	-2.4131645951010237	-2.414268330265651	-2.524440760849567	0.002989229359556562
ACOLIP	2-methylpentane	0.000438836	-4.181204768356589	-3.620739189664646	-3.873631426404893	-3.847484801408869	-3.8546651850851825	-3.8805881715425516	-3.8964549889452043	-3.8669375505492285	-3.8788811623699355	-3.8486048719489223	-3.874919211627602	0.00013337695196973255
ACOLIP	2,2-dimethylbutane	8.579999999999999e-11	-5.663566643194904	-5.693550544341635	-4.912577023941071	-4.834153752142469	-5.643307392845837	-4.98451761548504	-5.916501281923271	-5.457401651600331	-5.868117950441135	-5.133941970431206	-5.410763582634691	3.883617213554263e-06
ACOLIP	4-methyl-4-pentenal	0.593943	-2.322159656204355	-2.188088559710094	-2.4157569351645822	-2.1023495171096394	-2.265866379168328	-2.07579069192882	-2.1528074333375784	-2.1068518167349404	-2.1423946648893724	-2.0164314889273625	-2.1788497143175074	0.006624457004446762
ACOLIP	5-hexen-2-one	0.0215234	-1.8573019501229502	-2.29163235025191	-2.232937321339674	-1.9007088449289216	-2.009956807638852	-2.032656886844067	-1.7507950111227566	-2.09240645942964	-2.083585418056667	-2.117211263822569	-2.036919231355801	0.009185034008097604
ACOLIP	dimethylethylamine	0.00392114	-2.5632316400215522	-2.554178577359968	-2.4931979324879285	-2.3290774955904183	-2.518229319347783	-2.0696628736139018	-3.0860354441342097	-2.4797649503364267	-2.3617927760133965	-2.3567534881566585	-2.4811924497062248	0.0033022317621111967
ACOLIP	isobutene	0.00400688	-3.457304111218913	-3.3874708384995884	-3.329987343818578	-3.1868387276982117	-3.365958825611399	-3.4767327190840644	-4.063764715304721	-3.724793147613001	-3.766256265332986	-3.9735130635340408	-3.5732619757715502	0.00026713944799350514
ACOLIP	methyldiethylamine	8.56e-05	-6.635754319246463	-6.4175217070688895	-5.666177643298018	-5.506438731028789	-6.068731831426999	-5.679368488503168	-6.26345333373869	-5.3199187435942275	-5.843748776811449	-6.2418498043205535	-5.964296337903724	1.085684561295644e-06
ACOLIP	propionaldehyde	0.007674299999999999	-1.7125992110541788	-1.5571592442014244	-1.6256096006258238	-1.6459512834633256	-1.5605250580357781	-1.6040069835500717	-1.52050688425105	-1.5563134910582241	-1.6272074959822012	-1.771791347576313	-1.6181670599798395	0.024089785890760603
ACOLIP	3-methyl-1-butanol	0.703911	-4.364452021473351	-4.748703098772452	-3.892627378702929	-3.7262075161311343	-4.331451168995126	-3.8001400667194267	-4.366633163413565	-4.309942594254544	-4.034703885673318	-3.4592629169462987	-4.103412381108215	7.881114168553098e-05
ACOLIP	1,5-hexadiene	0.0042762	-2.189020259917025	-2.9499266599587117	-2.133758212507036	-2.3480577641243277	-2.817559133506516	-2.38959555405109	-3.133744580163848	-4.18142267410431	-2.0965668568649973	-2.286763609878244	-2.65264153050761	0.0022251457826821014
ACOLIP	propylamine	0.115819	-1.67063065407971	-1.7971813220523958	-1.7099449352999103	-1.832304093302237	-1.70314708384533	-1.7802248344389082	-1.8002638505797839	-1.848125031374232	-1.9212407634853756	-2.086098644816658	-1.8149161213274543	0.015313832010752386
AFITIT	1-butene	0.0253281	-1.8479115078184098	-1.7774909537573924	-2.0624409871330474	-2.1320910599499387	-1.9247193975653163	-2.1216516971248667	-1.9181614981391963	-1.9014095706150553	-1.9827204113001677	-1.9177952372734959	-1.9586392320676886	0.0109991916162907
AFITIT	1-methyl-3-buten-1-ol	27.5625	-0.3122881346237472	-0.5590711174919596	-0.25022916414599133	-0.548811061521028	-0.1759702495081764	-0.3817217228611841	-0.344085950363083	-0.5213683143352675	-0.4785319664203976	-0.3525310571955099	-0.3924608738466345	0.40507843753466566
AFITIT	1,3,5-heptatriene	18.3156	1.296374906391724	1.2816886191068215	1.0698749668665668	1.5065681226444991	1.3229067122641434	1.5084955805751634	1.29774501841594	1.3088680800149484	1.5308490243331345	1.539574423797573	1.3662945454410513	23.243126478043237
AFITIT	2-hexene	4.81429	0.2266307205431074	0.23099189277947738	0.2417762632488262	0.24749297095295983	0.37007015778935987	0.379112832779364	0.2731480960651758	0.3268463096139527	0.4951215530479416	0.6218474411954441	0.3413038238015609	2.1943395148881217
AFITIT	2-methylpentane	4.05706	0.2919176959135709	0.17625877376063262	0.18870181882220172	0.24566608569901585	0.12183799852915811	0.20167056461399682	0.2182940400988907	0.17684535146888083	0.21953538930930286	0.2364071903801271	0.20771349085957777	1.6132938968606312
AFITIT	2,2-dimethylbutane	0.42673500000000003	-0.007787407531678385	-0.05261261017374541	0.051437712484500735	0.313853255287482	-0.048500274187183466	0.044996584762551764	0.005380621766279124	-0.026588206079839975	0.015916693638034208	0.08834359560676659	0.038443996557316715	1.0925567299727696
AFITIT	4-methyl-4-pentenal	69.8667	1.54021231550179	1.0632529698199966	1.4657779816589331	1.6388409158017214	1.5015072665950449	1.5643916710669143	1.5698509599381976	1.513476001859975	1.3809286269728958	1.6827602488256836	1.4920998958041154	31.05273776680725
AFITIT	5-hexen-2-one	116.245	2.0385680421706933	1.624805046971082	2.0298095233393743	1.9878726613402828	2.0275506415229527	1.9765871849055983	2.0012047816598586	1.9081453982619425	1.768789943292836	2.0550787645522353	1.9418411988016857	87.46638930336371
AFITIT	dimethylethylamine	1.16879	-0.6601722577124624	-0.6302356011252848	-0.6788289117490502	-0.6230454108040535	-0.5878751804610317	-0.6261994542061272	-0.5897375074369089	-0.6220418086956903	-0.48475093713470324	-0.44414256172566424	-0.5947029631050976	0.2542711205216669
AFITIT	isobutene	0.024384599999999996	-1.6499810770484054	-1.714496405275149	-1.938701352247002	-1.8699852570111175	-1.7039694689138203	-1.80249071234093	-1.8941366933147585	-1.7445654972178875	-1.7543886908020032	-1.853334681468973	-1.7926049835640048	0.016121112787859083
AFITIT	methyldiethylamine	16.0663	-0.7022005045113644	-0.4527907768745216	-0.4002591697898386	-0.48375103368475314	-0.6265263238172804	-0.3755615919908229	-0.5830658865953344	-0.4840063315441147	-0.4490564435272854	-0.4709011036839738	-0.5028119166019289	0.31418690737443355
AFITIT	propionaldehyde	0.201201	-1.323490692340515	-1.430675732615343	-1.3583743499957264	-1.3414698012486577	-1.3779642504545713	-1.3360145132278485	-1.3408474947973166	-1.4149996894058616	-1.3119378442615863	-1.4324634407291428	-1.3668237809076567	0.042971075059574974
AFITIT	3-methyl-1-butanol	16.1115	-0.3512005774865877	-0.3208673751572321	-0.5711818743195536	-0.33543851171281835	-0.265797126043883	-0.2789609595764994	-0.7263146419203967	-0.3738364625649422	-0.08321700427520431	-0.3125804553954367	-0.3619394988452554	0.43457075959763675
AFITIT	1,5-hexadiene	2.46782	0.8456715453310301	0.337221964731765	0.7140314903033689	1.2906465641028266	1.0467221327021987	0.6344939543886441	0.5045648415709288	0.5265590104970426	1.1567970258611635	1.182522148187585	0.8239230677676552	6.666886595159857
AFITIT	propylamine	0.215544	-1.501863144322301	-1.4557661286307182	-1.401231215550363	-1.3960275160677669	-1.4754838820414864	-1.2813884004825276	-1.3750698638115149	-1.4180016684034429	-1.5363913447923339	-1.5547177030074917	-1.4395940867109946	0.036341756426998335
AGARUW	1-butene	0.04712380000000001	-1.5806382325753068	-1.6871466416729144	-1.7491657808028895	-1.61120226941159	-1.5330245698586604	-1.5785329521714822	-1.5262501289727919	-1.5183607204494713	-1.5413768574024524	-1.4611715616798773	-1.5786869714997438	0.026382322719160484
