mol_1	mol_2	mean	std
propionitrile	1,5-heptadiene	0.8807062820220715	0.08288795237305265
methyl isopropyl ether	neopentane	0.7041705026999144	0.19284370415154317
propyl alcohol	methyl propyl ketone	0.6858923011399791	0.14937809225888554
acetonitrile	isopropyl alcohol	0.6547113705008442	0.27488781900946063
4-methyl-1-hexene	4,4-dimethyl-1-pentene	0.6777074777074777	0.23455908769739928
acetaldehyde	ethylamine	0.5150464837804992	0.24856876804543462
acetaldehyde	dimethylamine	0.4368165196802967	0.3127818283108687
methyl propyl ether	2-pentene	0.2724405102383296	0.3326669688649666
propene	propane	0.3629502663322828	0.20991688624375543
ethylamine	dimethylamine	0.15886735396090626	0.33524763105233213
