MOF	molecule	H	predict
HUHJAW	acetaldehyde	47.99704022	47.93880546384786
IYUJAO	methane	23.18112051	23.277711674730313
RAXDAX	acetone	-7.679099517	-7.515216845695874
GALCED	isobutane	41.246438899999994	41.397440114714705
ZERNAN	isopentane	48.19341141	48.35208962050463
AVEMOE	ethane	-11.42325275	-11.423641036537427
AMIKOX	ethane	-0.627464416	-0.5568212205512015
BERGAI	ethylamine	54.05542997	54.153806851535535
NEVJEF	4-methyl-1-hexene	70.54984605	70.68727587515937
RIVDEF	acetonitrile	29.98716015	29.886106442614345
SAHYOQ03	methyl isopropyl ether	26.44461874	26.541201277714855
HEZKIH	dimethylamine	57.89370737	57.78176765114526
XUVHEB	isobutane	50.40793621	50.65554624705043
RURPEA	methyl propyl ketone	54.85007221	54.84630683089829
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	29.11178166478062
MADWAQ	dimethylamine	51.54216961	51.50646847189017
QEVKOS	3-methylpentane	75.22183028	75.1403589404641
WALBOC01	methyl propyl ether	59.54432355	59.322553916848776
REYCOP	1,5-heptadiene	10.12184411	10.128873140779989
EBEMEF	ethane	20.53230679	20.61618043268125
FIPWUY	hydrogen cyanide	38.26435409	38.30173736325122
TADCAE	4-hexen-2-one	50.11142434	50.591302716527764
KINKAV	3-methylpentane	70.42682371	70.22106124482735
RAXDAX	acetonitrile	46.4007443	46.28573458102405
QOMDUS	methyl propyl ketone	65.16220891	65.1295340017477
XINHOT	hydrogen cyanide	26.551290500000004	26.762305901681597
IBICAZ	neopentane	33.81771587	33.712243345778
XUGSEY	dimethyl ether	63.85387248	63.79245686120409
FIPWUY	dimethyl ether	55.99821092	55.92308503425344
RELLAW	methane	16.74904281	16.72191733886253
SERJUV	methyl propyl ether	42.61471852	42.62836922943024
PUQXUV	4-hexen-2-one	76.66764371	76.79064388406007
TEVZIE	propane	42.61867293	42.39795844026651
QUNMUI	ethane	24.52702367	24.594621447772717
WIYFAM	1,5-heptadiene	48.49085186	48.547704724709
ISEQIH	1,5-heptadiene	83.52603909999999	83.5797356507924
ICANEH	3-methylpentane	75.4233784	75.40476564855128
FIGXAW	hydrogen cyanide	39.72842677	39.92461758960119
RIPNIP	acetonitrile	39.05985429	39.02140660418044
LEGGEK	ethylamine	90.19586149999999	90.1538519798972
KEWZOD	isopropyl alcohol	54.016216899999996	54.31784185981549
ICANEH	isopentane	64.07530663	64.25731568760847
GAYFOD	propene	34.78034374	34.80434387432616
RURQEB	isobutane	32.31098592	32.47821090208857
UXEQOE	methyl propyl ketone	110.2215545	110.2778490474063
ULOGIL	isopropyl alcohol	20.75462856	20.691151009395547
WENDIE	2,3-dimethylbutane	27.88183117	28.379410346017767
XINHOT	ethylamine	44.73244758	44.8055513555769
MUVGOA	neopentane	58.27932007	58.073355921600495
QOJVAM	isobutane	46.33683509	46.326920184740665
MOGVAG	dimethylamine	68.68644468	68.67211683174143
OJICUG	ethene	16.49439833	16.401443212228532
ZISYAD	methyl isopropyl ether	63.11691257	63.08065717499525
KAXQIL	methyl propyl ether	81.81744289	81.77846183357214
YARYEV	hydrogen cyanide	28.89240101	28.86005480884558
OTAVOV	isopentane	44.00832554	44.25634884986079
JIVFUQ	dimethylamine	42.64038264	42.72964038868315
UNIGEE	2-pentene	27.15267413	27.103527111765317
DEYLUQ	methyl tert-butyl ether	62.27646303	62.33335851428203
RUMWUS	4-hexen-2-one	105.88651829999999	105.85471239894783
GUYLUI	dimethylamine	51.96004463	52.14883049455589
MOGVAG	acetone	69.61007911	69.54388802536431
QEVKOS	propane	45.5257153	45.720954308672255
OSAXAI	hydrogen cyanide	37.84547569	37.77281250276225
UVUPOR	ethylamine	40.23317437	40.30249709281534
XUNGUJ	acetaldehyde	43.12476759	43.17494186341498
TADCAE	methane	26.26344759	26.283176995807906
IBIDAA	4-methyl-1-hexene	47.46169456	47.39906769918161
RUCGOM	ethylamine	67.58417514	67.46399046144906
LASYOU	acetonitrile	28.73308169	28.98538910757102
PIFPIE	dimethylamine	41.14536892	41.338428582772686
QARTEK	ethene	30.19720571	30.180694539751855
