MOF	molecule	K	predict
ATOXEN	ethane	0.000136944	0.00014487709349342244
QUQPOI	acetonitrile	6.225230000000001	0.8399122571820012
XUGSEY	methyl propyl ether	0.0385197	0.4710430949547606
AZIXUD	propyl alcohol	3.0017099999999997	0.120673921797193
QOJVAM	propyl alcohol	0.00209389	0.004110077152744471
QAVWAN	3-methylpentane	7.001469999999999	15.907917602119232
DAGDIZ	ethylamine	0.0206579	0.02000437201889241
HOWPOZ	3-methylpentane	16.6898	10.16643040033254
UXUZAP	propyl alcohol	0.521425	0.1464588140861147
RUMWUS	acetone	186.898	96.52778374475508
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.4798723113166969
AROFET	neopentane	0.0202922	0.03644186396279834
PUQXUV	1,5-heptadiene	21.9024	0.9416600120125217
ECAHAT	hydrogen cyanide	0.05846369999999999	8.180519793878179e-05
FECWOB01	methyl propyl ketone	5.29e-06	8.375883796420206e-07
ODODIW	3-methylpentane	0.903583	1.2927553175035955
TEVZEA	4-methyl-1-hexene	2.04e-06	9.204021988919145e-07
MIHHOA	acetaldehyde	0.199581	0.06704758623741121
AZIXUD	4-methyl-4-penten-2-one	746.69	3832.1251375568904
XINHOT	4,4-dimethyl-1-pentene	195.72	180.33841356572444
BEPPAP	dimethyl ether	0.000273454	0.00012748284902924667
MOYYEF	isobutane	0.019237599999999997	0.015043026024338917
PUQYAC	propene	0.0429763	0.10877099646602983
YEZFIU	ethylamine	0.00212453	0.0018960251432514933
NASCIV	propene	3.93e-07	3.1237506166857146e-08
FEWGUL	propane	0.00968723	0.010199943906846583
FIPWOS	2-pentene	20.5547	2.9325025459880347
MIBQAR18	methane	3.92e-06	3.461939176160081e-06
SUHHOT	propionitrile	0.0379106	14.862425153078703
XUNHAQ	acetonitrile	0.00623494	0.00554241823256392
CUMDIY	propionitrile	0.232258	0.5665801786753142
MATVAF	propyl alcohol	0.00601915	0.009315476923572727
HAMJOW	3-methylpentane	8.88377	10.85405976342014
PEVQEO	acetonitrile	8.73e-05	8.464174567951727e-05
GUXLIU	ethane	1.6299999999999998e-10	4.734583645443121e-10
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.2078933269676286e-14
NUVWIL	2-pentene	0.001327	0.0007967907373454714
XINWUO	hydrogen cyanide	1.4800000000000002e-05	3.5911782043550424e-05
UTEXAT	4-hexen-2-one	265.748	223.95548783664492
PIFPIE	3-methylpentane	2.2685400000000002	1.6155547063150562
SENWAL	propyl alcohol	0.0144708	0.013999602947459222
FIPWUY	propionitrile	1.05679	0.3047483664660871
XAWVUN	propane	8.68e-05	8.032716579886604e-05
IXISOX	propyl alcohol	0.106394	0.17759117149972692
TESGUU	isobutane	3.5100000000000006e-05	4.5872724514168194e-05
KIYMAI	propionitrile	9.192730000000001	2.223201292372318
GIMVAA	propionitrile	4.46e-10	3.26268119168767e-11
QUQPIC	methyl propyl ether	2.9199999999999998e-05	1.0220306957621438e-05
ODODIW	acetonitrile	1.23838	0.21662440569618382
XEQRAO	1,5-heptadiene	11.6343	39.71290886608969
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.05056136372402123
VARRIP	ethene	0.00013390399999999998	8.825185952919363e-05
ZARZAV	methane	4e-05	9.875541711195298e-05
SAMLAV02	1,5-heptadiene	3.04802	8.799380112726354
NUTQAV	methyl isopropyl ether	0.00887931	0.009961460916652483
KAYBUJ	3-methylpentane	295.81	187.33364999472872
CESYEF	propyl alcohol	0.00024765400000000004	0.0011678550702369085
RIPNIP	4-hexen-2-one	36.345	25.958081987590855
ISEQIH	ethane	0.0007568389999999999	0.0006710185176217642
UKUBIM	propionitrile	0.0640285	0.1360091229732876
FUNBEW	dimethylamine	0.00257405	0.002415366226085372
MIHHOA	4-methyl-1-hexene	5.66582	0.0034035015361951
SENWIT	propane	0.000131644	0.00019489866896452314
FEWGUL	methyl isopropyl ether	1.09933	0.01592613369505498
WONZOP	acetone	0.0006865939999999999	0.000992723831264121
VACFUB01	3-methylpentane	1.17254	1.1021685699216837
DOTWAL	ethylamine	2.70516	0.18500132085216514
FIJCUX	methyl tert-butyl ether	0.554838	0.7247516676098454
GEDLIM	methyl tert-butyl ether	121.61	19.339403194593107
EBEMEF	neopentane	7.05e-06	7.292107726768469e-09
NUTQAV	propane	0.000401722	0.00039005468460104505
BOJCIN	isopropyl alcohol	0.000785515	0.0022376158656539913
PIJJOI	methyl tert-butyl ether	22.2874	5.311815000820844
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.10560415464772406
OFUYUL	dimethyl ether	0.00337011	0.0026858907784530353
NUVWIL	isopentane	0.00265578	0.018065843153410723
XOVVEK	isopropyl alcohol	0.00182437	0.0010695137777901292
KINHAS	1,5-heptadiene	0.12806900000000002	0.22365718204096494
AHOKIR01	4-hexen-2-one	2.42e-12	6.715469227258591e-11
TADCAE	neopentane	1.9e-15	3.0652407263471915e-14
KIYMAI	methyl isopropyl ether	1.58e-08	1.4606790558676283e-10
LASYOU	neopentane	0.0569585	0.07898583445267703
LOFZUB	propene	1.16191	2.3141962150468127
MOYYEF	methyl propyl ether	0.0791775	0.019719384512734583
CUNWEO	acetaldehyde	4.803319999999999	0.041449876968933874
PUWCUF	methyl propyl ketone	1.53484	2.7529142733895595
YUBFOR	hydrogen cyanide	2.49e-05	5.710430586093578e-05
JASNAT	3-methylpentane	1.16146	0.7077382632647755
FAKLOU	propionitrile	0.00640521	0.007049900930964144
BALMUW	ethene	5.5000000000000004e-09	2.4391385708418983e-08
ZIBGIC	dimethyl ether	6.670000000000001e-13	2.036641023234937e-09
FIPWUY	ethylamine	0.380216	0.7757563691562855
MATVAF	3-methylpentane	2.10357	2.7179412832282366
FEWGUL	4-methyl-4-penten-2-one	9452.69	366.26325518095
YARKEJ	isobutane	0.011176899999999998	0.0038328744847147466
WECJAR	isobutane	0.328198	0.290931593753663
IXISAJ	neopentane	0.0131339	0.005056493957108919
UXUZAP	3-methylpentane	0.00150243	0.002277547354412755
YEGCUJ	acetaldehyde	0.0981944	0.021687054604995818
GUYMAP	propyl alcohol	0.00716615	0.006346107787218641
MATTUX	3-methylpentane	3.21592	4.467645413471597
UBUMAH	acetaldehyde	0.00282505	0.0024777825106439407
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	143.83543451448637
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.14940446243518443
IBUDOZ	4-hexen-2-one	18.6891	23.677007846947284
IMACZN01	propane	1.4300000000000002e-05	5.847363265217239e-06
SAMLAV03	hydrogen cyanide	0.00568044	0.006342385588930455
ANUGIA	4-methyl-1-hexene	0.118299	0.08212770684568797
GUWDUY	acetonitrile	0.00184222	0.0018531560932927395
CUNWEO	1,5-heptadiene	11.0357	14.813202806304709
CUTKOS	ethane	0.00119616	0.000634889765739042
ZEDROR	propene	0.000353183	0.00032321455684078816
MOGVAG	dimethyl ether	0.000825808	0.0015202958327223996
FIGXAW	methyl propyl ether	0.015391	0.018889493100301653
PIFPIE	4-methyl-1-hexene	15.8825	7.863079749481421
APEBED	isopropyl alcohol	0.036731599999999996	0.04687214720815018
NEHZIK	2,3-dimethylbutane	0.669072	0.701778918968626
EZABEN	ethylamine	0.09841330000000001	0.25189282172661226
YEZFIU	isopropyl alcohol	0.00397513	0.0028451562818969235
JAVNIE	isobutane	0.025670799999999997	0.023072378959851644
LIFWEE	1,5-heptadiene	0.0116331	0.014350914145360614
FUNCAT	2-pentene	0.06244630000000001	0.03636657022956384
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	5.989805373969028e-10
ABUWOJ	methane	1.7800000000000002e-05	1.9167271628738475e-05
PAMVEG	ethylamine	0.000750192	0.0006270437963138436
YUJNOH	2-pentene	0.016361700000000003	0.08043507036877696
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.2589509604410451e-05
SEYDUW	ethylamine	0.000743562	2.2546301514711782e-05
RUMWUS	methyl propyl ether	5.05248	13.198803460952318
NUTQAV	ethylamine	0.000801313	0.000893108067414173
LIFWOO	acetone	0.23829699999999998	0.8167936053402289
DEYDOA	methyl propyl ketone	0.00703029	0.01617852442954609
BUVXOG	propionitrile	0.00131375	0.0013865970093249413
AMILUE	dimethylamine	0.020167700000000004	0.025340382959287495
GALCED	acetonitrile	0.00204577	0.0016127969381681676
YAZFOW	acetonitrile	0.0321697	0.01305035889986378
DOGZIJ	propene	0.00661021	0.009152458721379793
BUVXOG	isobutane	0.0134132	0.02482625199254837
NIRDOI	propyl alcohol	1.79e-09	1.4791465654195835e-09
CEGDUO	acetonitrile	0.00018733900000000002	0.00011309695565634852
PEMRIK	4-hexen-2-one	3650.87	2769.3270103946993
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	83.78422130849239
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.029097981991552262
XUNHAQ	propene	0.0101695	0.005697531140937313
SAMLAV03	3-methylpentane	0.09819750000000001	0.14064945153673003
HEXNII	1,5-heptadiene	5.247269999999999	0.0011898875611892417
KEWZOD	ethane	0.000142973	0.0002302740713921063
ZERQOE	acetonitrile	0.0334069	0.07193097139328225
XAWVUN	propene	6.61e-05	6.022423361887377e-05
EXEWAG	methyl tert-butyl ether	0.947837	0.622751612590519
ODODIW	ethylamine	0.07250039999999999	0.049389195193548216
SUHHOT	isobutane	1.92e-12	3.399415899515189e-12
GOMREG	isopentane	1680630.0	7610776.059893024
AFITIT	2-pentene	0.362958	0.2048869454201654
FAGREM	propane	0.00132397	0.0009831309244377367
GAXWEJ	ethene	0.00018314900000000002	0.0002484729838809525
UVARIT	acetaldehyde	0.037865499999999996	0.034171148456795315
XAWZOM	acetone	0.000384057	1.9260684498963653e-05
BONWIL	acetonitrile	1.9600000000000002e-05	0.0006070828899704549
LELMIA01	methane	1.87e-05	2.632302028472434e-05
XINWUO	methyl tert-butyl ether	0.00763645	0.013529472609780224
GOMRAC	neopentane	40494.6	151.87443556357238
XEJTIR	methyl propyl ketone	9.370000000000001e-17	7.59443339912288e-13
XEXMEU	methyl propyl ether	0.00645891	0.012127863002137253
YAZYEF	acetaldehyde	1.64268	0.04294425529588288
GINLIA	isopropyl alcohol	1.39275	0.7497560256026207
GIFKIP	ethene	6.929999999999999e-05	6.196906658878887e-05
HIHGOW	isopropyl alcohol	0.200696	0.44922036217418865
BEPPAP	isopropyl alcohol	0.00538204	0.00457485463148913
REGLOG	propyl alcohol	0.00154755	0.0006530456491166647
XUNGUJ	methyl propyl ketone	0.36806500000000003	0.24860728478091387
YUBFOR	propene	0.000546465	0.0006725282530987474
GAXWEJ	propane	0.00291627	0.015430273947410809
UWELIS	propyl alcohol	0.021902200000000004	0.03616490590748145
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0001997571388198037
RURPEA	1,5-heptadiene	0.000459563	9.180645061351169e-06
TENLIJ	3-methylpentane	1.2252100000000001	0.9956694472176347
BIBBUL	1,5-heptadiene	1.47e-12	2.0716494158462332e-17
