MOF	molecule	K	predict
HUHJAW	acetaldehyde	1.04e-05	1.0247773990348235e-05
IYUJAO	methane	2.3199999999999998e-05	2.3834361642189088e-05
RAXDAX	acetone	1.7600000000000002e-15	1.7247983149124688e-15
GALCED	isobutane	0.022125799999999998	0.021803846273737364
ZERNAN	isopentane	4.41e-06	4.655679905901271e-06
AVEMOE	ethane	1.1e-15	1.1105048333598496e-15
AMIKOX	ethane	2.1899999999999998e-13	2.246452648291605e-13
BERGAI	ethylamine	0.136694	0.13914801572377675
NEVJEF	4-methyl-1-hexene	32.1357	32.97013434776147
RIVDEF	acetonitrile	0.000112731	0.00011144752922351146
SAHYOQ03	methyl isopropyl ether	0.000312149	0.00031736753017426586
HEZKIH	dimethylamine	0.11505	0.11073319820457686
XUVHEB	isobutane	0.163676	0.17135751401857444
RURPEA	methyl propyl ketone	1.57e-06	1.5472912074407927e-06
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.0010611307409611323
MADWAQ	dimethylamine	0.020319999999999998	0.020254494142518183
QEVKOS	3-methylpentane	0.357327	0.3570262729925289
WALBOC01	methyl propyl ether	0.00017658299999999999	0.00015793644268992965
REYCOP	1,5-heptadiene	2.9900000000000003e-16	2.9723660623433716e-16
EBEMEF	ethane	2.7300000000000003e-05	2.7852206534552004e-05
FIPWUY	hydrogen cyanide	0.00301111	0.0030120116193843266
TADCAE	4-hexen-2-one	2.3600000000000002e-07	2.474224507551206e-07
KINKAV	3-methylpentane	0.20305499999999999	0.19408089356021707
RAXDAX	acetonitrile	6.92e-05	6.51700046210571e-05
QOMDUS	methyl propyl ketone	0.25071	0.262032902942758
XINHOT	hydrogen cyanide	8.41e-05	8.315094635818256e-05
IBICAZ	neopentane	0.00335696	0.0032241371369016013
XUGSEY	dimethyl ether	1.33637	1.2828860711740304
FIPWUY	dimethyl ether	0.21153200000000003	0.20636866899866046
RELLAW	methane	1.25e-05	1.1921259872610711e-05
SERJUV	methyl propyl ether	0.008887799999999998	0.008796854802182959
PUQXUV	4-hexen-2-one	18.7746	20.311734997342846
TEVZIE	propane	0.00067224	0.00065686782461563
QUNMUI	ethane	3.28e-05	3.2872450955734756e-05
