MOF	r2	spearman	MAE
HAFQUC	0.9920952480352034	1.0	0.09490099839794675
IXODUV	0.9984234564646368	1.0	0.053926032745520804
ZESFUY	0.9817796098135017	0.9999999999999999	0.11085028311279865
FERHAN	0.5821906036748017	0.7	0.6789550173498939
GIMVAA	-6.556250065857995	1.0	1.8888255566804157
YAZYEF	0.46344571375551324	0.7999999999999999	1.4321841791634433
ATOXEN	0.9655356643032008	1.0	0.2933936999605649
WABTOK	0.9020685056348068	0.9047619047619048	0.7444713594037151
XOKHAH	0.6771904048335462	0.8285714285714287	1.0549749955510104
DAJHUS	-3.814362027113188	0.7999999999999999	2.5510398905776106
WIYFAM	0.9622867639680351	1.0	0.14512233899606414
DOGZIJ	0.9894517853372491	0.8928571428571429	0.2647541985154961
IBICED	0.9876680518206593	1.0	0.10343308579201779
PASTOU	0.4726096196592088	1.0	0.36994411348111017
VEJYUF01	0.8236163393412371	0.8095238095238096	1.2058786713783092
LAWGOG	0.9996662756538455	1.0	0.010663931439442664
NALWOO	0.9608637132363033	0.8999999999999998	0.2945381251314573
CUNFOH01	0.9240486272067665	1.0	0.19600619272696548
MATTUX	0.9901440138200429	0.9833333333333333	0.12296501189997579
BEPPAP	0.9922452493261608	0.9761904761904763	0.08119358636964016
CESYEF	0.7988929805862944	0.9047619047619048	0.34221766067052845
HIMSAY	0.9047985852857393	0.7999999999999999	0.1970952510105894
XUNHAQ	0.9773588032275514	0.9300699300699302	0.4180018861352867
XAWZOM	nan	nan	1.2997239678628558
HIFTOG	0.9944065967329723	0.9999999999999999	0.09011845530020499
GOMREG	0.9272928573632783	0.942857142857143	0.5427855574881518
GAYFUJ	0.828755222490722	0.9166666666666666	0.2874410478043333
WECJAR	0.9601828541886968	0.9761904761904763	0.2596964530581725
OFERUN02	0.9396846604096147	0.942857142857143	0.18653365447867554
NIRDOI	0.6688051276103955	0.6571428571428573	0.4736667491220863
GIFKIP	-4.742173751236503	0.7857142857142859	1.5468248531523643
WALBOC02	0.9173615946983439	0.8999999999999998	0.6513912834059349
KAXQOR	0.9270196024917288	0.8999999999999998	0.29361859468500534
QURSEC	0.9253971413116305	0.9999999999999999	0.33568092595746957
KOMHAW	0.7928274579500785	0.9047619047619048	0.9522545956926368
MOGVAG	0.7032732712600887	1.0	1.0535949969277132
QUNMUI	0.8867189726836462	0.9285714285714287	0.34578011205933035
FIGXAW	0.7424582885122317	0.7999999999999999	0.5074712585138575
BAEDTA01	0.12134800214740193	0.9999999999999999	0.8779424186850224
SERKEG	0.9813884473125019	1.0	0.1301843442565906
ICANEH	0.9781498389491802	0.5	0.2670671415259916
WIDZOA	0.9857981692780436	0.9285714285714288	1.3127849415829278
ZIKJIO	0.9800062035974041	0.9666666666666667	0.13765608957297773
DOQGUM	nan	nan	0.010246136351284463
PIHNUQ	0.8566033387314455	0.8999999999999998	0.3902803900090745
FAGREM	0.9885920293237178	0.9333333333333332	0.15022142839349545
XUWVEQ	nan	nan	0.05486369893456705
XEHFUL02	nan	nan	0.1290728912374135
ANUGIA	0.989515755104598	1.0	0.15824813415785435
BERGAI	0.7087243800440656	0.39999999999999997	0.535422316220073
BERFIP	nan	nan	1.4226045488680876
ISOHEE	0.9730119434685811	1.0	0.1231229385869635
FEFCUQ	0.9948264400987823	0.9999999999999999	0.09679368935595672
NASCIV	nan	0.5	4.596083752973812
GITWIQ	0.948727346438809	0.8999999999999998	0.24332242268261703
QUGNOV	-2.543923702234822	0.9999999999999999	1.006783644034921
SAHYOQ05	0.999784828401731	1.0	0.010909476880362368
FEFDAX	0.9950096758577937	1.0	0.07561801875126047
NARTUX	0.8944091878317311	0.9285714285714287	0.5678692822207418
KAYBIX	0.9289445153091367	0.9285714285714287	0.4170704203577538
ZEDROR	0.8648379568537294	1.0	0.7109776722786976
PORVUO	0.8905900559963903	0.49999999999999994	0.22053071502371308
XUYXAR	0.6879573776416936	0.8095238095238096	0.5355331964616094
SAMLAV03	0.9545493099206985	0.9642857142857145	0.18595154888155288
BONWAD	0.6349709253234063	0.8285714285714287	0.8290027371816153
QUQFIS	0.9155686241541277	0.8999999999999998	0.21877037979258573
ZIBGIC	0.1812930605863311	0.9999999999999999	2.097650256253552
FIPWOS	0.263101578407135	0.880952380952381	1.017305147148123
XEJTIR	-0.5549159508134363	0.9642857142857145	1.839827161819264
FUNBAS	0.9903032885206289	1.0	0.16812751919004068
QUJFUX	-0.6708884313854733	0.7999999999999999	1.1975665786138856
VAPFOJ	-497.6404603446493	-0.9999999999999999	1.3039138398113712
CISMAT01	0.8886256034644208	0.7714285714285715	1.025080433565828
LOQLEJ	0.9136150614444482	0.8999999999999998	0.30686783883417607
XUGSEY	0.935741878568101	0.8285714285714287	0.38005505356709784
XINWUO	0.9613971958763082	0.9833333333333333	0.21247848345027218
EBEMII	0.9891544299717546	0.9999999999999999	0.20072187268936667
DUXZIG01	0.9207484087234487	0.9515151515151514	0.2172867070130607
PAKXIK	0.9033648503628366	0.8999999999999998	0.25052303578526847
HICVUM	0.9165125825150732	0.9300699300699302	0.39620400515016296
SERJUV	0.9835170371371825	1.0	0.13705927943377094
AHOKIR01	0.8480842491644816	0.942857142857143	1.2387346195941298
GAYFOD	0.8078444750187341	1.0	0.5473848035430166
ISEQIH	0.370480589390361	0.8571428571428572	2.2333563613561624
GAXWEJ	0.8929254679512433	0.9761904761904763	0.5525710446302825
MUVGOA	0.8897007277324964	0.8285714285714287	0.24783551123299272
OTAVOV	0.8789984477755587	1.0	0.24370798041848585
QOMFAA	0.9220453967791653	0.9999999999999999	0.18087786802941497
ZISYAD	0.8831400389667501	1.0	0.26795204169913844
UNIGEE	0.9923072654517967	1.0	0.03367704260735701
WONZOP	0.7175501133293102	0.5	0.16824125676340276
VACFUB01	0.8600966633129408	0.9285714285714288	0.375138837889129
RURPEA	-3.615568350521996	-0.9999999999999999	1.0125172405047862
XEXLOD	0.9911049183737548	1.0	0.0731305518561675
SEFSOM	0.8647119076516188	0.9999999999999999	0.16335291459447265
EMITUQ	0.9557118514503091	0.9999999999999999	0.15730713991297549
QEVKOS	0.9404164640832338	1.0	0.4276195963827154
QESYOD	0.9557203660692875	0.9151515151515152	0.15232313672637848
DIDDOK	0.9872273749938403	1.0	0.06136087761127514
XAMDUM07	0.7469338976703896	1.0	0.173711342324555
FIJCUX01	0.992833874118774	1.0	0.07376334170129555
CIGYAU	0.6401509400673253	0.9999999999999999	0.9684055564223866
CUNWEO	0.25473373630489904	0.5636363636363636	0.8202305354157959
JAVNIE	0.9746310513444674	0.8285714285714287	0.12383748333420634
SEFBOV	0.980043139598387	0.9285714285714288	0.0941977360584595
GIMSIG	0.9233673896257368	1.0	0.3266549942509145
DAGDIZ	0.9969284773268484	0.942857142857143	0.09137509523047238
HOWPOZ	0.9730060089939725	0.9999999999999999	0.15285862394780123
UXEQOE	-0.7154405917333966	0.7999999999999999	1.3870428038194058
BENXUP	0.9726324555220324	0.8857142857142858	0.5021431533998413
LAWGEW	0.999110162335958	1.0	0.018392537979631696
LIFWEE	0.3447678168826306	1.0	1.5591426451406951
TECTUS	0.8757408107146127	0.9020979020979022	0.8529965960561628
LIKFOB	-6.572622912381659	-0.9999999999999999	0.50018305725842
LAGWEX	0.9672039516412847	1.0	0.1607536525289539
ZARZAV	0.9338878547561027	1.0	0.5067815779071271
GUYLOC	0.9979691553947165	1.0	0.050438491440905286
KAYBUJ	0.9927348304796111	1.0	0.13308354920065688
SUJREV	0.742368607102476	1.0	0.9481788599207119
OSAXAI	0.8725056327591689	1.0	0.6281682319114089
WALBOC	-3.805376306355927	0.942857142857143	1.4704353454898929
GUYLUI01	0.94403725797874	0.8999999999999998	0.3050327008263044
UVARIT	0.6176616863456916	0.9642857142857145	0.49402494284423304
CICYIX	nan	nan	0.3830977301064138
ECODEG	0.740221530631433	1.0	0.39274347168247664
GEHSAN	-16.71259048654422	-0.5	1.0795435708864536
LAWGIA	0.9995936146599498	0.9999999999999999	0.008087248245891576
IMACZN01	0.4342705620496702	0.5357142857142858	2.729340653309681
WALCET	-0.3834905673294984	0.5	1.0567524866489622
XAWVUN	0.9784921545793184	1.0	0.10356980226844892
AVEMOE	nan	nan	3.1519514113461238
NOCKUM	0.9418043843748058	0.8571428571428572	0.31361241246115845
REGLOG	0.8578678487775576	1.0	0.6450884023174493
BICDAU	0.9699971379956468	1.0	0.06749756038976489
PIFPIE	0.9828835535045932	1.0	0.18964474730263348
SENWAL	0.9165097164436821	1.0	0.3167745211813416
KAVROQ	0.19018792402053175	0.942857142857143	0.4922424625081719
OVICUS	0.9753801830034112	1.0	0.3267555429734143
ELAFUT	0.4593414936336201	0.7714285714285715	1.559641184179129
FIPWUY	0.7606810179626557	0.7999999999999999	0.8983188798970101
HABRIN	0.6143141903905173	0.7999999999999999	1.8227142175200703
BOJCIN	0.9583470635776193	1.0	0.24273232267017245
XEHTUB	0.9858969038593874	0.9999999999999999	0.09607056064161723
HUHJAW	0.27448468042888474	0.9999999999999999	1.2028439767207773
MIHHOA	-0.05296906036677185	0.48333333333333334	1.7194645815058887
RAZYIC	0.9946964968322776	1.0	0.10656934575706027
XIDBUJ	0.9440337938794409	0.9333333333333332	0.309401643578118
PUQYAC	0.9383696810987894	1.0	0.20977546469252037
FUDQIF	0.3025384584802624	1.0	2.3222806261883138
MADVUJ	0.9312694806356402	1.0	0.2863307674446553
OHOLIH	0.9916583487717481	0.5	0.1902555038115922
BUVYEX	0.9832163405699419	0.9761904761904763	0.22329238576717678
YUGLES	0.9922483376042915	0.9642857142857145	0.08503241226331186
TESHAB	0.8934204917616138	1.0	0.3095679850219604
QUVDUH	0.43138618962906516	0.9999999999999999	0.22946793184156394
MATVAF	0.9827602614327879	1.0	0.11905350523009675
VISTUM	-45.157053145588776	-0.5	0.7166053645083604
KINKAV	0.8100863326984271	0.8999999999999998	0.46312726103615287
XINJAH	0.904721484239336	0.942857142857143	0.4417986151772509
QUQPOI	0.8311389628486998	0.9047619047619048	0.2942112432764766
YARYOF	0.33459850429029536	1.0	0.20944785110509478
SAMLAV02	0.9770395537686432	1.0	0.15934401114824281
FEZREJ	0.8306350299152199	0.9285714285714287	0.3374784877037339
IBICAZ	0.9760971126107788	1.0	0.16680121658461977
ULOGIL	-1.3257376492226092	0.9999999999999999	1.387222381286017
RACZIG	0.9501219283037232	0.9999999999999999	0.13050924386752333
UBACOR	0.954406743986166	0.9370629370629372	0.3458133774970284
WEBREC	0.939928458775102	1.0	0.30268392526071397
NUVWIL	0.5189779832471675	0.8285714285714287	0.4600208973039008
AMUCOB	-0.43686984042356114	0.5	3.0840287786714238
NUTQAV	0.9903739261805459	1.0	0.07270648274705566
TEVZIE	0.9947048604013302	0.8999999999999998	0.16498344590099387
UBACUX	0.9734795698961095	1.0	0.3244823980950734
DEGJIK	0.6616738749308136	1.0	0.3468544450123232
CEGWER	-9.925253541858385	-0.9999999999999999	1.1588787986201066
KIYMAI	0.6976086469455873	0.9999999999999999	1.8583574866175785
IXOFEH	0.9858676835021173	0.9393939393939393	0.08706378513097705
FAKLOU	0.9760120445744903	0.9500000000000001	0.12776687108294027
IQUNAJ	0.9374936441846016	0.9999999999999999	0.3265640137941759
XEQRAO	0.980754083809866	0.9999999999999999	0.23056710356444654
QAVWAN	0.9878673692144997	0.9833333333333333	0.17863906159214507
LAGNUE	0.9847861496608602	1.0	0.11215630165654238
YUJNOH	-0.24106159282050865	0.7	1.9767377034963858
LAWGUM	0.9996892898726133	1.0	0.015130846755425809
XINFUW	0.9861951697496718	0.9999999999999999	0.18256401828101426
NEHZIK	0.9982935983718446	1.0	0.04741059394705285
HIFTOG01	0.984582081153257	0.9666666666666667	0.06393226219562854
PUWCUF	0.9921205791802015	1.0	0.126476400955925
XINHOT	0.8965572353768575	0.9999999999999999	0.27865289214279587
NADZEZ	0.8141815713956319	0.8285714285714287	1.09997783960627
ECAHAT	-0.3437672601088213	0.261904761904762	0.5485117412959678
HEKTUO	0.8293857113467069	0.7	1.0167885192316088
WENDIE	-40.37969551984019	-0.9999999999999999	2.0588031360478105
XOJWEZ	0.8105149512228684	1.0	1.0872542116074004
REYCOP	0.849068825305911	0.9580419580419581	0.9458979710037273
HEZKIH	0.8638769608924007	0.8999999999999998	0.5920189250962031
VUQKUO	0.945779836231146	1.0	0.3159436980473177
YUKBIP01	0.895712368357575	0.7	0.2084809034408539
RABHAZ	0.9712396132770715	0.942857142857143	0.19854631410494974
UTEWOG	0.9871289154588713	1.0	0.17240048081846393
FUTKEL	0.7556246555977939	1.0	0.25850349528795563
MOCKEV	-10.001639692613132	0.9999999999999999	0.29039663003217964
UBUMAH	0.9723628974095774	1.0	0.11076253867243466
AROFET	0.9004646571431816	1.0	0.3080388974897673
ZEDRAD	0.3251496685091988	0.9999999999999999	0.875021092744495
YARYEV	-0.25883206537955883	0.5	0.38970346577794973
ABUWOJ	0.986536751222801	0.8999999999999998	0.10649750819435544
KEWZOD	0.9766378015160792	0.942857142857143	0.14564482148571264
FUNBIA	0.985753311919796	0.9999999999999999	0.1070246912266706
RAZYOI	0.9916629336858712	0.9761904761904763	0.13542356735371608
YAZFOW	0.9302195360692396	0.9999999999999999	0.2649799669143678
PEVPUD	0.9310171986250474	0.942857142857143	0.16520176261102937
EDADIX	0.8785481252338847	0.9999999999999999	0.2561462445057165
PEVQEO	0.9911728398236281	1.0	0.0490331670670943
GUYMAP	0.9835426842688166	0.9761904761904763	0.16457122033967067
VAHSIH	0.7985609759990702	0.9636363636363637	0.6815935510427962
YARKEJ	0.9087291405495426	0.9761904761904763	0.4261168678796604
AGARUW	0.9110255774546989	1.0	0.40174642862587695
ODIXEG	0.9879661474777117	0.9761904761904763	0.13323757217356008
UTEWUM	0.9438176765524625	0.942857142857143	0.23057089258866945
TADCAE	0.9185055746905901	0.9642857142857145	1.2966034041023051
LIFWOO	0.6737334252028968	0.9523809523809524	0.6068866122851423
MEJQEZ	0.8712160139456759	0.8999999999999998	0.35522009576319447
VAGTUU	0.863836364023745	1.0	0.31702732792489335
RIVDEF	0.7216448024115434	1.0	0.8940629993149969
UKUBIM	0.9243215445072158	1.0	0.2831513501998696
GOMRAC	0.6305287849633607	0.39999999999999997	0.6457607630212131
KIDDIM	0.9362516050736628	1.0	0.5103681270473277
FAPTIB	0.9627304459312236	0.9999999999999999	0.08735881312669987
CUMDIY	0.9392054490682058	0.9999999999999999	0.5341084234909829
HAFQOW	0.9791606551800489	0.8999999999999998	0.21001532121242145
VAZTOG	0.9983028727895361	0.9999999999999999	0.015401356882758056
BONWIL	nan	nan	1.4611256424193129
BARZAW	0.8681953248602756	1.0	0.2968745657349754
RUVMAX	0.8987139496350016	0.8928571428571429	0.46068212989766394
VARRIP	-1.0157594386603153	0.6785714285714287	1.1414191089077612
KEXKAB	0.9692560514807566	1.0	0.46141073275450156
ACOLIP	0.9666734757866215	1.0	0.3033428654306617
YEKXET	0.7828492982991437	0.8095238095238096	0.4614106614671336
KINHAS	-1.3852762291714629	-0.5	0.5711762497189935
HAZNON	0.9893698796871905	1.0	0.17145709505152687
TESGOO	0.9679849675659286	1.0	0.3041430951378033
JASNAT	0.8274141947909938	0.9636363636363635	0.5967424248492297
LEGGEK	0.10748261137811721	0.39999999999999997	3.7113156591299963
HIHGOW	0.9664127565423904	0.9761904761904763	0.3013468029750313
AVAQIX	0.9584811260077017	0.9999999999999999	0.22815911102454053
QEFNAQ	0.6330614927896407	0.8666666666666667	0.5809615914601632
RUMWUS	0.9295385291626004	1.0	0.48623948116883764
NUYWOU	0.7632240332574803	0.8333333333333333	0.7561013653894398
XADGAM	0.9901716633104601	1.0	0.2368883251045861
ERUFUS	-12.261999612200206	0.9999999999999999	0.7891220818363625
EDUSIF	0.9991365165202034	0.9833333333333333	0.02738399616181865
IXOFIL	0.9995260327835661	1.0	0.03119307822869601
AFITIT	0.9779522774622748	0.9642857142857145	0.25395026946533844
LACJAC	-0.05770618599465416	0.8928571428571429	1.2817732026884219
FAPTOH	0.9966104534452734	0.8999999999999998	0.056943925956144545
GALCED	0.9739950146260615	1.0	0.19454597970067786
AMIMEP	0.7777377661163737	0.7999999999999999	0.8643909535214229
YEZFIU	0.9686121592881884	0.9833333333333333	0.20562446554458866
NEVJEF	0.9541984029484935	0.9999999999999999	0.1102967183726638
REDROI	-2.7915285161660996	-1.0	0.5287377929509421
QUQPIC	0.806433336483185	0.7999999999999999	0.8726906470410991
FUNCAT	0.9448419136025088	1.0	0.1849382253862096
JOSNAG	0.7280724837415172	0.8999999999999998	0.6264925130298833
FECZAQ	0.9952934257668538	1.0	0.0908310652093226
XENKIM	0.9007503710935688	0.8285714285714287	0.22683555642675693
QOMDUS	0.9818757615717465	0.9285714285714288	0.2043863005227892
VUSKEA	0.9933086722282298	0.9999999999999999	0.03577116929228881
IJENER	0.9766640740486465	0.9833333333333333	0.22792685217401706
DEYDOA	0.5916253958933212	0.8285714285714287	0.5179647002949967
IXUREZ	0.9361486953869849	1.0	0.38780840189288357
