MOF	r2
XINJAH	0.3775360927396004
FUNBIA	0.9210415764462289
UVEXAV	0.541747546662136
FUNBEW	0.9645551843152518
FEWGUL	0.6835120641704989
FIJCUX	0.9850583086593568
ZARZAV	0.8147511620405938
ELAFUT	0.8029070437008945
SUJQOE	0.957037509432136
FUNBOG	0.9614505209370876
ZIKJIO	0.9873585701675431
TEVZUQ	0.9964153054914902
HIFTOG02	0.9943053830620311
EBEMEF	0.17228285435990043
AVIMOI	0.868138091193799
CUYHIO	nan
UVUPOR	0.9882962814999732
GULPIN	0.877249313437094
QEYWUN	0.2113112450304916
NASCIV	0.7142527929485871
WABTOK	0.8480904051959173
BERFIP	0.8836996673095228
KEXKEF	0.48649697438639794
KINHAS	0.9207678102179119
XUNGUJ	0.8531355242497698
TEVZOK	0.95871899577003
MOCKEV	0.9886553540216076
KINKAV	0.7806206696977618
ZERQOE	0.9729367901646228
ECAHAT	0.8602188864265918
ANUGIA	-1.2811494403378867
XUNGOD	0.6095712349494787
BETGAK	0.9563516776109207
QUQPOI	0.6581897225716448
UTEWOG	0.86255379122286
ABUWOJ	0.9918765408830998
KANDIO	0.8019298057317611
RATDAS02	0.960953195682759
SEYDUW	0.974174776541707
VASKOR	-0.021035726146352074
MIBQAR18	0.9908946913569868
APEBED	0.8787305317095528
FIPWUY	0.5833120068900045
WALBOC	0.6151537093226002
FIQCEN	0.9211174383029839
NISCOJ	0.16335468412005272
IJENER	0.8081153831070937
BICDAU	0.9278072214105524
MATTUX	0.9921853861955509
SAMLAV03	-1.559918197211887
GITWIQ	0.9156576960901636
QEFNAQ	0.8068513350803919
MUVGOA	0.5131954642316091
DEYDOA	0.6659928336920886
LAWGEW	0.9972437827539895
EZUCIM	0.9053138530392912
FAKLOU	0.9894122749944037
CUNWEO	0.9316953477679029
IMACZN01	0.1357111860024538
GAYFUJ	0.6738222833786989
AMIKOX	nan
KEFBEE	0.9827430717912997
WONZOP	0.14364751751057414
FUTKEL	0.9931431809907734
AROFET	0.9234259242270045
QUJFUX	0.9301926282955119
QUNMUI	0.8670006745992968
PEMRIK	0.9759276184461063
AVAQIX	0.7573739044488096
XEXLOD	-0.40049376466414355
VUQKUO	0.5814265909899823
DUXZIG01	0.710638619977218
HUTTIA	0.9416384966077819
SAHYOQ05	0.9981134094772655
XINWUO	0.5545997007621707
MIBQAR	0.9981870722669866
MADVUJ	-0.8894110875981796
VUQKOI	0.8471820509232171
DIDDOK	0.9733733372259099
VACFOV01	0.12357548576899235
ECODEG	0.8374877825485548
ZIBGIC	nan
BUVYEX	0.9692378214210363
YEGKOM	0.8959751247031633
SERJUV	0.9869747382202834
GAYFOD	0.9742026896543065
BEPPAP	0.9884272836842746
PORVUO	0.8573226747567045
IXISAJ	0.9661419753023944
PELNEA01	0.8950493624894061
COGWEB	0.9776880318801943
OFORUX	0.9562924884860514
CEGDUO	0.8040533692380946
FEZREJ	0.7076672119502709
UBACOR	0.9816063850590854
VONBIK	0.327057062869907
HIFTOG01	0.9540211075512611
HUHJAW	-10.438070898291272
CICYIX	nan
GUXLIU	0.7870257519600369
SUKYIH	0.9921299750039213
ACOLIP	0.2645558667747905
LAGNUE	0.9837331859476883
LAWGOG	0.9957446220540398
FAPTIB	0.9941128895371648
CEGWER	0.07808091604550116
IQUNAJ01	0.9175378559517088
XUVHEB	0.9946228747941389
NAKLIW	0.9497990696226073
PIJJOI	0.9186033769445956
VAZTOG	0.9984743232754999
OVICUS	0.9930523868399204
TESHAB	0.9384004412476745
CUMDIY	0.9102069582569627
YUKBIP01	0.9580136613336762
EZABEN	0.9665981667483367
SAKRED	0.9506355252285975
LAWGIA	0.9975581836778445
GEHSAN	0.8371326505156071
BONWAD	0.2217651334477182
GIMSIG	0.7828504426689713
RURPEA	-5.236418785827285
BOJCIN	0.9437863773821036
ISEQIH	0.772369916311612
MATVEJ	0.9864980520827666
UWELIS	0.9861510783225981
FEFDAX	0.9951682093198114
NARTUX	0.9224411239566246
XUWVEQ	-0.5882068817097197
MIKJAR	0.7012663761243372
FAGREM	0.9870101621007176
WIDZOA	0.8172749975513862
PUWCUF	0.7279615643898865
WEBREC	0.9687379691034748
NUVWIL	0.890502680834648
ULOGIL	nan
MIMVEJ	0.7164270354434128
PIHNUQ	0.9883593553322276
TASXIW	0.9966740286323366
TEVZEA	0.9325738869914802
XIMPOA	0.6518251976024072
MATVAF	0.9625752531240572
PUQYAC	0.7735615867716948
VARRIP	0.2770168302554169
SUJREV	nan
TOHYUL	0.9839722983990067
AZIXUD	0.9379619915904798
XUNHAQ	0.9594703424284617
SERKEG	0.964677871296446
DOQGUM	0.5887670966571081
GACQAE	0.9791743011291063
QUVDUH	0.7890156452629397
HICVUM	0.9809809339055698
MADWAQ	0.804440354625745
SEHTEF	0.8182179367289528
TECTUS	-0.3241772659312867
GUYLUI01	0.88783282216301
XINHOT	0.8942186510342762
GUWDUY	0.9859532249498126
TARWEO	0.9365229484052194
QOCRUW	0.9489788505638699
ZIDDIB	-0.7870154929197979
GIZJOP	0.8643620042659469
IBUDOZ	0.9691873563320614
LAWGUM	0.9936440267365021
CIGYAU	-1.1374435197871766
IXISOX	-0.35086133009283094
CISMAT01	-0.27271323772994727
OJICUG	0.9093625238403052
RABHAZ	0.9736527613764339
RUVMAX	0.7497694324818458
SAMLAV02	0.9557384938466628
OFERUN02	0.920031577238321
GALCED	0.9933012307642867
BEPMIU	0.9943742807369035
LIFWEE	0.3417171382682671
HIFTOG	0.9888676031530856
LELMIA01	0.9779475142813281
XEHTUB	0.25912355346447635
AVEMOE	nan
MOYYIJ	0.9443868984988929
FERHAN	-0.17945243309342707
GEDLIM	0.8831071145202732
NUTQEZ	0.9810804953139137
GOMRAC	0.9608395431844577
YEGCUJ	0.8972268125016769
RACZIG	0.809966094323467
TESGUU	0.9439174197145707
QUQPIC	0.7665423425810575
SEFBOV	0.9412792688633064
COYTEQ	0.9771715662723097
YAZFOW	0.9047659870489859
YUJNOH	0.658605605595352
REYCOP	0.97589694702056
QOMFAA	0.9488580734249917
UVASAM	0.6414907905087139
RUMWUS	0.987513497142516
FECWOB01	nan
LOFZUB	0.7115705524909045
LEMNOH	0.9331443938154755
XINFUW	0.9914074419256909
AMILUE	0.9757403501775906
ODODIW	0.9878188284167525
NEVJEF	0.9462929823928874
KAXQOR	0.8411823067638166
OSAXAI	0.363740955351778
IXOFEH	0.9887722073179219
IXOFIL	0.9967427189930802
VUSKEA	0.9965139294679751
VAHSIH	0.8503591204442682
BIBBUL	-1.9362540956629433
KAXQIL	0.9343916715482476
IBICED	0.9876814990607928
WIYFAM	0.9447853796455415
LACJAC	0.5334081182727337
FECZAQ	0.9757151545816162
EDUSIF	0.9886402924574941
NUTQAV	0.9924224232713073
OTAVOV	0.9877904686382039
IBICON	0.9634087905760178
KAVROQ	0.6856253261842045
YAZYEF	0.8873144574469917
FIJCUX01	0.8847594902960365
UXUZAP	0.7646694169871382
SENWOZ	0.9855267646839151
HAFQOW	0.9971353934730811
HIMSAY	0.7362251720936911
YASPEP	-1022.4114030466965
MODNIC	0.770155231669495
DOTWAL	-0.88002866446804
IXODUV	0.9889361951868079
HEZKIH	0.6055539847636321
QARTEK	0.8985709334471088
ATOXEN	0.7826758967251175
TERFUT	0.9825476395242466
LABJUV	0.8387232677609233
PEGBUA	0.5773864736515959
BARZAW	0.9626591612236712
XAMDUM07	0.8600952984385988
YUBFOR	0.957213603938982
EKOPOK	0.7926903789693959
KEWZOD	0.9176901634412505
IGOCOX	0.875350458710601
FIPWOS	-0.5996858124421631
KIXXOG	0.7985928086351182
HAZNON	0.8625231279924689
QUPHUF	0.7145329616528233
NEHZIK	0.9632590540229148
BERGAI	-0.0010229521367604022
SAHYOQ03	0.9892940625493698
LAGCED	-0.0809905031756819
HAFQUC	0.9928950136998362
LASYOU	0.9267523319710582
WOWGEU	-0.5816642043725442
YEKXET	0.989792470055516
VAGTUU	0.9757738521291115
IQUNAJ	0.9677551633969139
ERUFUS	0.80786792680018
ISOHEE	0.9943971380412613
RAXDAX	0.5829508773999141
FIGXAW	0.7971533848713694
WALCET	0.9364903891473846
BENXUP	0.8456141114091824
XOVVIO	0.6692916141378318
QOMDUS	0.9769123007047991
LEGGEK	-0.06677717451606013
LIFWOO	0.9045813044908351
QESYOD	0.8018941457588924
MOGVAG	0.598819508012304
DUBWON	0.9562156906487916
FUNCAT	0.9450186798280291
VISTUM	0.7527681441259654
JAVNIE	0.9670224530164782
NIRDOI	nan
YEGYIU	0.9429044135232716
UBUMAH	0.9675166962827291
NUYWOU	0.6454012804927312
PAMVEG	0.11143313188308113
FUNCEX	0.8980484762684646
ZEDRAD	-7.11245978959985
BAEDTA01	0.71258199446953
FAPTOH	0.9822448191250253
KAYBIX	0.9883062651745397
SUHHOT	0.8368881484202011
OHAKIS	0.9186230414536765
UVAROZ	-1.5602493320398212
GOMREG	-0.9741593459299025
TEDGOA	0.7798572582259108
HEGJUZ	0.9854641955855095
SEFSOM	0.9708178670521499
CUTKOS	0.6982555041914439
GINLIA	0.9772687092875825
JASNAT	0.782557583582012
CUHPUR	0.9836296030402363
KIYMAI	0.67588036155165
CESYEF	-1573.483145109549
WECJAR	nan
XEDPIH	0.49295465648668824
LAVSUY	0.900157024728655
AFITIT	0.9813793390179145
UTEXAT	0.9956547701653783
XOVVEK	0.6440921764423404
XUYXAR	0.7370381309797711
KIDDIM	0.8251457302614855
EDADIX	0.9054911763970417
VAPFUP	0.5413908800784171
XUGSEY	0.8050986391949773
PAKXIK	0.963178226630936
AMIMEP	0.8788319993933539
YUGLES	0.9863953096439778
QUGNOV	-198.59469717063217
XEHFUL	nan
MOYYEF	0.9933625211273703
GUFREF	0.6458265632694451
CESYEF01	0.8582127077814099
ODIXEG	0.889747657974512
SENWAL	0.8961822087262791
BALMUW	0.44394838325309294
