MOF	r2	spearman	MAE
FIJCUX	0.9993493499403489	1.0	0.024896168548565994
IMACZN01	0.6775883180010176	0.9333333333333332	1.9424006883727718
QEFNAQ	0.5053246157384688	0.6571428571428573	0.7696807976218668
SAMLAV02	0.9962568711313491	0.9999999999999999	0.049044853056952054
GUYLUI	0.989967678349834	0.9761904761904763	0.15663345394061895
GINLIA	0.8913814633969648	1.0	0.26037177780520065
FUNBEW	0.9838111258729424	1.0	0.09832479646663661
NASCIV	nan	0.5	14.346634140508527
NUTQEZ	0.9971841948710779	0.9642857142857145	0.05789475280955403
IGOCOX	0.9399823803706312	0.9999999999999999	0.23506796854678788
REGLOG	0.6192903464916479	0.7142857142857143	0.5046002382834508
TOHYUL	0.9539291956706277	0.8999999999999998	0.2627450211020826
ZARZAV	-406.02481552067036	-0.9999999999999999	0.3095900542738226
PUWCUF	0.6811642972829799	0.7727272727272727	0.5312295777803352
KIYMAI	0.3725886140112765	0.39999999999999997	1.9863412741523039
BICDAU	0.9772294191934869	0.942857142857143	0.09108796562256849
TEVZIE	0.9855038517076131	0.9666666666666667	0.20844365638664014
VEJYUF02	0.9691265870213579	1.0	0.2552121213980328
ZIKJIO	0.9808956559524875	0.9930069930069931	0.13386014297668344
SAMLAV03	0.9803560415716209	0.942857142857143	0.17840279107437884
DOTWAL	0.74641059673791	0.49999999999999994	0.588433776062461
YEZFIU	0.8270533398096103	0.8666666666666667	0.24031500101545944
CEGWER	-10.46557339681783	1.0	2.353908390137343
IXISAJ	0.981130169828504	0.7	0.18940946287574228
FIPWOS	0.9825146920728759	0.9833333333333333	0.34762472267860933
DAGDIZ	0.9567697277164307	0.942857142857143	0.22689345731179134
QURSEC	0.9585182593524757	1.0	0.48463950429225927
BOJCIN	0.6524878875090816	0.7380952380952381	0.5230562945855257
KAXQOR	0.919749548540564	0.9999999999999999	0.3409218148116848
TARWEO	0.9237209045712839	0.9666666666666667	0.33370411649652326
RATDAS02	0.9614065253574083	1.0	0.24697793697133705
LASYOU	0.9892520923827739	0.9272727272727272	0.11907674527343229
VAHSIH	0.9903712688490786	1.0	0.25686897138340464
ABUWOJ	0.8580132291250689	0.9300699300699302	0.218841022525973
BALMUW	0.9866446141477446	0.9999999999999999	0.1440405589691327
XEHTUB	0.7550024972713434	1.0	0.3439773279731522
BERGAI	0.5332676604592661	0.49999999999999994	0.676759241317711
FUNCAT	0.9575874809008085	0.9999999999999999	0.15761349342253045
HICVUM	0.9889020172680828	1.0	0.1679327688712521
BEPMIU	0.9976415576608161	1.0	0.04714381704050067
RACZIG	0.9342982451288909	1.0	0.303742905480426
DOGZIJ	0.803087738771842	0.8999999999999998	0.24836469519850177
SAHYOQ03	0.9999294081577866	1.0	0.007796089115222375
BEPPAP	0.9992848429740102	0.9642857142857145	0.0339513899389714
GAYFOD	0.7706722603802875	0.8857142857142858	0.7123970245449344
QEVKOS	0.8646508432292236	0.9642857142857145	0.5008660352577504
XEHFUL02	0.9218975569187057	0.9999999999999999	0.7899131212715798
RUCGOM	-0.38470363440055055	0.9999999999999999	1.5481250510365467
OFUYUL	0.9961529359653477	1.0	0.07431096107793235
DEGJIK	-0.47402585443862955	1.0	0.8299966877959706
