MOF	molecule	H	predict
TEVZUQ	4-methyl-1-hexene	56.96301642	50.014938727975355
WALBOC01	acetone	51.49972251	53.8483161254206
KINKAV	hydrogen cyanide	44.83797271	41.82780640962209
OFUYUL	ethylamine	40.33648388	39.59707605987141
LASYOU	propane	31.12683984	29.878071797847902
BOWQAG	isopropyl alcohol	-6.165638085	-3.806982193183399
AMIMEP	dimethylamine	53.47952887	60.07113407466605
LAWGUM	dimethyl ether	19.81905907	19.586015317551052
FAPTIB	dimethyl ether	37.44552705	36.39182469743582
LEMNOH	isobutane	-64.92319227	-51.622283816653955
XIMPOA	propene	25.70501823	23.78503539261405
QUVDUH	propane	41.61161378	45.75138578621719
PUWCUF	isopentane	59.5041747	55.820250244291934
TEDGOA	dimethylamine	25.86566786	27.822749726372127
IXISAJ	propane	46.58463128	48.753017263359055
QEFNAQ	hydrogen cyanide	37.84670919	39.94191758693075
VAHSIH	4-hexen-2-one	113.69586240000001	116.89596966518387
LAGCED	1,5-heptadiene	55.87832506	57.886414588575505
TETZID	4-methyl-4-penten-2-one	90.18784099	89.3321895543605
TARWEO	ethane	25.123696	28.4024814432018
AVAQIX	ethane	36.40229239	36.14312080016128
LAGCED	methyl propyl ketone	63.38095396	62.69624044002878
VUQKOI	methane	15.21856205	15.097292693605112
SUHHOT	propane	27.00350722	26.751998021941237
AFITIT	3-methylpentane	65.59012832	64.28945910962227
COYTEQ	ethane	37.96190314	39.76584741926136
QARTEK	2-pentene	52.18692229	53.25652165923378
SUHHOT	dimethyl ether	48.07147515	38.40822572739091
VUQKUO	methyl isopropyl ether	64.18476384	59.99733595825251
YEGYIU	methane	10.73605672	14.747185462255432
NAKLIW	methyl propyl ether	59.21338943	55.01549006950115
FAQVEA	acetaldehyde	44.12642679	49.04591655192788
BEPPAP	4-methyl-4-penten-2-one	49.96858933	49.73493299453126
CUYHIO	propane	-176.3274429	-184.68437637993608
BUVYEX	ethylamine	37.92142944	39.82507127457047
IBICAZ	methane	13.46628444	14.008844666809532
MIMVEJ	acetonitrile	45.54716513	46.19620494478196
LOQLEJ	neopentane	33.08565214	33.87311059253203
APEBED	methyl tert-butyl ether	57.93986186	53.82314378447749
PEGBUA	propionitrile	57.63880803	54.14095873264488
LEDCAA	hydrogen cyanide	34.90926293	43.86701051112444
LIFWOO	propene	43.84470547	41.42955850693921
NISCOJ	2-pentene	60.04725607	59.901365806285426
JASNAT	propionitrile	51.14532104	55.9756698082047
TETZID	2,3-dimethylbutane	71.54677167	67.38685851564969
GUFREF	1,5-heptadiene	73.03369597	86.67792335682817
SAHYOQ04	isopropyl alcohol	25.85490164	26.11471404157235
TESHAB	dimethylamine	48.45990906	49.02778634066885
MATTUX	methyl propyl ether	46.81373488	43.6897937789561
NALWOO	3-methylpentane	50.59181018	49.794420096896104
MIBQAR18	isobutane	23.08390781	23.634541166507425
TESHAB	methyl isopropyl ether	50.59979026	51.301721560410314
ZIKJIO	hydrogen cyanide	23.6460637	22.06334020481256
XIDBUJ	4-methyl-1-hexene	65.52212711	65.22301913003147
