molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.8237509102519525	0.9323470655209587	0.9864347301058307
propane	0.9670947714323238	0.977182368193604	0.28478717342990567
2-pentene	0.8982280233142111	0.9720364168121136	0.6128323350997066
propyl alcohol	0.8588633185752168	0.9363872082973205	0.6161069160453283
propionitrile	0.8876134907967405	0.9246027464821293	0.41712746138454626
acetonitrile	0.936651242970612	0.9532888171426016	0.3230564230164057
isobutane	0.9290163152360631	0.9466875122141879	0.6769283268248966
isopentane	0.836527899745142	0.9780655723941059	0.7334469287559063
dimethylamine	0.9572130921067202	0.9668100015926103	0.31977295007107015
acetaldehyde	0.8959304498122254	0.9345886425352867	0.4184726888539625
4-methyl-1-hexene	0.900670751291021	0.9576436222005843	0.952882989162629
dimethyl ether	0.6451021136503421	0.8699461721400371	0.5860097742992013
4-hexen-2-one	0.9440928539273193	0.984549964564139	0.785302605216449
acetone	0.9255848949437354	0.9717166728402683	0.4752295976739572
methyl propyl ether	0.787392969171236	0.8401253918495297	0.8449113904134897
methyl tert-butyl ether	0.90288599327082	0.9565790447982229	1.0175744985891753
neopentane	0.7000284030294226	0.9434313055365686	1.5184764353866473
ethene	0.9827012184723282	0.9706289510577504	0.18100299326513164
3-methylpentane	0.9737173267513896	0.9828383641674782	0.38771803310060937
propene	0.9696305711338051	0.9715275429450061	0.20060191177357753
4-methyl-4-penten-2-one	0.898626414401046	0.955900256076571	0.6815391602130624
ethane	0.9511165361201466	0.9588791961929256	0.26429592217535
methyl propyl ketone	0.9323063156196515	0.9704123509869064	0.5054641751912063
hydrogen cyanide	0.8003512976158302	0.8993317198280533	0.3577145065028613
methyl isopropyl ether	0.9170689741062088	0.9598056089905843	0.45076720786782926
1,5-heptadiene	0.8340223824246691	0.936438189733725	0.8460969850629371
2,3-dimethylbutane	0.9340830929485615	0.9604166809293458	1.1005578431359477
methane	0.7453298199707842	0.8436393754357956	0.2259634410471726
ethylamine	0.9404957447628085	0.9654917312701323	0.33230010352309075
isopropyl alcohol	0.9482899275496275	0.9485018726591762	0.4516755898442328
