molecule	r2
isopropyl alcohol	0.8980808861060443
propane	0.9404414715864343
neopentane	0.7055052938015077
4,4-dimethyl-1-pentene	0.8188429415936506
methyl tert-butyl ether	0.8828264091914562
methyl propyl ketone	0.8064599806555626
isobutane	0.841705045592235
acetone	0.9480722914639339
isopentane	0.8784476773394684
ethylamine	0.9108520728769323
dimethyl ether	0.810815687492126
4-methyl-1-hexene	0.16465947356961808
methane	0.667751982144874
hydrogen cyanide	0.6496420021290157
acetonitrile	0.8370403851239043
1,5-heptadiene	0.8633720476994726
ethene	0.9183133333472635
propionitrile	0.792438009896679
3-methylpentane	0.9484810192620844
4-hexen-2-one	0.8808119667256662
methyl isopropyl ether	0.8851795402615179
propyl alcohol	0.8996563306363077
propene	0.9492650838668808
dimethylamine	0.9125394347768656
2,3-dimethylbutane	0.8142625087093728
2-pentene	0.7943838593234595
ethane	0.9160993755655995
4-methyl-4-penten-2-one	0.783924390426844
methyl propyl ether	0.7127476980119142
acetaldehyde	0.9313312436168251
