MOF	molecule	K	predict
ATOXEN	ethane	0.000136944	0.00014487709349342184
QUQPOI	acetonitrile	6.225230000000001	0.8249566657334932
XUGSEY	methyl propyl ether	0.0385197	0.4753650148720298
AZIXUD	propyl alcohol	3.0017099999999997	0.13212405568815952
QOJVAM	propyl alcohol	0.00209389	0.0041100771527444796
QAVWAN	3-methylpentane	7.001469999999999	16.19451476581313
DAGDIZ	ethylamine	0.0206579	0.020004372018892307
HOWPOZ	3-methylpentane	16.6898	10.166430400332546
UXUZAP	propyl alcohol	0.521425	0.1464588140861144
RUMWUS	acetone	186.898	83.78899208325281
GACQAE	4-methyl-4-penten-2-one	0.47809399999999996	0.47987231131669655
AROFET	neopentane	0.0202922	0.036441863962798283
PUQXUV	1,5-heptadiene	21.9024	1.0150062439316854
ECAHAT	hydrogen cyanide	0.05846369999999999	8.317703501896823e-05
FECWOB01	methyl propyl ketone	5.29e-06	7.904709465294496e-07
ODODIW	3-methylpentane	0.903583	1.3086163932819066
TEVZEA	4-methyl-1-hexene	2.04e-06	8.83965765809791e-07
MIHHOA	acetaldehyde	0.199581	0.06725794717324508
AZIXUD	4-methyl-4-penten-2-one	746.69	3832.125137556906
XINHOT	4,4-dimethyl-1-pentene	195.72	122.83542172713793
BEPPAP	dimethyl ether	0.000273454	0.0001291887103864684
MOYYEF	isobutane	0.019237599999999997	0.015043026024338848
PUQYAC	propene	0.0429763	0.10877099646603094
YEZFIU	ethylamine	0.00212453	0.001879824854485184
NASCIV	propene	3.93e-07	4.685100248013104e-08
FEWGUL	propane	0.00968723	0.01019994390684662
FIPWOS	2-pentene	20.5547	2.9325025459880387
MIBQAR18	methane	3.92e-06	3.469536515847086e-06
SUHHOT	propionitrile	0.0379106	8.432151936771639
XUNHAQ	acetonitrile	0.00623494	0.005442550967512713
CUMDIY	propionitrile	0.232258	0.5736209028458741
MATVAF	propyl alcohol	0.00601915	0.009315476923572688
HAMJOW	3-methylpentane	8.88377	10.906455874180622
PEVQEO	acetonitrile	8.73e-05	8.315689629162036e-05
GUXLIU	ethane	1.6299999999999998e-10	3.7177596879976235e-10
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	1.2501174311851365e-11
NUVWIL	2-pentene	0.001327	0.0007967907373454721
XINWUO	hydrogen cyanide	1.4800000000000002e-05	3.5911782043550424e-05
UTEXAT	4-hexen-2-one	265.748	223.95548783664537
PIFPIE	3-methylpentane	2.2685400000000002	1.6155547063150573
SENWAL	propyl alcohol	0.0144708	0.01497978658033667
FIPWUY	propionitrile	1.05679	0.31775112024191654
XAWVUN	propane	8.68e-05	8.032716579886522e-05
IXISOX	propyl alcohol	0.106394	0.13077345636250945
TESGUU	isobutane	3.5100000000000006e-05	4.587272451416838e-05
KIYMAI	propionitrile	9.192730000000001	2.0945339549290245
GIMVAA	propionitrile	4.46e-10	1.257007774463685e-10
QUQPIC	methyl propyl ether	2.9199999999999998e-05	1.3013439204581692e-05
ODODIW	acetonitrile	1.23838	0.21662440569618371
XEQRAO	1,5-heptadiene	11.6343	39.36312674139086
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.050561363724021174
VARRIP	ethene	0.00013390399999999998	8.81386418284636e-05
ZARZAV	methane	4e-05	9.875541711195358e-05
SAMLAV02	1,5-heptadiene	3.04802	8.662359525300689
NUTQAV	methyl isopropyl ether	0.00887931	0.009961460916652535
KAYBUJ	3-methylpentane	295.81	187.33364999473005
CESYEF	propyl alcohol	0.00024765400000000004	0.0011678550702369061
RIPNIP	4-hexen-2-one	36.345	25.95808198759104
ISEQIH	ethane	0.0007568389999999999	0.000666195026773089
UKUBIM	propionitrile	0.0640285	0.13600912297328777
FUNBEW	dimethylamine	0.00257405	0.002421013351692278
MIHHOA	4-methyl-1-hexene	5.66582	0.0024389140515089685
SENWIT	propane	0.000131644	0.00019489866896452274
FEWGUL	methyl isopropyl ether	1.09933	0.01592613369505498
WONZOP	acetone	0.0006865939999999999	0.000992723831264118
VACFUB01	3-methylpentane	1.17254	1.1021685699216885
DOTWAL	ethylamine	2.70516	0.19407803701282933
FIJCUX	methyl tert-butyl ether	0.554838	0.7247516676098443
GEDLIM	methyl tert-butyl ether	121.61	29.866434073369216
EBEMEF	neopentane	7.05e-06	5.309664978181056e-09
NUTQAV	propane	0.000401722	0.00039005468460104266
BOJCIN	isopropyl alcohol	0.000785515	0.001990895311110211
PIJJOI	methyl tert-butyl ether	22.2874	5.084530066202015
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.10560415464772381
OFUYUL	dimethyl ether	0.00337011	0.002685890778453041
NUVWIL	isopentane	0.00265578	0.01915332057267678
XOVVEK	isopropyl alcohol	0.00182437	0.001069513777790116
KINHAS	1,5-heptadiene	0.12806900000000002	0.2236571820409651
AHOKIR01	4-hexen-2-one	2.42e-12	6.761283519065983e-11
TADCAE	neopentane	1.9e-15	2.330333700483089e-14
KIYMAI	methyl isopropyl ether	1.58e-08	1.4606790558676283e-10
LASYOU	neopentane	0.0569585	0.08073523126538222
LOFZUB	propene	1.16191	2.343660413705559
MOYYEF	methyl propyl ether	0.0791775	0.02416393925228743
CUNWEO	acetaldehyde	4.803319999999999	0.04144987696893377
PUWCUF	methyl propyl ketone	1.53484	2.0850123452330886
YUBFOR	hydrogen cyanide	2.49e-05	4.7807023228312196e-05
JASNAT	3-methylpentane	1.16146	0.6972255383740301
FAKLOU	propionitrile	0.00640521	0.007049900930964194
BALMUW	ethene	5.5000000000000004e-09	2.2381207972697697e-08
ZIBGIC	dimethyl ether	6.670000000000001e-13	5.232965517607717e-09
FIPWUY	ethylamine	0.380216	0.738570330124935
MATVAF	3-methylpentane	2.10357	2.7179412832282495
FEWGUL	4-methyl-4-penten-2-one	9452.69	304.9815241207414
YARKEJ	isobutane	0.011176899999999998	0.0033613506407069783
WECJAR	isobutane	0.328198	0.2909315937536629
IXISAJ	neopentane	0.0131339	0.003392445274082805
UXUZAP	3-methylpentane	0.00150243	0.0022775473544127366
YEGCUJ	acetaldehyde	0.0981944	0.02243288870882845
GUYMAP	propyl alcohol	0.00716615	0.006346107787218621
MATTUX	3-methylpentane	3.21592	4.609001613612855
UBUMAH	acetaldehyde	0.00282505	0.002671566670459415
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	146.75292630738215
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.1455065307570657
IBUDOZ	4-hexen-2-one	18.6891	23.55493796771187
IMACZN01	propane	1.4300000000000002e-05	4.5634986445398854e-06
SAMLAV03	hydrogen cyanide	0.00568044	0.006342385588930526
ANUGIA	4-methyl-1-hexene	0.118299	0.08176548565206558
GUWDUY	acetonitrile	0.00184222	0.001853156093292732
CUNWEO	1,5-heptadiene	11.0357	14.887195985361723
