MOF	molecule	H	predict
ATOXEN	ethane	36.69674277	35.71580830267744
QUQPOI	acetonitrile	66.60923735	63.04853599620071
XUGSEY	methyl propyl ether	48.11416733	49.99016258006462
AZIXUD	propyl alcohol	64.4996195	67.1975566436771
QOJVAM	propyl alcohol	54.26335426	60.3449818110138
QAVWAN	3-methylpentane	65.91160942	64.8669332641571
DAGDIZ	ethylamine	50.13374149	49.42501356306508
HOWPOZ	3-methylpentane	61.28343408	62.48219874810871
UXUZAP	propyl alcohol	76.81289368	72.4235961597087
RUMWUS	acetone	76.22404527	72.33800545337964
GACQAE	4-methyl-4-penten-2-one	60.66643886	58.319473867594745
AROFET	neopentane	48.70487037	45.678996654001125
PUQXUV	1,5-heptadiene	75.29057939	78.47960232657768
ECAHAT	hydrogen cyanide	56.21394848	35.299037536625036
FECWOB01	methyl propyl ketone	59.84670129	61.37375554934298
ODODIW	3-methylpentane	54.99761364	55.49491993978981
TEVZEA	4-methyl-1-hexene	55.96528452	56.55868948030064
MIHHOA	acetaldehyde	58.40694968	51.33430792706008
AZIXUD	4-methyl-4-penten-2-one	83.8601247	79.52951390974118
XINHOT	4,4-dimethyl-1-pentene	76.71100628	75.3719614425185
BEPPAP	dimethyl ether	30.74079451	28.288398502083062
MOYYEF	isobutane	44.99792129	43.730929466127826
PUQYAC	propene	52.52354686	54.95801147529055
YEZFIU	ethylamine	41.16548312	40.94322304295278
NASCIV	propene	35.16786559	32.692212472465904
FEWGUL	propane	47.07621118	45.78320798657095
FIPWOS	2-pentene	75.02123944	69.3318165825755
MIBQAR18	methane	10.05629532	10.465931147214757
SUHHOT	propionitrile	68.41842045	71.33620921977054
XUNHAQ	acetonitrile	41.43468348	40.524616409796494
CUMDIY	propionitrile	56.21254278	60.38961045447132
MATVAF	propyl alcohol	47.76115108	49.946718852412026
HAMJOW	3-methylpentane	65.90580125	65.44983087812217
PEVQEO	acetonitrile	30.5425473	28.033303853420925
GUXLIU	ethane	13.143726500000001	13.961276006778528
FAQVEA	4-methyl-4-penten-2-one	65.02672268	33.73215252844531
NUVWIL	2-pentene	34.24664887	35.011081784998666
XINWUO	hydrogen cyanide	19.47116771	19.250758547470735
UTEXAT	4-hexen-2-one	75.42030069	76.48447742310564
PIFPIE	3-methylpentane	57.55292005	57.45567932325251
SENWAL	propyl alcohol	52.93575982	51.33999800851767
FIPWUY	propionitrile	61.05516367	59.81311159736693
XAWVUN	propane	21.42519781	21.699749584124078
IXISOX	propyl alcohol	64.38387341	67.46603713894159
TESGUU	isobutane	41.86096827	41.741534800662066
KIYMAI	propionitrile	81.20413497	63.809249393086795
GIMVAA	propionitrile	19.88090559	25.068819749645762
QUQPIC	methyl propyl ether	45.36053868	44.177314859967204
ODODIW	acetonitrile	60.80349498	57.44082673669079
XEQRAO	1,5-heptadiene	69.77861105	72.3149519555196
BICDAU	4-methyl-1-hexene	45.07095013	42.58719245155098
VARRIP	ethene	30.2199583	29.66970821346587
ZARZAV	methane	23.21544675	24.35777472963816
SAMLAV02	1,5-heptadiene	69.67753811	72.21582222453898
NUTQAV	methyl isopropyl ether	44.82903748	46.35040623637665
KAYBUJ	3-methylpentane	69.17391811	68.45968008806683
CESYEF	propyl alcohol	49.65648801	55.83355129780506
RIPNIP	4-hexen-2-one	75.06594975	73.51781699445704
ISEQIH	ethane	32.56664457	34.66471282708123
UKUBIM	propionitrile	46.55712682	51.048641121177695
FUNBEW	dimethylamine	40.56624626	41.65882305620449
MIHHOA	4-methyl-1-hexene	91.46848328	57.9691517011142
SENWIT	propane	21.534502399999997	24.99419778597498
FEWGUL	methyl isopropyl ether	69.76154544	63.116911241583786
WONZOP	acetone	29.90638473	31.283942222721034
VACFUB01	3-methylpentane	51.31535533	51.60597658606462
DOTWAL	ethylamine	69.35626629999999	62.67544990055009
FIJCUX	methyl tert-butyl ether	49.28785626	50.28455048095507
GEDLIM	methyl tert-butyl ether	72.16908808	65.5438992345788
EBEMEF	neopentane	29.65072107	22.10227321568363
NUTQAV	propane	29.4041097	29.77572301322379
BOJCIN	isopropyl alcohol	41.78318852	44.92560522786031
PIJJOI	methyl tert-butyl ether	68.72954399999999	67.78743418252073
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	68.51663628325443
OFUYUL	dimethyl ether	36.61484718	38.46331334130752
NUVWIL	isopentane	35.66068483	39.44258557326376
XOVVEK	isopropyl alcohol	59.99794642	54.851302864323664
KINHAS	1,5-heptadiene	74.61905300000001	75.80161421278005
AHOKIR01	4-hexen-2-one	27.46456186	29.762353936166654
TADCAE	neopentane	-8.591116512000001	16.466487997594225
KIYMAI	methyl isopropyl ether	38.69736989	39.18759061770166
LASYOU	neopentane	42.939474600000004	44.572707776570994
LOFZUB	propene	52.50802098	55.35935762741277
MOYYEF	methyl propyl ether	49.47784515	46.34355381493917
CUNWEO	acetaldehyde	67.63746216	51.81964938153407
PUWCUF	methyl propyl ketone	82.82414547	83.35606906052361
YUBFOR	hydrogen cyanide	20.82488154	20.76861918056185
JASNAT	3-methylpentane	74.19143823	71.20027916614357
FAKLOU	propionitrile	39.46974092	41.14680589102202
BALMUW	ethene	20.3397635	21.606887360461883
ZIBGIC	dimethyl ether	2.583025402	16.12024603515628
FIPWUY	ethylamine	60.25330683	63.61706962941666
MATVAF	3-methylpentane	54.94908134	55.02081577807636
FEWGUL	4-methyl-4-penten-2-one	100.7961037	89.82599491128569
YARKEJ	isobutane	53.72904769	51.96359228172125
WECJAR	isobutane	56.45971684	55.645072147920146
IXISAJ	neopentane	55.30162238	49.66492656690805
UXUZAP	3-methylpentane	62.90023717	64.60861536570573
YEGCUJ	acetaldehyde	52.09461136	51.20543771393947
GUYMAP	propyl alcohol	49.29985763	49.37964571105515
MATTUX	3-methylpentane	57.91467201	58.18954490463531
UBUMAH	acetaldehyde	43.39815125	42.06471651287744
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	67.19813330321972
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	68.05144552646642
IBUDOZ	4-hexen-2-one	79.94963983	78.40094583495042
IMACZN01	propane	38.24269566	40.77690557412763
SAMLAV03	hydrogen cyanide	43.38893149	46.4841266722496
ANUGIA	4-methyl-1-hexene	46.7421729	46.50980274143845
GUWDUY	acetonitrile	36.22819172	36.18932336226806
CUNWEO	1,5-heptadiene	61.56748822	64.62386777874516
CUTKOS	ethane	35.30997251	34.18244893464642
ZEDROR	propene	41.46603052	42.10217203129487
MOGVAG	dimethyl ether	49.129562799999995	43.61847529916887
FIGXAW	methyl propyl ether	67.92409929	65.44894375684662
PIFPIE	4-methyl-1-hexene	64.39111403	66.93473327078048
APEBED	isopropyl alcohol	62.967084	61.837069996749065
NEHZIK	2,3-dimethylbutane	56.04762806	53.76176357568004
EZABEN	ethylamine	58.02476918	58.81478600676853
YEZFIU	isopropyl alcohol	48.75246485	49.95247265060563
JAVNIE	isobutane	40.90736984	38.22323054213483
LIFWEE	1,5-heptadiene	69.73156051	64.94102426252276
FUNCAT	2-pentene	54.49561503	52.78387399612782
CESYEF01	methyl tert-butyl ether	34.70026621	19.726821783079817
ABUWOJ	methane	20.42797182	20.155734833030557
PAMVEG	ethylamine	49.01887044	56.18077414287943
YUJNOH	2-pentene	64.3249919	63.37208483993269
LAWGUM	propyl alcohol	25.93573965	26.10892830717734
SEYDUW	ethylamine	58.33684767	45.342302684010484
RUMWUS	methyl propyl ether	60.68961819	65.59492847163479
NUTQAV	ethylamine	35.50313773	36.704955024532495
LIFWOO	acetone	56.67399778	61.679135485806015
DEYDOA	methyl propyl ketone	68.80637601	73.12108723121632
BUVXOG	propionitrile	34.21568778	33.414428945103694
AMILUE	dimethylamine	51.70227235	49.03344958719143
GALCED	acetonitrile	39.40211121	41.82021983333021
YAZFOW	acetonitrile	50.98083274	49.624553225138975
DOGZIJ	propene	37.94293752	37.99883407764953
BUVXOG	isobutane	41.98539608	43.52652932893286
NIRDOI	propyl alcohol	33.71307502	26.49693373669592
CEGDUO	acetonitrile	33.84165973	38.08446146846597
PEMRIK	4-hexen-2-one	84.12860627	84.54857544810169
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	69.47808748335716
JASNAT	2,3-dimethylbutane	70.14051696	64.78782721400968
XUNHAQ	propene	45.02067483	45.18394348367078
SAMLAV03	3-methylpentane	59.76067566	58.40195611377205
HEXNII	1,5-heptadiene	86.62200474	63.10999964527039
KEWZOD	ethane	23.7913367	24.91025992513039
ZERQOE	acetonitrile	46.77535478	47.45879106712295
XAWVUN	propene	20.4970061	20.842315384147305
EXEWAG	methyl tert-butyl ether	53.76082459	51.67928069331888
ODODIW	ethylamine	58.35264965	54.492073371702155
SUHHOT	isobutane	12.25499642	14.783010249943187
GOMREG	isopentane	101.4669421	105.1190812422347
AFITIT	2-pentene	57.90422244	56.095790839118735
FAGREM	propane	32.34254859	33.075776431076825
GAXWEJ	ethene	33.60496433	34.066256551449925
UVARIT	acetaldehyde	51.04345952	51.747337853320566
XAWZOM	acetone	57.61335277	51.329440740528845
BONWIL	acetonitrile	43.47667986	51.199640629712114
LELMIA01	methane	18.05827848	20.172126506768993
XINWUO	methyl tert-butyl ether	45.13055243	46.234966443586146
GOMRAC	neopentane	90.10866073	68.43871206125812
XEJTIR	methyl propyl ketone	4.5074772439999995	26.320784315033002
XEXMEU	methyl propyl ether	38.77350538	39.06986578508221
YAZYEF	acetaldehyde	75.30317083	56.23882282072228
GINLIA	isopropyl alcohol	72.24343466	66.31553835148166
GIFKIP	ethene	27.61497818	27.455449275657006
HIHGOW	isopropyl alcohol	62.89029843	65.30042979637265
BEPPAP	isopropyl alcohol	57.8191825	50.77143649410299
REGLOG	propyl alcohol	60.88762848	57.68576343222678
XUNGUJ	methyl propyl ketone	77.80370815	77.24587940269366
