MOF	molecule	K	predict
TEVZUQ	4-methyl-1-hexene	1.66e-06	6.114998032071468e-06
WALBOC01	acetone	7.26e-05	0.0010273661713674797
KINKAV	hydrogen cyanide	0.00612428	0.007874115126819138
OFUYUL	ethylamine	0.0100786	0.01106788807675632
LASYOU	propane	0.00153159	0.0013207908778789898
BOWQAG	isopropyl alcohol	3.13e-14	1.9993313856679968e-13
AMIMEP	dimethylamine	0.040697199999999996	0.07309012724398639
LAWGUM	dimethyl ether	3.85e-05	3.9149771795052754e-05
FAPTIB	dimethyl ether	0.00333643	0.0031083618097545286
LEMNOH	isobutane	1.28e-23	2.364115872657569e-23
XIMPOA	propene	1.98e-09	1.6423518650833107e-09
QUVDUH	propane	2.71e-05	8.158237718827655e-05
PUWCUF	isopentane	0.514942	0.11067583188608905
TEDGOA	dimethylamine	0.00037781800000000003	0.0006569181363927411
IXISAJ	propane	0.014341299999999998	0.027996911710779174
QEFNAQ	hydrogen cyanide	0.00151379	0.0010724052898913278
VAHSIH	4-hexen-2-one	146160000.0	167573530.89307833
LAGCED	1,5-heptadiene	0.8094779999999999	1.0243885068962892
TETZID	4-methyl-4-penten-2-one	1301.98	585.9514745181266
TARWEO	ethane	6.579999999999999e-05	0.00017583560579022216
AVAQIX	ethane	0.0020104	0.0015486308341124137
LAGCED	methyl propyl ketone	0.0134649	0.014635136469344766
VUQKOI	methane	3.82e-06	3.428158516822451e-06
SUHHOT	propane	2.1e-08	1.7669733808935802e-07
AFITIT	3-methylpentane	1.7306	2.334136189911343
COYTEQ	ethane	0.0079829	0.008773903774302315
QARTEK	2-pentene	0.000114769	0.00020106078450293763
SUHHOT	dimethyl ether	1.2e-05	6.798923330555612e-05
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.02673901635667477
YEGYIU	methane	3.939999999999999e-09	1.57000603934902e-08
NAKLIW	methyl propyl ether	0.242024	0.02516797231509498
FAQVEA	acetaldehyde	0.000453769	0.00039446680764726856
BEPPAP	4-methyl-4-penten-2-one	0.11813	0.11773853360810398
CUYHIO	propane	7.209999999999999e-45	6.068887055773414e-44
BUVYEX	ethylamine	0.000689617	0.0011181772646191737
IBICAZ	methane	3.39e-06	3.669488266710749e-06
MIMVEJ	acetonitrile	0.046468300000000004	0.11004948275955181
LOQLEJ	neopentane	0.00174025	0.0004769674531570849
APEBED	methyl tert-butyl ether	5.13e-05	0.000524603517645125
PEGBUA	propionitrile	0.00461291	0.00202854365490544
LEDCAA	hydrogen cyanide	2.54e-05	0.00044052272290005177
LIFWOO	propene	0.0119384	0.0062169737365362545
NISCOJ	2-pentene	0.00255716	0.00896612881062068
JASNAT	propionitrile	0.06310740000000001	0.15030066833476052
TETZID	2,3-dimethylbutane	5.14659	0.27214820737596357
GUFREF	1,5-heptadiene	0.0139905	0.17090622428062738
SAHYOQ04	isopropyl alcohol	3.98e-05	3.540657634700257e-05
TESHAB	dimethylamine	0.00345523	0.004821266943874678
MATTUX	methyl propyl ether	0.0949845	0.10283797422091162
NALWOO	3-methylpentane	0.0995064	0.08779741964991422
MIBQAR18	isobutane	0.000151588	0.00015322947928902303
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00019165048818137558
ZIKJIO	hydrogen cyanide	8.68e-05	0.00011966969011773211
XIDBUJ	4-methyl-1-hexene	93.7186	52.94618664530993
XUYXAR	methyl isopropyl ether	4.47e-06	1.9027059692028998e-07
AZIXUD	methyl tert-butyl ether	10.9753	9.019451194936686
RABHAZ	ethene	1.2e-05	1.5105486143190325e-05
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.33831099297103595
YEGKOM	methane	4.13e-06	2.864136978952669e-06
COYTEQ	2,3-dimethylbutane	3205.99	434.04123929458524
IBICAZ	2-pentene	0.005425999999999999	0.007670296506578587
PUQYAC	3-methylpentane	0.203206	0.26582288308921653
PEMRIK	methane	2.5e-05	1.7817325360823955e-05
UKUBIM	4-hexen-2-one	643.341	493.18650585850065
TEVZIE	neopentane	6.9099999999999995e-09	9.147263573772624e-09
MOYYEF	ethane	0.000187981	0.0002200345136689446
XEXMEU	propene	0.00029707	0.0004338123578382992
TESHAB	2,3-dimethylbutane	3.12e-07	1.1541668257290961e-07
JIVFUQ	1,5-heptadiene	27.2675	39.314364633064685
DEYLUQ	methane	8.82e-06	7.140665168825789e-06
CEGWER	4,4-dimethyl-1-pentene	2.55399	2.488603087717648e-07
GOMREG	propene	31.7758	30.983180010037813
MOGVAG	propyl alcohol	0.0960303	0.002485591516424902
LAWGIA	2-pentene	0.00044845400000000004	0.00044972893240999794
SENWOZ	ethene	1.4400000000000001e-05	1.5211823368493095e-05
TADCAE	isopropyl alcohol	0.039001	0.08888987197523633
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.3094530117677364
CESYEF01	ethane	0.00017660900000000002	6.325604281738841e-05
AMUCOB	acetone	4.63e-14	1.641727314857756e-12
ERUFUS	dimethylamine	0.023786500000000002	0.004905089625026931
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.44391172587825123
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.0026358516582430736
QOKCID	methane	2.23e-05	4.064067360460089e-05
HEZKIH	propene	0.00250799	0.00242553039724696
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0008820330872338267
GIMSIG	ethylamine	0.00410915	0.004694117131924367
ZESFUY	4-hexen-2-one	1.68944	1.1418495749848478
