MOF	molecule	H	predict
ATOXEN	ethane	36.69674277	35.7158083026774
QUQPOI	acetonitrile	66.60923735	62.47109129054725
XUGSEY	methyl propyl ether	48.11416733	49.99016258006465
AZIXUD	propyl alcohol	64.4996195	67.19797914807504
QOJVAM	propyl alcohol	54.26335426	60.34498181101389
QAVWAN	3-methylpentane	65.91160942	64.86693326415707
DAGDIZ	ethylamine	50.13374149	49.56163410299116
HOWPOZ	3-methylpentane	61.28343408	62.48219874810882
UXUZAP	propyl alcohol	76.81289368	71.12436158103617
RUMWUS	acetone	76.22404527	72.33800545337957
GACQAE	4-methyl-4-penten-2-one	60.66643886	58.31947386759475
AROFET	neopentane	48.70487037	46.6130273184427
PUQXUV	1,5-heptadiene	75.29057939	79.82234559242475
ECAHAT	hydrogen cyanide	56.21394848	34.92555371877411
FECWOB01	methyl propyl ketone	59.84670129	61.335494086035006
ODODIW	3-methylpentane	54.99761364	55.82904828303481
TEVZEA	4-methyl-1-hexene	55.96528452	56.26672570021766
MIHHOA	acetaldehyde	58.40694968	51.33673947106942
AZIXUD	4-methyl-4-penten-2-one	83.8601247	79.52951390974117
XINHOT	4,4-dimethyl-1-pentene	76.71100628	73.78488070604546
BEPPAP	dimethyl ether	30.74079451	28.289922181459534
MOYYEF	isobutane	44.99792129	43.730929466127805
PUQYAC	propene	52.52354686	54.958011475290554
YEZFIU	ethylamine	41.16548312	41.10040622041599
NASCIV	propene	35.16786559	32.50936296995784
FEWGUL	propane	47.07621118	45.78320798657096
FIPWOS	2-pentene	75.02123944	69.39645274559763
MIBQAR18	methane	10.05629532	10.465931147214757
SUHHOT	propionitrile	68.41842045	71.55801145853668
XUNHAQ	acetonitrile	41.43468348	40.5246164097965
CUMDIY	propionitrile	56.21254278	60.26291599785736
MATVAF	propyl alcohol	47.76115108	49.94671885241203
HAMJOW	3-methylpentane	65.90580125	65.44983087812209
PEVQEO	acetonitrile	30.5425473	28.19632867056833
GUXLIU	ethane	13.143726500000001	13.999834163730865
FAQVEA	4-methyl-4-penten-2-one	65.02672268	33.18438727311594
NUVWIL	2-pentene	34.24664887	35.01108178499873
XINWUO	hydrogen cyanide	19.47116771	19.255553760250883
UTEXAT	4-hexen-2-one	75.42030069	76.50927592890656
PIFPIE	3-methylpentane	57.55292005	57.455679323252525
SENWAL	propyl alcohol	52.93575982	51.28852144655691
FIPWUY	propionitrile	61.05516367	59.81276896500169
XAWVUN	propane	21.42519781	21.699749584124103
IXISOX	propyl alcohol	64.38387341	67.46603713894143
TESGUU	isobutane	41.86096827	41.741884219742126
KIYMAI	propionitrile	81.20413497	64.0386200268743
GIMVAA	propionitrile	19.88090559	25.796756976983833
QUQPIC	methyl propyl ether	45.36053868	44.023536754483025
ODODIW	acetonitrile	60.80349498	57.44082673669081
XEQRAO	1,5-heptadiene	69.77861105	72.4561045949161
BICDAU	4-methyl-1-hexene	45.07095013	42.661720547616035
