molecule	r2	spearman	MAE
ethene	0.9790370675435337	0.9485592750624272	0.12905006638493208
isopentane	0.9292562122946068	0.9195457789345535	0.5034510648320571
1,5-heptadiene	0.8998609905725512	0.9442138301103574	0.7991028027586011
methyl tert-butyl ether	0.895992155765075	0.9287671232876712	0.7259870377186243
4-methyl-1-hexene	0.9370504248305808	0.9462025316455697	0.6342304926873621
2,3-dimethylbutane	0.8305973973961482	0.9505399863294599	0.9815258621849203
hydrogen cyanide	0.7937052560151541	0.8879416535175282	0.3297353103045917
dimethyl ether	0.7545268985669402	0.8547804255669423	0.4902316301557916
propyl alcohol	0.9141888153523963	0.9522904062229904	0.5503422614616488
4,4-dimethyl-1-pentene	0.8948767003982077	0.9480673998327868	0.9228811048280002
acetonitrile	0.9283953024447871	0.9781862671958459	0.48548313945617483
isobutane	0.9304232449260509	0.9484698375383066	0.3370135720967476
acetaldehyde	0.9078198937216817	0.9626214365344801	0.4119560859661377
4-hexen-2-one	0.958172385092985	0.9786777361547029	0.46382251359151216
methyl isopropyl ether	0.9253451417727853	0.9279837118508877	0.3960663633961005
neopentane	0.6950532245669975	0.8420646674071333	0.9266748178563151
propane	0.9734858393486591	0.947960653578631	0.24652076380157675
2-pentene	0.8837582540121932	0.9597853599271035	0.4990761378854697
isopropyl alcohol	0.8390954097110003	0.9219101123595507	0.6148189105458064
methane	0.758199922582282	0.8833325631113779	0.21974586241602148
methyl propyl ketone	0.8664669860566218	0.9607489190210319	0.6527335615802962
4-methyl-4-penten-2-one	0.890833970747953	0.9561311447882119	0.7257590033574274
3-methylpentane	0.9651225372111887	0.9589882565492321	0.3981604646777568
ethylamine	0.8234473261614106	0.9199242704860682	0.3686936467894461
methyl propyl ether	0.8257242200557945	0.8818623519977358	0.5873387810417394
propene	0.9598989084139521	0.9570192082198529	0.20081259145984967
ethane	0.9730761638706485	0.9572300485092429	0.17044487262163246
dimethylamine	0.952803015686075	0.9478618759517636	0.28291194515502716
acetone	0.898112103976693	0.9647429349676543	0.5040012275657862
propionitrile	0.9099883996884266	0.9634193521833969	0.4287389712541803
