MOF	r2
XINJAH	-0.28009487086295337
FUNBIA	0.8791489252291844
UVEXAV	0.7733396048799623
FUNBEW	0.954352932853784
FEWGUL	0.8918866882197989
FIJCUX	0.9714652745942488
ZARZAV	0.7002564856383491
ELAFUT	0.8932287500669478
SUJQOE	0.9349437765574531
FUNBOG	0.9525989947067122
ZIKJIO	0.9247259238658551
TEVZUQ	0.976139440233067
HIFTOG02	0.9403074134815952
EBEMEF	0.6302012685546621
AVIMOI	0.8402074780266946
CUYHIO	nan
UVUPOR	0.9787301897051174
GULPIN	0.8620727975615448
QEYWUN	0.7519659971061483
NASCIV	0.589678510440236
WABTOK	0.8041883375552568
BERFIP	0.3175442845252363
KEXKEF	0.7406513462657376
KINHAS	0.6956374454480545
XUNGUJ	0.9189205067106169
TEVZOK	0.9622637534189642
MOCKEV	0.9664082020415363
KINKAV	0.6781544382478479
ZERQOE	0.8576857445299392
ECAHAT	0.5828746321716471
ANUGIA	-0.030933671180184863
XUNGOD	0.7273909251152637
BETGAK	0.9163284212370097
QUQPOI	0.5985493248955557
UTEWOG	0.8731398623994685
ABUWOJ	0.9907798249778083
KANDIO	0.7624797742924209
RATDAS02	0.9525649670498038
SEYDUW	0.8771343022261682
VASKOR	-0.5107341382979664
MIBQAR18	0.9727882767063528
APEBED	0.8838375295477662
FIPWUY	0.33557492964622915
WALBOC	0.47352983427643014
FIQCEN	0.654140373029645
NISCOJ	0.06478341765533857
IJENER	0.6742517618453747
BICDAU	0.8515648600083651
MATTUX	0.9625953178462632
SAMLAV03	-1.8395646006988837
GITWIQ	0.9507148189585735
QEFNAQ	0.26850794918799104
MUVGOA	0.7900139047852185
DEYDOA	0.15535718319483427
LAWGEW	0.9916376684641297
EZUCIM	0.8468365876521515
FAKLOU	0.973752025488371
CUNWEO	0.8732444387297706
IMACZN01	-0.21427153387388964
GAYFUJ	0.6128780742521245
AMIKOX	nan
KEFBEE	0.9352838264478684
WONZOP	-1.2177770353405917
FUTKEL	0.9723444861799215
AROFET	0.7576904327031202
QUJFUX	0.9622211978624098
QUNMUI	0.5993427151557411
PEMRIK	0.9058541160688168
AVAQIX	0.7480976898423677
XEXLOD	-0.4998748896404579
VUQKUO	0.5634361765503351
DUXZIG01	0.1851091518638618
HUTTIA	0.957521959748473
SAHYOQ05	0.985262245727699
XINWUO	0.5109731346370905
MIBQAR	0.9752153395406328
MADVUJ	-2.013899093362164
VUQKOI	0.4212098089870877
DIDDOK	0.9665691546728712
VACFOV01	0.08180077965034449
ECODEG	0.8425613052693163
ZIBGIC	nan
BUVYEX	0.95253957611382
YEGKOM	-0.14614022900361623
SERJUV	0.954413829145508
GAYFOD	0.9815748869284456
BEPPAP	0.8651086115139954
PORVUO	0.7653429015690782
IXISAJ	0.9681269822345138
PELNEA01	0.5941644757270163
COGWEB	0.9640271749484326
OFORUX	0.7004127937747997
CEGDUO	0.9264410276411774
FEZREJ	0.4964621495346525
UBACOR	0.9839378006715388
VONBIK	0.5910932132471602
HIFTOG01	0.9593756888289106
HUHJAW	-15.563886970428946
CICYIX	nan
GUXLIU	0.6756751142136872
SUKYIH	0.9539974860282859
ACOLIP	0.36760954534684787
LAGNUE	0.95668655443976
LAWGOG	0.9678133949277814
FAPTIB	0.9789000921217166
CEGWER	-1.5211942819696636
IQUNAJ01	0.6166819961629835
XUVHEB	0.9129334184303035
NAKLIW	0.8849012177204016
PIJJOI	0.804265360868082
VAZTOG	0.9890166905653893
OVICUS	0.9463282832306191
TESHAB	0.8249086426838679
CUMDIY	0.9258592924158893
YUKBIP01	0.915398274397708
EZABEN	0.8956822914852115
SAKRED	0.9351356853225352
LAWGIA	0.9503636811160154
GEHSAN	0.7812773151484289
BONWAD	-0.09673748050593645
GIMSIG	-0.4420789593467038
RURPEA	-19.42915726586045
BOJCIN	0.6460662978008556
ISEQIH	0.6570661624630587
MATVEJ	0.9335615049159179
UWELIS	0.9944190265390416
FEFDAX	0.9855947659797163
NARTUX	0.9537186908074597
XUWVEQ	0.29592799624302346
MIKJAR	0.721076291036009
FAGREM	0.9224355900485889
WIDZOA	0.19811403629235402
PUWCUF	0.7700525734106631
WEBREC	0.8592765525501938
NUVWIL	0.6313868577980395
ULOGIL	nan
MIMVEJ	0.4868039176788542
PIHNUQ	0.9797905055907354
TASXIW	0.9906852903335159
TEVZEA	0.7758925534463099
XIMPOA	0.80862234914935
MATVAF	0.9363485568251263
PUQYAC	0.8352165654328467
VARRIP	0.3125857417411919
SUJREV	nan
TOHYUL	0.9742564178923702
AZIXUD	0.8980415950607931
XUNHAQ	0.699844327391699
SERKEG	0.8500790221543447
DOQGUM	-0.27594773754531765
GACQAE	0.9559762579857549
QUVDUH	0.7903241058289427
HICVUM	0.9665936502283322
MADWAQ	-0.3653660232704339
SEHTEF	0.4353598588355718
TECTUS	-0.13803000398612353
GUYLUI01	0.764701226085245
XINHOT	0.8591546186356409
