MOF	molecule	K	predict
ECIWUJ	dimethyl ether	2.17e-09	2.6480578232316823e-08
ODODIW	methyl isopropyl ether	0.24586799999999998	0.6081283526701476
IXOFEH	acetone	0.013677799999999999	0.015282354830459572
DAGDIZ	2-pentene	0.301244	0.28620865103700266
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.0731406349037108
VAPFUP	acetaldehyde	2.43376	0.22942832876206407
DOQGUM	propane	3.5799999999999994e-13	9.221096439802546e-12
JIVFUQ	acetonitrile	0.116487	0.04908644344023893
QUQPOI	neopentane	0.036482099999999996	0.03527272648479955
HAMJOW	methane	2.0399999999999998e-05	2.360066145161092e-05
TEDGOA	ethane	4.28e-05	2.9557917844117318e-05
CISMAT01	propyl alcohol	98.6143	0.5120618664120515
XOVVIO	ethane	4.2e-06	1.246476502536713e-05
QUQFIS	isobutane	0.00979465	0.014263651651828094
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	2.441715763586144e-10
LACJAC	3-methylpentane	4.93e-06	1.262847444987222e-06
OFORUX	4-methyl-4-penten-2-one	203.7	127.60771959453949
WECJAR	isopentane	7.58541	7.548845305584426
IXOFAD	methyl propyl ether	0.0711279	0.0730579784676045
NIRDOI	ethane	5.74e-07	3.5578083737220226e-07
GUFREF	propane	0.00367358	0.02929332071915554
BERGAI	2-pentene	149.622	42.185289097914016
SERKEG	propionitrile	0.000425839	0.00036022414668114317
QURSEC	acetone	51.3468	20.287539547417673
UBACOR	dimethyl ether	0.038717900000000006	0.021549512384983635
SERJUV	methyl propyl ketone	0.00573671	0.007499293502978407
SAHYOQ03	propene	4.05e-05	4.1602607227325665e-05
QESYOD	methyl isopropyl ether	0.00601736	0.008131783609362326
MIBQAR	2,3-dimethylbutane	0.00144852	0.0013748335102910737
CISMAT01	2-pentene	0.00761281	0.07523484657042506
MIKJAR	isobutane	0.5224409999999999	0.8861403489088332
GAYFOD	isopentane	2.71162	33.016455533173755
IMACZN01	methyl propyl ether	7.82e-06	3.601632512407577e-08
GUFREF	acetaldehyde	0.09498999999999999	0.2660848725429083
UXEQOE	2-pentene	3.2295700000000003	9.866135400591109
