MOF	r2	spearman	MAE
HAFQUC	0.9984503438877568	0.9642857142857145	0.06958756163503717
IXODUV	0.9913085734775289	1.0	0.10653415512249433
ZESFUY	0.9545773173238746	0.9999999999999999	0.17414799754837712
FERHAN	0.4272032266909479	0.7	0.3711770804425917
GIMVAA	nan	nan	0.4205477517902043
YAZYEF	0.8429280520941023	0.8928571428571429	1.1190906791539246
ATOXEN	0.8258364758323515	0.8909090909090909	0.5022435007447321
WABTOK	0.48082814042037914	0.6	1.0463245516858062
XOKHAH	0.9577993142466503	1.0	0.4998043101089468
DAJHUS	0.5912217282944587	1.0	3.8734325832186314
WIYFAM	0.9143426790010661	0.7999999999999999	0.19338198270960624
DOGZIJ	0.9861477489623979	1.0	0.24118105363467796
IBICED	nan	nan	0.024097614372244225
PASTOU	0.8823815553105656	0.8095238095238096	0.38646816467765677
VEJYUF01	0.4451288922512815	0.7999999999999999	1.025079358504203
LAWGOG	0.9995558657824634	1.0	0.015122004643464526
NALWOO	0.9287262443379081	0.7999999999999999	0.23199924500940006
CUNFOH01	0.8695848020829356	0.8571428571428573	0.32173346376110795
MATTUX	0.989218546279979	1.0	0.11192797921952573
BEPPAP	0.987134581806038	1.0	0.10015821760310957
CESYEF	0.5364864872757853	0.8999999999999998	0.9608820637343729
HIMSAY	0.3933389254979016	0.5	0.2552075000381371
XUNHAQ	0.45822175728536885	0.8857142857142858	0.5296092909175648
XAWZOM	0.9608780887042002	1.0	0.5724126008722203
HIFTOG	0.9952407622858488	1.0	0.09280221383726067
GOMREG	0.9791407252568006	0.990909090909091	0.39418538327533414
GAYFUJ	0.4509240757845878	0.8285714285714287	0.769510904548692
WECJAR	0.9765123861263485	0.8999999999999998	0.24179596833839842
OFERUN02	0.9229017538046025	1.0	0.25413815358564656
NIRDOI	0.980831389058929	0.9999999999999999	0.3266507174369835
GIFKIP	0.8843333661811497	0.9047619047619048	1.5620235196537577
WALBOC02	0.7637617568908395	0.7	0.2934118593973801
WOWGEU	nan	nan	2.3917391996260493
KAXQOR	0.7811995069659458	0.9833333333333333	0.9183983590595912
QURSEC	0.9308647238173218	0.9757575757575757	0.3752360596929121
KOMHAW	0.27626865360707364	1.0	1.8123186207516953
MOGVAG	0.8797845049111285	0.6	0.7923661850796235
QUNMUI	0.8952851029350936	0.9761904761904763	0.3574579312747999
FIGXAW	0.798319816939173	0.39999999999999997	0.5267467721402892
BAEDTA01	0.8607118682568531	0.9999999999999999	0.5565829589666913
SERKEG	0.9398653926374269	0.8214285714285715	0.14530880885133293
ICANEH	0.9885473178202848	1.0	0.18806251671561502
WIDZOA	nan	0.9999999999999999	1.2066075586964673
ZIKJIO	0.9906811655524501	0.9878787878787878	0.11288983453860549
DOQGUM	0.9225641482374409	0.9999999999999999	0.8277550649499705
PIHNUQ	0.8354506782145197	0.8214285714285715	0.7300720329467959
FAGREM	0.9941215463313526	1.0	0.13448195500014815
XUWVEQ	0.11183125810443195	0.5	1.1809146244291664
XEHFUL02	nan	nan	2.1345900102759217
XEHFUL	0.8163578888234493	0.9999999999999999	1.2109981520384796
ANUGIA	0.9808447523421696	1.0	0.1345803067323708
KIXXOG	0.8018495528603993	1.0	1.440599462866929
BERGAI	0.883615203489657	0.8833333333333333	0.5796811608515129
BERFIP	0.44348316716888225	0.7999999999999999	1.4547977322799517
ISOHEE	0.9913167524817675	1.0	0.11694421395644183
FEFCUQ	0.9533795940765714	0.9642857142857145	0.20237580731023658
NASCIV	-1.535425539096301	0.7999999999999999	3.9634440029735165
GITWIQ	0.9883627388780584	0.9999999999999999	0.17718030004600133
QUGNOV	0.6862807723163733	1.0	1.249295669902776
SAHYOQ05	0.9996309936958544	1.0	0.009506909665452904
XEHFUL01	nan	nan	2.380089234986656
FEFDAX	0.9993887872490723	1.0	0.040533403894232434
NARTUX	0.8324522725821991	0.8666666666666665	0.6495967631205251
KAYBIX	0.9959113878928797	1.0	0.12536152609408477
ZEDROR	0.8607780155301503	1.0	0.8239376691114573
PORVUO	0.27251630643483193	1.0	0.31761412234869635
XUYXAR	-0.3998702960109344	1.0	0.8139558996803515
SAMLAV03	0.9681466018560256	0.9999999999999999	0.13081384412969893
BONWAD	0.7723885404989366	0.7999999999999999	0.5387419568199947
QUQFIS	0.9785073742031423	0.9999999999999999	0.23872454833445916
ZIBGIC	nan	nan	3.8012227708273905
FIPWOS	0.8761160769723451	0.9047619047619048	0.7250824171287747
XEJTIR	0.8741046583685135	0.8999999999999998	1.5238722444127681
FUNBAS	0.9978418169536839	0.9999999999999999	0.0630078240249868
QUJFUX	-0.08141272511270836	0.7999999999999999	0.8212188038608934
VAPFOJ	nan	nan	0.7976842944877571
CISMAT01	0.8028296654419613	1.0	1.5397042306871693
LOQLEJ	0.8913689769276995	0.9999999999999999	0.31902688053275796
XUGSEY	0.9422027829885655	0.9790209790209792	0.25847475051797253
XINWUO	0.9763357281850669	0.965034965034965	0.17011898718477567
EBEMII	0.8667411863774761	0.942857142857143	0.381514005964438
DUXZIG01	0.8920229264865603	0.9999999999999999	0.3379348300113454
PAKXIK	0.9754255388525193	0.9642857142857145	0.1558034742403565
HICVUM	0.9669474079231952	1.0	0.1640754637492477
SERJUV	0.9831918684580983	0.942857142857143	0.1178241975555074
