MOF	molecule	H	predict
RUCGOM	methyl propyl ketone	76.93233244	78.34205889394757
FUNCAT	acetonitrile	40.37707474	40.35862571662076
XEJTIR	acetone	58.20136516	45.20913389359339
NOCKUM	ethane	25.09394489	28.425077078179548
QARTEK	ethene	30.19720571	30.81733782636972
BERGAI	3-methylpentane	83.19688425	70.98269499255771
PAKXIK	acetone	58.0138889	60.52126579610324
AVAQIX	propyl alcohol	71.3917454	66.31614019914227
RABHAZ	2,3-dimethylbutane	46.98033953	48.45638749475912
SERKEG	propionitrile	30.27456204	31.420046153874733
GUYLUI01	acetaldehyde	49.26667613	51.41590207245616
FIRVEH	hydrogen cyanide	36.14976478	36.69060682225604
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	25.204198089072786
HEXNII	acetaldehyde	43.39947631	46.70852109196226
RURQEB	4-hexen-2-one	82.04029085	82.6516401817047
GOMRAC	methane	31.36253616	31.092154144790037
UTEWUM	2-pentene	50.03637882	52.459090390678845
RURQEB	methane	23.8612642	22.470962449375904
YUKBIP01	dimethyl ether	36.081101700000005	37.79538282407391
MAKXAZ	hydrogen cyanide	33.73001325	32.714646666412904
UVAROZ	methyl isopropyl ether	65.00318463	62.749103797872046
QURSEC	propane	43.0866017	45.02030631544747
TEVZUQ	propene	40.5659705	40.39578571432297
VUSKAW	acetonitrile	23.57577677	23.14126068629537
TESHAB	ethylamine	51.06825591	50.63446177159104
IXOFAD	ethene	21.40592404	20.885460534675495
RUMWUS	isopropyl alcohol	73.05306658	75.55540189306585
EZABEN	propionitrile	68.75571446	68.55925687395735
GUWDUY	methyl isopropyl ether	55.87864811	55.13350648775727
PASTOU	4,4-dimethyl-1-pentene	79.81953023	72.46340164002119
IXOFAD	propionitrile	32.02340306	33.10819187710506
GAYFOD	propionitrile	40.07164673	46.376372645005
KEXKAB	propyl alcohol	32.61761454	11.037032199873435
OSAXAI	2-pentene	53.22613226	50.298526202200705
LAVSUY	2-pentene	54.81859169	55.15842236402045
KANDIO	acetonitrile	49.57974517	48.28814593988288
ICANAD	dimethylamine	44.82466968	47.0129011746393
XUYXAR	dimethyl ether	39.72222381	45.89509927218682
QUJFUX	ethene	26.46688294	30.10945417721344
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.00370177953293
WONZUV	acetonitrile	26.89989325	29.21490348211341
GAXWEJ	ethane	36.85539679	37.192539566217825
FUDQIF	acetaldehyde	64.93124019	53.52041578042392
KAYBIX	methyl isopropyl ether	59.11215767	62.49332183062886
LEMNOH	propionitrile	25.91243106	23.178538890210184
YUKBIP01	methyl propyl ether	57.83750192	52.43007606103581
GAYFOD	propane	37.27684199	35.94508479024279
MATVEJ	isobutane	31.61714626	33.17874115796428
REYCOP	propene	30.213257399999996	35.87348772504728
WABTOK	propyl alcohol	42.6314455	48.68417057773064
TESGUU	dimethyl ether	42.19490665	40.917878475367864
FERHAN	4-methyl-4-penten-2-one	60.45506297	63.244901836152856
VUSKEA	methyl isopropyl ether	26.39457873	25.806773052590692
BUVXOG	acetaldehyde	29.34730291	31.657651113860474
YAZYEF	propene	29.79755765	38.24550349648668
NALWOO	2-pentene	43.9297535	45.31031169846519
TETZID	propane	42.2255003	43.622161686388694
UTEWUM	4-hexen-2-one	70.91749613	68.53180747026585
DEYLUQ	neopentane	53.51718124	54.0034238367232
AFITIT	propionitrile	53.50833174	56.750847398047746
TARWEO	hydrogen cyanide	39.27150023	42.514357389184745
AMILUE	propyl alcohol	60.53716556	60.40690948711208
NOCKUM	ethene	22.81957511	23.960340137918912
VUSKAW	propene	18.68529342	19.402595960750737
HEXNII	propane	46.94225555	42.50111225659819
UBACUX	isobutane	43.81776342	46.513828273901794
ZISYAD	2,3-dimethylbutane	79.83208746	79.51219730749337
BETGAK	methyl isopropyl ether	55.89627933	60.739419988071816
XINWUO	1,5-heptadiene	54.21803258	49.18098516692507
SAHYOQ05	propionitrile	28.41842534	27.064260570639444
VARRIP	3-methylpentane	64.537141	53.99355670255578
MOYYIJ	isobutane	35.50255208	36.30902784281107
AVIMOI	methane	21.1808214	24.071804209565407
HEZKIH	dimethyl ether	63.15661716	47.71991778375733
IMACZN01	2-pentene	40.91419421	45.23671135123538
AMIMEP	2-pentene	68.37940263	68.80640815416
FAPTOH	4-methyl-1-hexene	64.62836128	64.00697161831154
QEVKOS	1,5-heptadiene	81.46669081	84.42181932717571
XINJAH	acetonitrile	42.96327275	46.29000951221999
RAZYOI	propionitrile	35.73899163	37.849770083854985
DUXZIG01	1,5-heptadiene	49.01554633	48.24366591033598
MOCKEV	methyl propyl ether	40.07112818	51.41499225553324
MOCKEV	propane	29.56833957	29.959054286249536
OVICUS	hydrogen cyanide	28.26511895	27.425437852681004
MIBQAR	acetone	32.1979682	31.71830797751618
TARWEO	1,5-heptadiene	64.09820142	66.49244428830906
CUTKOS	hydrogen cyanide	32.60192671	32.346692021084216
WONZOP	isopropyl alcohol	49.82460634	46.30043893131294
SAMLAV02	dimethylamine	54.37453213	56.49239425673006
NEHZIK	methyl tert-butyl ether	48.70743002	52.722130706681035
