MOF	molecule	H	predict
ECIWUJ	dimethyl ether	23.33005612	20.053086418090235
ODODIW	methyl isopropyl ether	59.66818061	60.4021158667089
IXOFEH	acetone	37.057485	38.59225237775278
DAGDIZ	2-pentene	52.22861231	50.67826681484269
OTAVOV	4-methyl-4-penten-2-one	55.36440175	54.652578126843544
VAPFUP	acetaldehyde	66.08595665	60.606902129108505
DOQGUM	propane	6.150289307	14.067532651541738
JIVFUQ	acetonitrile	52.94186044	46.671954653326395
QUQPOI	neopentane	44.62857416	43.146246906518954
HAMJOW	methane	18.31178454	19.09854792959717
TEDGOA	ethane	17.72492136	20.57230567758396
CISMAT01	propyl alcohol	90.89013603	75.57601142132985
XOVVIO	ethane	31.082723699999995	33.642018176178105
QUQFIS	isobutane	36.96811833	39.20857952851262
SUJREV	4-methyl-4-penten-2-one	43.8636403	39.54859115111714
LACJAC	3-methylpentane	51.77188933	52.59507843761949
OFORUX	4-methyl-4-penten-2-one	79.36074221	80.8006976269652
WECJAR	isopentane	68.20753042	72.41020324186792
IXOFAD	methyl propyl ether	42.48601933	42.80256082793947
NIRDOI	ethane	30.16365934	29.975442150092046
GUFREF	propane	49.087821000000005	52.02626902737478
BERGAI	2-pentene	79.26252151	78.57535407844662
SERKEG	propionitrile	30.258369599999998	31.62471536598002
QURSEC	acetone	69.70818305	71.27608039551082
UBACOR	dimethyl ether	51.67789093	49.02750962792125
SERJUV	methyl propyl ketone	58.67054072	60.90644516671692
SAHYOQ03	propene	18.68459003	18.69943098264075
QESYOD	methyl isopropyl ether	45.62534445	48.04122630185862
MIBQAR	2,3-dimethylbutane	30.68743828	30.471717616155185
CISMAT01	2-pentene	65.44911816	66.0643248891415
MIKJAR	isobutane	58.57826463	56.04164868049879
GAYFOD	isopentane	56.49305375	58.476664929690855
IMACZN01	methyl propyl ether	52.10638116	42.18323189703257
GUFREF	acetaldehyde	55.97436773	54.20302062829064
UXEQOE	2-pentene	74.65161815	76.51447464618172
EBEMEF	2,3-dimethylbutane	44.51476454	42.749602349794365
LEMNOH	1,5-heptadiene	-89.87974203	-36.061948768834725
WABTOK	propyl alcohol	42.6314455	44.87837953185603
TENLIJ	3-methylpentane	74.7849384	75.03191720348832
VUQKOI	isobutane	35.74504141	35.55431368660646
FERHAN	1,5-heptadiene	50.34788897	61.89177664592957
ERUFUS	dimethyl ether	52.84920821	41.869398464564135
BEPPAP	4,4-dimethyl-1-pentene	40.79320034	41.45354400033601
KAVROQ	acetone	54.64937631	53.01821671658596
BUVXOG	methyl isopropyl ether	47.35360369	47.159219744239174
BICDAU	methyl tert-butyl ether	37.83323031	36.878814852976696
DAGDIZ	acetonitrile	45.40580653	46.034261680527166
MOYYEF	methyl propyl ether	49.47784515	49.52873121335065
HIFTOG01	acetonitrile	20.78251465	21.03686819487015
BEPMIU	dimethylamine	35.25547299	34.53276951952044
SEFSOM	propane	35.21337754	35.23732286358876
XOVVIO	propyl alcohol	64.57629118	63.348426206041616
NOCKUM	4-methyl-1-hexene	64.45443018	68.57312848577497
HIFTOG02	neopentane	42.1006402	42.36442118601322
SUJQOE	methyl propyl ketone	-5.682952685	-6.335103228159166
HICVUM	isopropyl alcohol	66.09235771	69.14118366606108
LIFWEE	ethylamine	51.11859033	49.22299671855869
QUVDUH	ethene	32.48992734	33.20882260865368
KANDIO	2,3-dimethylbutane	60.8694791	61.05824746402917
YARYOF	4-hexen-2-one	52.23938744	53.00817483594853
TEVZIE	isobutane	41.82356109	42.788454405977006
LAGNUE	methane	17.97978702	16.924668076354255
UKUBIM	methyl tert-butyl ether	56.63061094	63.156290954500584
FIPWOS	methyl propyl ether	73.58631455	71.71699798696176
MATTUX	2-pentene	48.64200669	48.05608100326525
XUVHEB	acetone	51.98476379	52.584386084291296
KIYMAI	ethene	20.96917987	23.335833149234297
XUYXAR	propionitrile	54.30221807	51.18760598270128
IXODUV	methyl isopropyl ether	43.73365997	44.191499569901424
FIQCEN	dimethylamine	48.54788434	47.80046854204391
UXUZAP	ethene	33.31738256	33.08229722168845
XOKHAH	propane	11.77026547	17.308614879240267
LOQLEJ	methyl tert-butyl ether	40.74687701	47.02616185519404
FAKLOU	neopentane	36.376946999999994	35.73114123275021
SEYDUW	ethylamine	58.33684767	47.438982179463125
MADWAQ	neopentane	35.0397287	40.123186352491885
FAPTIB	propionitrile	44.908072	42.99463210652623
XADGAM	3-methylpentane	85.92817327	85.58745383476767
PAKXIK	3-methylpentane	59.447687300000005	60.965189816979425
WEMNAF	propane	47.42298723	48.41365502879622
FUNBOG	4-methyl-1-hexene	64.702899	51.74688535862853
LAWGEW	acetaldehyde	24.73489071	24.485702553280248
ECAHAT	methyl propyl ketone	44.27290304	44.63547543520365
AMUCOB	2-pentene	35.85719705	37.476707378674426
FUSWIA	acetone	47.56179532	50.86399960028723
ICANEH	dimethylamine	45.11082118	48.30892310175348
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	30.669186364073248
HIFTOG02	methyl propyl ketone	60.65890643	59.8722920644605
BALMUW	propionitrile	38.97591064	34.551077333076385
