MOF	r2	spearman	MAE
FIJCUX	0.9970962599573783	1.0	0.04947648538626553
IMACZN01	-0.39800902321368303	0.7	3.909097886474042
QEFNAQ	-2.8774652395590166	0.39999999999999997	0.6668273473247915
SAMLAV02	0.9465253298059142	0.8857142857142858	0.24206449603551305
GUYLUI	0.9676563922719745	1.0	0.20701628021290822
GINLIA	0.9701167341416126	1.0	0.2810833245703245
FUNBEW	0.9630681954492119	1.0	0.1492352672175584
NASCIV	nan	nan	0.007217311753343836
NUTQEZ	0.9375981188674298	0.9999999999999999	0.28864015222123074
IGOCOX	0.8112463815426274	1.0	0.3242095240054648
REGLOG	0.9163420091635788	0.8333333333333335	0.3961875328283173
TOHYUL	0.9712878196677777	0.9047619047619048	0.17449830512208908
ZARZAV	0.8998979130948479	1.0	1.0448393317828901
PUWCUF	0.876108976260789	0.880952380952381	0.30164681258024995
KIYMAI	0.6140162738692069	0.7714285714285715	1.2575186589935219
BICDAU	0.977613422384082	0.9999999999999999	0.15239923332550523
TEVZIE	0.9852049051798456	1.0	0.08237637229051817
VEJYUF02	0.7028459121923356	0.880952380952381	0.7428328123923268
ZIKJIO	0.9841538197126193	1.0	0.12790344943164195
SAMLAV03	0.8763958033903444	1.0	0.48083040367421154
DOTWAL	0.4462609829773322	0.7619047619047621	1.0544998286911393
YEZFIU	0.9361847726459618	0.880952380952381	0.23261365242746385
CEGWER	-22.247645752422695	0.7142857142857143	1.798356877850618
IXISAJ	0.9925217865746928	1.0	0.2123105654320682
FIPWOS	0.8912776063636162	0.942857142857143	0.5894534417979483
DAGDIZ	0.9358470211544695	0.9999999999999999	0.16358509534560545
QURSEC	0.7117640622863306	0.39999999999999997	0.4509608538946592
BOJCIN	0.9661421609053101	0.9761904761904763	0.24039398048893537
KAXQOR	0.7631610210129913	0.8999999999999998	0.7953845145785106
TARWEO	0.9710243805749438	0.9642857142857145	0.20464661244964577
RATDAS02	0.933991133243739	0.9999999999999999	0.23912761321976603
LASYOU	0.998010215127666	0.9999999999999999	0.055955927977560396
VAHSIH	0.9945339171218383	0.9999999999999999	0.23439015591153517
ABUWOJ	0.9902720262687397	1.0	0.20545096225762993
BALMUW	0.9120042893933898	1.0	0.6592617021331328
XEHTUB	nan	nan	0.21266389036913047
BERGAI	0.4781041551354118	0.7666666666666667	1.2991383726403907
FUNCAT	0.9939659632393418	1.0	0.08771892493506295
HICVUM	0.9857157746493699	1.0	0.16656354032738163
BEPMIU	0.9978195858782476	0.9642857142857145	0.04308984748525378
RACZIG	0.8577853204448608	0.7857142857142859	0.36854723084072344
DOGZIJ	0.9584738523246186	0.9642857142857145	0.3235944517256389
SAHYOQ03	0.751994326946563	1.0	0.039632159271297006
BEPPAP	0.996001040907979	1.0	0.06228490565490511
GAYFOD	0.642287098105838	1.0	0.42245222744002225
QEVKOS	0.8519516343799367	0.9761904761904763	0.5618737884668432
XEHFUL02	0.13729522197238186	0.9999999999999999	2.1857323830987534
RUCGOM	0.9086207687558859	0.9545454545454546	0.48446305308371523
OFUYUL	0.9965475171311875	1.0	0.10610441743278515
DEGJIK	0.9336660803876577	0.942857142857143	0.4973111255584674
EXEWAG	0.9987058591305878	1.0	0.0463362896323013
GIZJOP	0.4256871200983723	1.0	0.7525528781482815
XINWUO	0.874943844134403	0.8999999999999998	0.381571149614438
TADCAE	0.70619589929275	0.7	0.568370527326528
OFERUN02	0.8465770825729491	1.0	0.421796505152865
FIJCUX01	0.9976194036279483	0.9999999999999999	0.0896494782792171
PAKXIK	0.9751577787355491	0.9642857142857145	0.14605578639261516
WONZOP	0.9454865869014362	0.9642857142857145	0.1622809996932099
KAXQOR01	-3.0560882074584867	0.7999999999999999	1.238722011913549
HAZNON	0.9399420356611202	1.0	0.4040361192910615
AMIKOX	0.6597077454328952	0.9999999999999999	0.9614462905162169
ECIWUJ	0.6796569479318806	0.39999999999999997	0.7024068983613825
PASTOU	0.9497377781921723	1.0	0.3535805607242353
XINFUW	0.9801420039094798	0.7999999999999999	0.052247303916566956
YEGYIU	0.9241114193708918	0.9642857142857145	3.0420017675215867
PASKAX	0.72558811468362	0.8333333333333335	0.8670548002649734
FAGREM	0.9863642118419367	0.8857142857142858	0.14246989400761886
CUYHIO	nan	nan	5.905751084672456
IQUNAJ01	0.857333196901793	1.0	0.34450974234292975
IXOFEH	0.9615942651026675	0.9642857142857145	0.11540974847481678
ELAFUT	0.43658768496308786	0.39999999999999997	0.8142805446934928
ICANAD	0.9962986433875882	1.0	0.13358536197238507
SERKEG	0.9667664224175626	1.0	0.17390299356528482
PIFPIE	0.9586770109254213	0.9642857142857145	0.20125722868753693
EZUCIM	0.9846750286116224	0.942857142857143	0.1702956221690631
FIRVEH	0.9416085058187016	1.0	0.4995857065949134
CUNWEO	-1.5514629455560587	-0.19999999999999998	0.7113088006841485
AZIXUD	0.8419973928107554	0.9818181818181818	0.44334294414810577
GALCED	0.8109462564080616	1.0	0.41079572410605025
AVAQIX	0.9562540694087371	0.9642857142857145	0.1708205610890504
BUVYEX	0.9716634236772566	0.8928571428571429	0.20565277640603682
XAWZOM	0.9691123896884016	1.0	0.4914547120394026
LAVSUY	0.9985616798005967	1.0	0.07020178994847952
OHOLIH	0.9901310737269037	1.0	0.22229271094489847
