MOF	molecule	K	predict
RUCGOM	methyl propyl ketone	0.0658112	0.06597888313642175
FUNCAT	acetonitrile	0.00387765	0.0038529331625168574
XEJTIR	acetone	0.00583322	2.9370307733206564e-05
NOCKUM	ethane	0.00025452	0.0003666670312429402
QARTEK	ethene	5.56e-05	5.3428156190889884e-05
BERGAI	3-methylpentane	5.50614	0.07264648239709823
PAKXIK	acetone	0.10753800000000001	0.30771455939853537
AVAQIX	propyl alcohol	0.216493	0.16128360750477483
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.021256681613593474
SERKEG	propionitrile	0.000425839	0.0005331305331810304
GUYLUI01	acetaldehyde	0.0167653	0.01421982667306212
FIRVEH	hydrogen cyanide	0.00102614	0.0022667840932137674
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	5.572879420468039e-07
HEXNII	acetaldehyde	0.00181765	0.0034913536593242783
RURQEB	4-hexen-2-one	0.10782699999999999	0.0041857743002649645
GOMRAC	methane	0.000924722	0.00125027728754611
UTEWUM	2-pentene	0.23678200000000002	0.3998928639063194
RURQEB	methane	8.49e-06	7.178676168962216e-06
YUKBIP01	dimethyl ether	0.000988928	0.0014500915835710393
MAKXAZ	hydrogen cyanide	0.00058737	0.0005580409814808715
UVAROZ	methyl isopropyl ether	0.015185800000000001	0.012647467883215939
QURSEC	propane	0.010663200000000001	0.029429403454174052
TEVZUQ	propene	0.000577534	0.00038850204025760084
VUSKAW	acetonitrile	4.8e-05	4.835417872009175e-05
TESHAB	ethylamine	0.00637359	0.0043371121139572566
IXOFAD	ethene	7.809999999999999e-05	8.643170813348565e-05
RUMWUS	isopropyl alcohol	6.571460000000001	117.21891093378413
EZABEN	propionitrile	3.72116	0.46713758127238086
GUWDUY	methyl isopropyl ether	0.146795	0.15477120618105691
PASTOU	4,4-dimethyl-1-pentene	39.3912	1.0233697775276624
IXOFAD	propionitrile	0.00260917	0.002785370482120061
GAYFOD	propionitrile	0.0225242	0.07834344494409486
KEXKAB	propyl alcohol	1.32e-11	1.5495902580526027e-12
OSAXAI	2-pentene	4.4200000000000004e-05	7.278036754286092e-06
LAVSUY	2-pentene	3.15963	2.659421742650908
KANDIO	acetonitrile	0.013635499999999998	0.015537659887672944
ICANAD	dimethylamine	0.018319400000000003	0.027205087620932638
XUYXAR	dimethyl ether	6.86e-05	0.0003383047290610806
QUJFUX	ethene	3.31e-06	1.7950821197063831e-06
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.29153322376295054
WONZUV	acetonitrile	0.00022414	0.0002349803487204418
GAXWEJ	ethane	0.000358345	0.001120534103511092
FUDQIF	acetaldehyde	2.00133	0.02331323724581134
KAYBIX	methyl isopropyl ether	12.1113	26.725509080492497
LEMNOH	propionitrile	7e-09	2.5469587486361066e-09
YUKBIP01	methyl propyl ether	0.360616	0.14946987804875111
GAYFOD	propane	0.0108561	0.007532468509413516
