molecule	r2	spearman	MAE
ethene	0.9908162749306937	0.958301545129214	0.10574373617702676
isopentane	0.945022747640403	0.9546618529868602	0.61101716889984
1,5-heptadiene	0.8455252319542816	0.9140427255239446	0.6386677418617515
methyl tert-butyl ether	0.8890176918340335	0.9780821917808217	1.5542319269430231
4-methyl-1-hexene	0.956390378627335	0.9782132424537486	0.6335892851063943
2,3-dimethylbutane	0.8871590804257051	0.9527546138072454	0.7845463682038336
hydrogen cyanide	0.6470125339518351	0.8592307886874277	0.3710999045693656
dimethyl ether	0.8117543475988633	0.9197267152323331	0.5439578157385735
propyl alcohol	0.8874150976404915	0.9359262460386055	0.5817655029037508
4,4-dimethyl-1-pentene	0.8697954914817936	0.9019462823164492	0.6801834200988298
acetonitrile	0.9616373909186502	0.9792395542746174	0.39158743629723525
isobutane	0.9293945342586116	0.9236597959783384	0.4913753221262307
acetaldehyde	0.9088827068750462	0.9473801560758084	0.4969285738153953
4-hexen-2-one	0.959758994762369	0.9670142755897542	0.40234594374780724
methyl isopropyl ether	0.9371757650658481	0.9748961000797615	0.4389740288247899
neopentane	0.8167634656360131	0.9427372578057511	1.4515878068826353
propane	0.9123765756146037	0.9511622930090774	0.31813777316621267
2-pentene	0.9092887376160436	0.936964665384226	0.4521557653903732
isopropyl alcohol	0.9465577485034433	0.9704630575417093	0.5003017746423019
methane	0.8662508573356589	0.8896863264509931	0.21326232155841637
methyl propyl ketone	0.9128911428504579	0.9374081692624154	0.47690557976211917
4-methyl-4-penten-2-one	0.9177902014674145	0.9680953780277906	0.5821198547247682
3-methylpentane	0.950050037917493	0.9791779584462511	0.43491276300606135
ethylamine	0.9520921709579334	0.9764415359920976	0.314065105239407
methyl propyl ether	0.8467199841406043	0.8927119203736026	0.6944115106978592
propene	0.9788442803798904	0.9842036811765397	0.16841439408535355
ethane	0.9536084734087025	0.9745771202077228	0.30410258554771546
dimethylamine	0.9226520623651879	0.9560768819195785	0.3332567216405629
acetone	0.9235412591513643	0.9481954375212804	0.39084651023817685
propionitrile	0.940251099223252	0.9683417705889616	0.40010589421918596
