MOF	molecule	K	predict
CUNWEO	1,5-heptadiene	11.0357	35.08396568073942
COYTEQ	propane	0.435032	0.3277356345705074
MIBQAR	acetonitrile	4.48e-05	5.118441615814042e-05
MATVAF	neopentane	0.152067	0.18688569676170602
UBACUX	acetonitrile	7.037039999999999	4.927151415093763
FUNBIA	4,4-dimethyl-1-pentene	0.8893190000000001	2.6132179166208194
OFERUN02	ethane	3.59e-05	1.933510809932874e-05
DAGDIZ	3-methylpentane	11.9895	16.950165845566485
XEJTIR	isobutane	2.3e-05	2.9270390267356473e-06
FECWOB01	4-hexen-2-one	2.98e-06	1.9858686013352694e-06
DEYLUQ	3-methylpentane	39.3225	21.224785041968087
HEGJUZ	hydrogen cyanide	0.000222854	0.00021282217635972412
PIHNUQ	isopropyl alcohol	1.31e-05	0.00013912173155194483
BEPPAP	methyl isopropyl ether	0.00613077	0.005931730671557941
IGOCOX	propane	0.00173432	0.0016368392903186862
OFERUN02	dimethyl ether	0.000107235	0.00013233969781204218
BEPMIU	2-pentene	0.00237869	0.002413729956770674
XUNHAQ	dimethylamine	0.031248400000000003	0.039985398279617716
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.6981241195439615e-05
CEGDUO	ethene	3.12e-05	2.50162199165243e-05
UMEXUF	4-methyl-1-hexene	1304.59	2347.956791912307
AVIMOI	propyl alcohol	8.48578	4.42224968038441
QUQPIC	acetaldehyde	0.000673335	0.0006186800002462899
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	3.037932032118789e-09
ZESFUY	methyl propyl ketone	0.00768895	0.012128040253505813
GUYLUI01	4-hexen-2-one	1112.13	136.75426988356352
LAGNUE	hydrogen cyanide	9.22e-05	0.00011352234751786182
GOMRAC	methyl propyl ketone	15711400.0	7128564.740904107
GUWDUY	4,4-dimethyl-1-pentene	1.52409	1.8100260002873418
UXEQOE	2-pentene	3.2295700000000003	4.4405780466821945
HEXNII	dimethyl ether	0.00180052	0.006237685056880385
ZIDDIB	hydrogen cyanide	0.047964	0.07752824074133491
COYTEQ	propene	0.172966	0.12680493385796754
QAVWAN	4-methyl-1-hexene	36.364000000000004	100.04924888284904
XIMPOA	propane	7.779999999999999e-11	2.4269710923168905e-10
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0004076462948740908
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.17001743977667355
SEFSOM	methyl isopropyl ether	0.281123	0.5314849136572577
LOFZUB	dimethyl ether	3.0219400000000003	10.38152694678285
COYTEQ	neopentane	0.336658	2.619835728342241e-06
PORVUO	propane	0.0157196	0.03928017984257462
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1165420.3045819753
VACFOV01	isopropyl alcohol	0.00677179	0.010368863759388395
TEDGOA	propionitrile	0.00136341	0.002639845495036282
ODIXEG	propene	0.00040766	0.0004397223719936313
IXOFAD	2-pentene	0.149904	0.16385029612167248
FAPTIB	acetonitrile	0.00502009	0.006237404248147582
OHOLIH	propionitrile	0.0546448	0.07403443685132548
IXOFEH	propane	0.00191552	0.001558947925027938
UXEQOE	propane	0.056626800000000005	0.1462196651446802
MIDRAT	isopentane	5.82e-15	6.019367040627767e-11
BIBBUL	isopropyl alcohol	1.9100000000000002e-09	1.346124801458801e-08
