MOF	r2	spearman	MAE
FIJCUX	0.9141376899149684	0.9999999999999999	0.26226893510455135
IMACZN01	0.8592927896616737	0.8285714285714287	0.9634535888951107
QEFNAQ	0.4065418993558876	0.6333333333333333	0.6957043033115687
SAMLAV02	0.8082896180620935	0.942857142857143	0.2582534218593912
GUYLUI	0.8113145829972297	0.8285714285714287	0.6924667569110504
GINLIA	0.9762465632031473	0.9999999999999999	0.18068614663230195
FUNBEW	0.9715443960976391	0.8999999999999998	0.19914603568255912
NASCIV	nan	0.5	22.481864032399915
NUTQEZ	0.9911060208502119	0.9999999999999999	0.1170673846025045
IGOCOX	0.9925667575998517	0.9999999999999999	0.08723139188367801
REGLOG	0.5848832508628096	0.9757575757575757	0.6435970776577624
TOHYUL	0.9688664547823588	1.0	0.19145061814027103
ZARZAV	0.8193754613225027	0.8857142857142858	0.7270989480195372
PUWCUF	0.7765348847272995	1.0	0.27407521672238916
KIYMAI	0.5290010947746329	0.6	1.6284904905757984
BICDAU	0.9705008180024439	1.0	0.19366336520373406
TEVZIE	0.9743033814721983	0.942857142857143	0.14322927205488303
VEJYUF02	0.5688353428316747	0.7714285714285715	0.629002890395149
ZIKJIO	0.9886890530838157	0.9999999999999999	0.09170651904847019
SAMLAV03	0.9571823753957952	1.0	0.3473754024475203
DOTWAL	0.5800591066430769	0.8499999999999999	0.8751875421429917
YEZFIU	0.8107472782379038	0.942857142857143	0.20231448467338975
CEGWER	-0.13328769721938794	1.0	0.6300544545195591
IXISAJ	0.9800249923211437	0.9833333333333333	0.20332726795275885
FIPWOS	0.8494715247759759	0.9166666666666666	0.4541705863865645
DAGDIZ	0.9480865988014879	0.7142857142857143	0.31383626067456294
QURSEC	0.9111718866232199	0.9642857142857145	0.42986072918294405
BOJCIN	0.9588842261192073	0.9999999999999999	0.4317805801511384
KAXQOR	0.890327517140439	0.5	0.9224209925837669
TARWEO	0.9010757466279984	1.0	0.5085820742496443
RATDAS02	0.4381641923965137	0.6000000000000001	0.15184756470372918
LASYOU	0.9967170090498008	0.9761904761904763	0.08030505977064906
VAHSIH	0.9109561529172862	0.9833333333333333	0.5496943518398443
ABUWOJ	0.9882517076603717	1.0	0.12269125416311762
BALMUW	nan	nan	0.14030177230475616
XEHTUB	-0.4330656581502923	0.5	0.7009141698267133
BERGAI	0.8744143126761996	0.8999999999999998	0.5306605195625402
FUNCAT	0.9891211273292522	0.9636363636363635	0.08897934221270465
HICVUM	0.991211210810322	0.9757575757575757	0.17499776147624693
BEPMIU	0.9919238139195741	1.0	0.07983975339415857
RACZIG	0.542402587004061	1.0	0.4373489327197541
DOGZIJ	0.9802195021213946	1.0	0.28405701707387987
SAHYOQ03	0.9974896917452335	1.0	0.020287694643473575
BEPPAP	0.9856564167419116	0.9666666666666667	0.059845753097682884
GAYFOD	0.6242091573349612	0.7363636363636363	0.7027234794090353
QEVKOS	0.7504860963397944	0.8571428571428573	0.6709374747280353
XEHFUL02	nan	nan	4.154917715058046
RUCGOM	0.6865924443624081	0.8857142857142858	0.5486606360676541
OFUYUL	0.9724932982707627	0.9285714285714288	0.11333322238826475
DEGJIK	0.9809469849742962	0.9642857142857145	0.17315090883896675
