MOF	molecule	K	predict
MIDRAT	acetonitrile	0.000537361	0.00046662736490432475
TESGOO	2,3-dimethylbutane	3.12e-07	1.8104174773456491e-07
RUVMAX	1,5-heptadiene	106.073	40.844185878070526
UVAROZ	propene	0.00933294	0.011503689907780345
AMIMEP	propyl alcohol	0.0787479	0.3796449404678171
FIRVEH	4-methyl-1-hexene	3.15e-06	5.647465984853485e-06
MAKXAZ	4-methyl-1-hexene	907.4939999999999	440.99484125758573
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00015586233908267553
MATVAF	dimethyl ether	0.00257232	0.0026687280071914393
XINHOT	methyl isopropyl ether	0.798478	1.3499645094463093
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.11931525473180674
ZESFUY	propionitrile	0.00163238	0.010909251312049506
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.590015272294313e-10
KAYBIX	hydrogen cyanide	0.000218591	0.00023806368218652412
XUGSEY	dimethyl ether	1.33637	0.008477013285094129
XINJAH	2,3-dimethylbutane	41.946000000000005	724.0881110804396
YARYOF	acetaldehyde	0.000121204	0.0002551807620395797
IBUDOZ	4-hexen-2-one	18.6891	110.46176789805128
FUNCAT	dimethyl ether	0.00344651	0.004064162716303666
TERFUT	4-hexen-2-one	1.6469200000000002	1.339230733559818
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.004006793811891132
SAHYOQ04	neopentane	0.000307391	0.0003060523148307929
KOMHAW	1,5-heptadiene	8.26e-14	1.0587298470364915e-05
BEPMIU	acetaldehyde	0.000542902	0.0005373724487452023
QATHOK	propane	0.000264867	0.00033550429243079565
WIYFAM	acetaldehyde	0.0006616510000000001	0.00032195474906587823
XUGSEY	4-hexen-2-one	813.773	560.3383676548775
SENWIT	neopentane	0.00183304	0.0019162442703316792
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	38.029684137762345
GUWDUY	ethylamine	0.00856253	0.006998401129452992
FUNBAS	4-hexen-2-one	38.5824	43.74801384707381
YUGLES	ethene	3.86e-05	3.4629303424177185e-05
VEJYUF01	propane	0.00273425	0.0035481624388010256
AROFET	4-methyl-4-penten-2-one	50.0998	47.81991282578927
PUQXUV	acetaldehyde	312.205	80.2613403495511
QEFNAQ	methyl isopropyl ether	0.00049232	0.008437233357099373
KAXQIL	2-pentene	482.501	75.99114819603028
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	673997.3895856555
XEXMEU	3-methylpentane	0.0781074	0.113155311225269
CUYHIO	acetonitrile	1.85e-25	7.247625970223816e-23
LAGNUE	methyl isopropyl ether	0.46039399999999997	0.4003190367892342
PUQYAC	3-methylpentane	0.203206	0.4576598431589845
EBEMII	dimethyl ether	0.00441399	0.0025454310993454085
COGWEB	methyl propyl ketone	0.123473	0.2095990423286791
LACJAC	2-pentene	0.00186896	0.008552535810911784
BETGAK	4-methyl-4-penten-2-one	486.471	433.0473593286028
AVAQIX	methyl propyl ketone	1.7451299999999998	2.6261323047900125
HAFQOW	methyl isopropyl ether	1.72615	1.0698485266743734
IXOFAD	4-methyl-4-penten-2-one	5.16755	5.376836405382618
XAWVUN	isopropyl alcohol	0.000225201	0.0002615226136427388
NEVJEF	4,4-dimethyl-1-pentene	27.1895	9.964456091574265
IJENER	neopentane	7.556	0.131007437742114
KIDDIM	methyl propyl ketone	12448.0	1556.7097711496594
UVARIT	2-pentene	0.059941999999999995	0.014974464815459753
QOMDUS	methyl propyl ketone	0.25071	0.2560262644015794
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0030782250873595714
HUTTIA	acetonitrile	0.0215172	0.029932568871415956
DAGDIZ	ethylamine	0.0206579	0.021718706453432934
PIJJOI	ethane	0.0006341130000000001	0.0010307752201903042
IBICAZ	acetaldehyde	0.000552489	0.00036637422425304526
XIDBUJ	4-hexen-2-one	337.061	752.326090092651
PEMRIK	hydrogen cyanide	0.000858858	0.001973083119504265
VAPFUP	acetone	61.0638	8.276443674253347
PIJJOI	methane	2.07e-05	1.2904376051617057e-05
VONBIK	4-hexen-2-one	413.972	384.042368877631
YARYOF	ethane	1.58e-05	1.6245321001437943e-05
CEGWER	isopentane	18.6232	8365.80826433419
FUSWIA	methyl propyl ketone	0.11926199999999999	0.2585049478635101
VAZTOG	propionitrile	0.000115824	0.00013200991535051177
HIMSAY	dimethylamine	0.12809700000000002	0.07272816803327796
FECWOB01	ethane	0.000148564	0.000357016022181157
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00019457740326710203
ELAFUT	1,5-heptadiene	1.88706	0.03163875937131005
MATVEJ	ethylamine	0.00096251	0.0012972948273900422
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	7.675308724652608e-15
XOJWEZ	isobutane	7.05e-06	4.572000513837728e-07
REDROI	propene	0.00800179	0.013012880087354593
KANDIO	neopentane	0.113699	0.05107748028906036
EXEWAG	hydrogen cyanide	0.000150855	0.00016872781890518024
VAZTOG	2,3-dimethylbutane	0.00145374	0.001517989821913204
QUVDUH	propyl alcohol	0.100748	0.2884800537751231
SAMLAV03	1,5-heptadiene	3.1263799999999997	5.350162800723442
LAVSUY	4,4-dimethyl-1-pentene	1060.25	931.8524434966357
UTEXAT	methyl propyl ketone	1.22425	1.262331784173866
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.0034464452317659066
NASCIV	acetaldehyde	3.91e-05	5.229699169558291e-05
GAYFUJ	4-methyl-1-hexene	0.0835523	0.17036593631319488
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.943892230891087e-05
ZIDDIB	1,5-heptadiene	22.9159	0.007497319238816902
EBEMII	propene	0.0007417439999999999	0.0007464520089602595
LAWGOG	isobutane	0.000151339	0.0001590118796726866
SENWOZ	acetonitrile	0.05855880000000001	0.10260081680183455
SEFSOM	propionitrile	0.026233	0.02035416883213371
ZIDDIB	hydrogen cyanide	0.047964	0.2601438262380675
PEMRIK	propene	0.0103485	0.009287022386701716
VAPFOJ	ethene	3.15e-14	1.798026724701926e-15
VUQKOI	propene	0.00018482400000000002	0.00022029858339323827
QURSEC	hydrogen cyanide	0.0295933	0.09802646126112
YAZFOW	methyl tert-butyl ether	13.5948	5.893506616933392
UWELIS	isopentane	0.722226	0.6024471024063671
XUVHEB	methyl propyl ketone	0.9279620000000001	0.8262103612358104
OFERUN02	3-methylpentane	0.059729899999999995	0.051684946664990496
VEJYUF02	acetaldehyde	0.0034496	0.0044319095050589456
EKOPOK	4,4-dimethyl-1-pentene	81.4278	151.7929491306783
HEGJUZ	propane	0.0129862	0.010566166677115475
AFITIT	propionitrile	0.0901124	0.120933783460886
QUQFIS	methyl propyl ketone	0.0312431	0.0276285126462459
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.18152634160178308
LACJAC	dimethyl ether	0.00383347	0.0025633214296959315
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.0008422624934292728
VACFUB01	ethene	4.23e-05	4.189291166428327e-05
WALBOC01	isopropyl alcohol	2.04e-06	1.9941329116742985e-06
UVUPOR	4-methyl-4-penten-2-one	32.4181	19.683180306182336
REGLOG	propyl alcohol	0.00154755	0.000437596057550331
IXOFAD	dimethylamine	0.00245591	0.0027871724961043955
DEYDOA	propane	0.000760907	0.0009608015053472281
LAGWEX	propene	0.00104727	0.0009377257644301912
QIFLUO	acetaldehyde	0.00625026	0.005601134388218447
PEVQEO	1,5-heptadiene	0.00383089	0.004098617547250053
BIBBUL	methyl propyl ether	1.66e-09	9.620993503882046e-14
RIPNIP	acetonitrile	0.00195791	0.0028891067650561315
NALWOO	dimethyl ether	0.000676889	0.000672387136416898
KINKAV	2-pentene	0.43771099999999996	0.6854484777095963
QUQFIS	methyl tert-butyl ether	0.146243	0.26484529639602383
SUHHOT	1,5-heptadiene	7.759999999999999e-13	1.4064084959899647e-09
KANDIO	1,5-heptadiene	21.1453	18.76291717047251
PUSDOX	ethylamine	0.00449245	0.004167210410931086
HIMSAY	isobutane	0.0168254	0.039464914343866855
HEKTUO	propene	0.000288323	0.00015212817070664583
HUTTIA	isopentane	0.0008882610000000001	0.0023054704409498387
FAPTOH	2,3-dimethylbutane	3.76957	3.428567222628457
ICANAD	methyl tert-butyl ether	121.45100000000001	240.9731538841794
YEZFIU	isopropyl alcohol	0.00397513	0.003903258848136337
EMITUQ	isobutane	0.0255416	0.01634912785452464
TECTUS	acetaldehyde	660.1060000000001	70.11085085744251
HAZNON	acetaldehyde	0.010527799999999999	0.23239895141001102
COYTEQ	isobutane	7.57573	2.0465423143121777
FIGXAW	4-methyl-4-penten-2-one	2.78e-06	3.920920227347443e-05
ZIDDIB	acetaldehyde	1.01883	6.342664860976221
PIFPIE	neopentane	0.0785974	0.051397769968628416
CUNFOH01	isopropyl alcohol	3.68e-05	8.454815684095798e-05
RUCGOM	4-methyl-4-penten-2-one	1.77014	0.6645249121517953
ISEQIH	acetonitrile	1267860.0	592352.2481913426
GIZJOP	methyl isopropyl ether	0.00710002	0.00921428868814961
UTEXAT	dimethyl ether	0.00330293	0.005869923806962881
YEKXET	ethane	0.000128209	0.0001517189279315923
FIPWOS	3-methylpentane	0.509547	0.5425766512005611
KAXQOR01	2,3-dimethylbutane	547.526	1.7151362217125692
GINLIA	methane	1.4999999999999999e-05	2.067672669338981e-05
NALWOO	propane	0.000535129	0.0005916675011610579
MIHHOA	methyl propyl ether	0.623426	5.084770790618751
WENDIE	dimethyl ether	0.0111889	0.013196782259633387
HUTTIA	propionitrile	0.08085830000000001	0.08126122745651913
MOGVAG	propene	0.00354133	6.625498812067207e-05
SAHYOQ03	propane	5.27e-05	5.392339372896591e-05
NARTUX	dimethyl ether	0.046510699999999995	0.1510295989789705
GACQAE	4-methyl-1-hexene	0.424757	0.3978404976359371
DOGZIJ	propyl alcohol	0.0250892	0.019671590200335758
ANUGIA	ethene	2.6000000000000002e-05	2.6531648401017103e-05
RIFDUG01	methyl tert-butyl ether	0.102527	0.05969699126572213
FIPWUY	4-hexen-2-one	2868.33	2393.9608471463685
PEGBUA	4-methyl-1-hexene	2.56e-11	4.906919733665744e-09
DEYVUA	isopentane	0.043419099999999995	0.04518942456247368
NUTQAV	dimethylamine	0.0007310289999999999	0.001139724475870856
NALWOO	propionitrile	0.00686478	0.012733403539962253
PEGBUA	propene	2.8499999999999998e-05	4.485240613560136e-05
XINHOT	methyl tert-butyl ether	5.93685	0.8115822887661395
VUSKAW	neopentane	0.000306668	0.0002735115803557968
AZIXUD	acetonitrile	0.0665695	0.13591041760362296
QESYOD	methyl propyl ether	0.00300048	0.0032566468036841936
PAKXIK	ethane	0.00020690299999999998	0.0002129719245638522
CUNFOH01	isopentane	0.000498904	0.000850995537507257
GUYMAP	dimethylamine	0.00878093	0.006801150232947078
QOKCID	isopropyl alcohol	0.22477600000000003	0.1998795352920338
VUSKEA	propionitrile	0.00011608899999999999	0.00011458552801970035
IXOFAD	propionitrile	0.00260917	0.0025401140486225157
COYTEQ	methyl isopropyl ether	362.46	245.3199017893326
RAZYIC	ethylamine	0.00338252	0.00289586370077001
SUJREV	methyl propyl ketone	2.3e-09	4.627049619825197e-09
HIFVOI	isobutane	0.00021810099999999998	0.0021826336308077474
LOFZUB	3-methylpentane	1729680.0	244211.02419601753
GUYMAP	methyl propyl ether	0.0752783	0.057192745050384776
WENDIE	propene	0.0102536	0.011171031169289377
ANUGIA	4-hexen-2-one	0.068346	0.05805213888745209
LAGWEX	ethylamine	0.00198105	0.0032695294788523278
GOMREG	4-methyl-4-penten-2-one	3250400000.0	1106393668.0285368
SEYDUW	hydrogen cyanide	0.000223051	9.277156181470467e-05
LOFZUB	2,3-dimethylbutane	3813660.0	24534.481847852596
RIPNIP	isopentane	0.23570700000000003	0.366512986739916
MIBQAR	3-methylpentane	0.00158926	0.001619489303085053
GALCED	methyl propyl ether	0.09755180000000001	0.045316743253628916
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	2.8012391675011563e-10
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0005773675641498623
ZISYAD	acetonitrile	0.0108664	0.005844674828691659
VAHSIH	isopentane	24999.5	84659.5095561844
UTEWUM	4-hexen-2-one	42.6804	29.26625891814481
FIJCUX01	4-methyl-1-hexene	16.4876	12.3409882018103
QUJFUX	propionitrile	0.000737586	0.001819313894911436
QUGNOV	propane	4.4e-12	2.0543608059547474e-12
LAWGUM	1,5-heptadiene	0.00382003	0.0038735034236266866
UTEXAT	neopentane	1.25281	0.3480465898933755
ESEVIH	ethane	0.00035605	0.00035442670809417425
MAKXAZ	propene	0.0161393	0.004052628243958019
