MOF	molecule	K	predict
MIDRAT	acetonitrile	0.000537361	0.0004558673730420609
TESGOO	2,3-dimethylbutane	3.12e-07	1.572564222726481e-07
RUVMAX	1,5-heptadiene	106.073	41.01137745897792
UVAROZ	propene	0.00933294	0.01150368990778037
AMIMEP	propyl alcohol	0.0787479	0.38482776250834655
FIRVEH	4-methyl-1-hexene	3.15e-06	5.418175927446532e-06
MAKXAZ	4-methyl-1-hexene	907.4939999999999	464.21344128048753
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00015338032496197578
MATVAF	dimethyl ether	0.00257232	0.002668728007191459
XINHOT	methyl isopropyl ether	0.798478	1.3241554477548776
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.1193152547318073
ZESFUY	propionitrile	0.00163238	0.011628663965662017
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.7244610618776643e-10
KAYBIX	hydrogen cyanide	0.000218591	0.00023806368218652144
XUGSEY	dimethyl ether	1.33637	0.008306512973558385
XINJAH	2,3-dimethylbutane	41.946000000000005	455.59202245741966
YARYOF	acetaldehyde	0.000121204	0.00025625608644000224
IBUDOZ	4-hexen-2-one	18.6891	110.46176789805072
FUNCAT	dimethyl ether	0.00344651	0.0040641627163036575
TERFUT	4-hexen-2-one	1.6469200000000002	1.3179403580504045
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.00400679381189112
SAHYOQ04	neopentane	0.000307391	0.00030605231483079383
KOMHAW	1,5-heptadiene	8.26e-14	1.0392901871908409e-05
BEPMIU	acetaldehyde	0.000542902	0.0005373724487451973
QATHOK	propane	0.000264867	0.00033550429243079565
WIYFAM	acetaldehyde	0.0006616510000000001	0.0003176561245918311
XUGSEY	4-hexen-2-one	813.773	560.338367654881
SENWIT	neopentane	0.00183304	0.001916244270331693
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	5.039397259307159
GUWDUY	ethylamine	0.00856253	0.0068128952650012295
FUNBAS	4-hexen-2-one	38.5824	43.748013847073736
YUGLES	ethene	3.86e-05	3.462930342417704e-05
VEJYUF01	propane	0.00273425	0.0035481624388010507
AROFET	4-methyl-4-penten-2-one	50.0998	47.81991282578936
PUQXUV	acetaldehyde	312.205	83.75680092553044
QEFNAQ	methyl isopropyl ether	0.00049232	0.007353942452254462
