molecule	r2
isopropyl alcohol	0.8347712773198901
propane	0.9454343652846293
neopentane	0.7197735924215863
4,4-dimethyl-1-pentene	0.8463186373288898
methyl tert-butyl ether	0.8891217915164665
methyl propyl ketone	0.8773471850530753
isobutane	0.9005702305560672
acetone	0.9210782813852552
isopentane	0.9012128094831757
ethylamine	0.9141697452110911
dimethyl ether	0.6828362026594086
4-methyl-1-hexene	0.9336645104667605
methane	0.8390536848112226
hydrogen cyanide	0.761872279448707
acetonitrile	0.9303376778018652
1,5-heptadiene	0.7482168961148007
ethene	0.9198764189325788
propionitrile	0.9214825769095256
3-methylpentane	0.9675722869571649
4-hexen-2-one	0.9229475239210522
methyl isopropyl ether	0.886256970235883
propyl alcohol	0.8980383363396511
propene	0.9654223094422509
dimethylamine	0.9033095074460689
2,3-dimethylbutane	0.9179094238164904
2-pentene	0.9121650105430918
ethane	0.9737209334024685
4-methyl-4-penten-2-one	0.9015136218127399
methyl propyl ether	0.6944143015496372
acetaldehyde	0.8094892179492533
