molecule	r2	spearman	MAE
ethene	0.9830970408585598	0.9850686465821301	0.13116903618093345
isopentane	0.8621645406692442	0.9693127912346249	0.7802404403333809
1,5-heptadiene	0.8305525738018544	0.9311329351017515	1.2886507435291772
methyl tert-butyl ether	0.8639030994609777	0.9344539059607551	1.2590449767052831
4-methyl-1-hexene	0.9184318727966159	0.9490506329113925	0.6182626880262931
2,3-dimethylbutane	0.9270361968538392	0.9646545772923729	0.6103750980127309
hydrogen cyanide	0.800821763007855	0.9445291334031716	0.3069100098507628
dimethyl ether	0.8195856193541874	0.922393711157756	0.5104765385913037
propyl alcohol	0.9319093444866655	0.9440260114417418	0.6270797508514211
4,4-dimethyl-1-pentene	0.8414402725215651	0.9429545308379961	1.4467204769413375
acetonitrile	0.9582619105969952	0.9814897584883558	0.3329974838836498
isobutane	0.8478312717546006	0.9324125771378194	0.6258549783865014
acetaldehyde	0.8975900673752772	0.9528109571587834	0.37087972019141496
4-hexen-2-one	0.9475294373153792	0.9852586817859673	0.38325475473806925
methyl isopropyl ether	0.8801378750883668	0.8700306452289995	0.39060370551338697
neopentane	0.7383089523668167	0.8926632111563619	1.1537647423712019
propane	0.9694612585067537	0.9550561797752809	0.30697097010880275
2-pentene	0.9136053573448543	0.9567480004049813	0.3646472778515679
isopropyl alcohol	0.9354616496287845	0.9545965270684375	0.4176178191987034
methane	0.7877839204715605	0.8556795632172552	0.20342438214118866
methyl propyl ketone	0.96098495899816	0.9693703526977042	0.3525538012372246
4-methyl-4-penten-2-one	0.9511616430424127	0.9638764115696232	0.5572338987318373
3-methylpentane	0.954525886080144	0.9717479674796748	0.40748099291128287
ethylamine	0.9488693527505067	0.9692636951063917	0.35224850326797735
methyl propyl ether	0.8605706816379686	0.9041086843719043	0.6443518746006203
propene	0.9521380960513389	0.9292258303494257	0.20620111060129542
ethane	0.9385449344480921	0.9676032242652158	0.19771696577987757
dimethylamine	0.9440220261927893	0.9586944890315676	0.29595153994068557
acetone	0.9369452216068705	0.9324480762683011	0.4349331077761832
propionitrile	0.9467705583793831	0.962892538173437	0.38623242230376204
