molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.8051058822597345	0.9372146118721463	2.048192541150056
propane	0.9609966417787131	0.9606493009477625	0.24407244780857582
2-pentene	0.9576641858575674	0.9789801405726685	0.37076293866864185
propyl alcohol	0.918659960484287	0.9489978186607398	0.4141868435089334
propionitrile	0.9424160792737318	0.9789929565525637	0.42704829196342514
acetonitrile	0.9281092768128217	0.97770881203187	0.35362445062439274
isobutane	0.8881697841903222	0.9464725425053742	0.4202128806719192
isopentane	0.9061479324999103	0.9662482683346626	1.1457984031992183
dimethylamine	0.8927252872784076	0.9414556458034719	0.4727692267309876
acetaldehyde	0.7667179465449805	0.8688716612980287	0.4336358938824502
4-methyl-1-hexene	0.9489051172423494	0.9716163583252191	0.46550495010509596
dimethyl ether	0.7944965391661083	0.8839483529971486	0.6238268077614236
4-hexen-2-one	0.9277820874214521	0.9547635921838615	0.6987220098812872
acetone	0.9364240138590281	0.9534922006832117	0.39843250072004166
methyl propyl ether	0.8445655751194968	0.9124261864839249	0.6418286432127497
methyl tert-butyl ether	0.8625567502070973	0.9439911144020731	0.8772876301041187
neopentane	0.7675150693063383	0.9392207792207792	2.2025740205345965
ethene	0.9724020930952144	0.9705978911229789	0.17485867450726592
3-methylpentane	0.9650914587426647	0.9813777994157742	0.34632739180276423
propene	0.981797187184766	0.9646862995243669	0.233035646618569
4-methyl-4-penten-2-one	0.9414796928549259	0.9774358759078123	1.265416848005277
ethane	0.9688421306054521	0.9636971104069935	0.21727145419740454
methyl propyl ketone	0.9626796286096236	0.9766464725425055	0.5646151461425559
hydrogen cyanide	0.8240379800578236	0.8922981335106208	0.3188462338431833
methyl isopropyl ether	0.8997395777552446	0.9489926090918296	0.6522015175828607
1,5-heptadiene	0.9281972019833262	0.9650096183051535	0.5577719597391055
2,3-dimethylbutane	0.894606418193034	0.969131920710868	0.8910542579372528
methane	0.5679338325826231	0.9039303338886487	0.25732319996495345
ethylamine	0.9324749150690128	0.9758488355963811	0.36259262575011414
isopropyl alcohol	0.9109190490567647	0.961699700807573	0.5552658779865688
