MOF	r2	spearman	MAE
HAFQUC	0.9936852658474834	0.9999999999999999	0.127580322773636
IXODUV	0.9991507869647578	0.9761904761904763	0.04433971186869387
ZESFUY	0.8991036350384625	0.9393939393939393	0.38224132453083487
FERHAN	0.9123997755207404	0.942857142857143	0.3906857399772741
GIMVAA	0.9430839194416896	1.0	1.2231994566126152
YAZYEF	0.969601982748725	0.9999999999999999	0.698417130790245
ATOXEN	0.8850906419004098	1.0	0.3913547974780158
WABTOK	0.9121457983648311	1.0	0.7563239900090787
XOKHAH	0.8214142412339733	0.7999999999999999	1.0531639601881788
DAJHUS	0.8365345680374325	0.5	1.210449005549956
WIYFAM	0.9128050209483932	1.0	0.17399142833532566
DOGZIJ	0.9589466057255027	0.9999999999999999	0.1972411186132062
IBICED	0.9993835698528407	1.0	0.019361118214171302
PASTOU	0.9252534828959322	0.942857142857143	0.3438292311351885
VEJYUF01	0.71805336445164	1.0	1.390668269915306
LAWGOG	0.9996776063485077	1.0	0.014096294098276877
NALWOO	0.9693230159290741	0.9878787878787878	0.1501458665046312
CUNFOH01	0.8784916358817298	0.9757575757575757	0.21335992419380218
MATTUX	0.9929969263139357	0.9642857142857145	0.09025253624965845
BEPPAP	0.9783526275853032	0.9999999999999999	0.13457883428986744
CESYEF	0.8607344492964057	0.9515151515151514	0.6344150808886843
HIMSAY	0.39593686802167916	0.7999999999999999	0.6439676479727441
XUNHAQ	0.8950425298363274	0.7	0.8780890999292185
XAWZOM	0.8176724407555487	0.7999999999999999	0.9187666942581554
HIFTOG	0.994319436033978	0.9999999999999999	0.041937637551005436
GOMREG	0.9815254285628301	0.9999999999999999	0.3688880010727468
GAYFUJ	0.9303262639098784	1.0	0.4415420984043674
WECJAR	0.9593544189486625	0.9999999999999999	0.23109490234098326
OFERUN02	0.9892057624578584	0.9047619047619048	0.12077541542605207
NIRDOI	nan	nan	0.31874497166010674
GIFKIP	0.9270383466445159	0.9642857142857145	1.3813445224657135
WALBOC02	0.9255578817393831	1.0	0.7906337421127821
WOWGEU	nan	nan	2.3028209679805993
KAXQOR	0.8718719993535828	0.8928571428571429	0.4846193689666589
QURSEC	0.9009163089432211	0.8571428571428573	0.6152952715571706
KOMHAW	0.3321847376063467	0.9523809523809524	2.354813496173354
MOGVAG	0.6635205031143201	0.7	1.1150359030276449
QUNMUI	0.6776899759478403	0.942857142857143	0.5728989265593111
FIGXAW	0.8913960156439018	0.9999999999999999	0.4165657199296815
BAEDTA01	0.7941239074733273	0.8095238095238096	1.0486704276578767
SERKEG	0.9815888991966621	1.0	0.1530746240166668
ICANEH	-0.035531789226211696	1.0	0.4337845563491168
WIDZOA	0.674188261002037	0.8857142857142858	3.02811133451567
ZIKJIO	0.9912189988371173	0.9999999999999999	0.09456426602843472
DOQGUM	0.894256361435761	1.0	0.8614662178429903
PIHNUQ	0.9697552675952548	0.7999999999999999	0.7675762650866961
FAGREM	0.9769602631973491	0.8999999999999998	0.21903698796858925
XUWVEQ	0.9406695638457757	0.6	0.9095800006462641
XEHFUL02	nan	nan	2.524714512248485
XEHFUL	nan	nan	2.609351497309488
ANUGIA	0.9747943756081623	0.942857142857143	0.14478338732440674
KIXXOG	nan	nan	0.13778564489692435
BERGAI	0.05891473988946527	0.5	1.0133994131575148
BERFIP	nan	nan	0.4736058660388025
ISOHEE	0.9943128931263482	0.9999999999999999	0.08359535170161671
FEFCUQ	0.992637744280533	0.9833333333333333	0.08106442445468076
NASCIV	0.8552257830877481	0.9999999999999999	0.603016272123662
GITWIQ	0.9348401638138489	1.0	0.2686573612489988
QUGNOV	0.6383664964304457	0.7999999999999999	1.737028234562382
SAHYOQ05	0.9953936438704836	0.8999999999999998	0.018531050444234955
XEHFUL01	nan	nan	2.8355838637519017
FEFDAX	0.9952412205773141	1.0	0.06444216182990457
NARTUX	0.9266704197271385	1.0	0.3362869920204972
KAYBIX	0.9895054361243559	1.0	0.1786588005683031
ZEDROR	0.9074304689259053	1.0	0.7558311828311443
PORVUO	0.9466408991501305	0.9285714285714287	0.21024085572298326
XUYXAR	0.7769634708727355	1.0	0.20805075393578032
SAMLAV03	0.9873514303748476	0.8857142857142858	0.19924776448678316
BONWAD	0.4715532807843563	1.0	0.8609916753059229
QUQFIS	0.9721806765538215	1.0	0.13370124985562457
ZIBGIC	0.3078649894496328	0.7999999999999999	1.8967144769635182
FIPWOS	0.7881842712350249	0.880952380952381	0.8576733915064243
XEJTIR	-0.1286705979649574	0.9642857142857145	1.8863286893558684
FUNBAS	0.9604007980954508	1.0	0.2592445896222801
QUJFUX	0.3340909329153674	0.7	0.798437025159875
VAPFOJ	nan	nan	1.2422849435015095
CISMAT01	0.8395364909240793	0.942857142857143	2.071348110554565
LOQLEJ	0.9060568214186885	0.9642857142857145	0.27638046087784063
XUGSEY	0.5923299959578407	0.39999999999999997	0.6220426490776587
XINWUO	0.979379979906988	0.942857142857143	0.1507467563592695
EBEMII	0.97189370382516	1.0	0.16097787067884747
DUXZIG01	0.9078909403577281	1.0	0.2792381690870002
PAKXIK	0.8918382518713043	0.7999999999999999	0.36988273790833637
HICVUM	0.9882458711031794	1.0	0.14660636210660047
SERJUV	0.9810298949534468	1.0	0.12161515515470585
AHOKIR01	0.9270270774666025	1.0	1.0853448246555153
GAYFOD	0.9226730947342122	1.0	0.30135050648266265
ISEQIH	0.7038972462983263	0.7999999999999999	1.5832089504679816
GAXWEJ	0.8817751955554269	0.9642857142857145	0.6265912140742397
MUVGOA	-0.2959015771576079	0.39999999999999997	0.5404427188522495
OTAVOV	0.9897281200082519	0.9833333333333333	0.10353666622749033
QOMFAA	0.9960973055985399	0.9999999999999999	0.11798713218581898
ZISYAD	0.9766262123530358	0.9999999999999999	0.18428243407226413
UNIGEE	0.9986686295524002	0.9999999999999999	0.02456611552630772
WONZOP	0.7979511524387477	0.7999999999999999	0.23066517374113035
VACFUB01	0.9963465772718891	1.0	0.08867516573119298
RURPEA	nan	nan	0.025680340758892584
XEXLOD	0.9891419284687649	1.0	0.06308622925049974
SEFSOM	0.9045391397445293	0.7	0.22787996252289938
EMITUQ	0.9956290698979678	0.942857142857143	0.08699717185843973
QEVKOS	0.9804389152061604	1.0	0.17689188789115098
QESYOD	0.9296115440488044	0.8928571428571429	0.17166777596563074
DIDDOK	0.9978670625726209	1.0	0.04957756977216728
