MOF	molecule	H	predict
MIDRAT	acetonitrile	44.56415219	41.88370581019631
TESGOO	2,3-dimethylbutane	46.56914632	43.17138790795484
RUVMAX	1,5-heptadiene	87.87404261	84.6805828195541
UVAROZ	propene	48.38996199	47.56344226504121
AMIMEP	propyl alcohol	70.34288407	72.07345593178849
FIRVEH	4-methyl-1-hexene	53.93986995	54.57224889062834
MAKXAZ	4-methyl-1-hexene	90.10133733	88.01623849347908
ESEVIH	hydrogen cyanide	32.44424061	30.438166463290397
MATVAF	dimethyl ether	36.11762671	36.06532796501263
XINHOT	methyl isopropyl ether	57.00415151	56.9996056771029
NALWOO	2,3-dimethylbutane	50.61440886	49.19202507694129
ZESFUY	propionitrile	30.52331616	39.66309429202252
MIMVEJ	2,3-dimethylbutane	21.54384343	37.655477536790414
KAYBIX	hydrogen cyanide	25.61871349	27.02420391431374
XUGSEY	dimethyl ether	63.85387248	42.68471912450196
XINJAH	2,3-dimethylbutane	68.20982556	76.0341967128267
YARYOF	acetaldehyde	34.49257659	40.01207187992258
IBUDOZ	4-hexen-2-one	79.94963983	78.7705611827498
FUNCAT	dimethyl ether	41.58184266	42.83075816783105
TERFUT	4-hexen-2-one	64.28418941	64.09645224538306
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.361629854524885
SAHYOQ04	neopentane	24.82462137	24.998268560154305
KOMHAW	1,5-heptadiene	14.28552073	63.87414293073841
BEPMIU	acetaldehyde	34.02178431	33.465618556842365
QATHOK	propane	29.21257232	30.043068266292014
WIYFAM	acetaldehyde	38.21980343	31.082812181089167
XUGSEY	4-hexen-2-one	80.17039956	79.31891413122156
SENWIT	neopentane	29.47986077	31.33651785303241
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	70.50141324105267
GUWDUY	ethylamine	43.40566706	42.77553205172358
FUNBAS	4-hexen-2-one	72.54859969	74.0896745397005
YUGLES	ethene	20.51302491	20.03296410551651
VEJYUF01	propane	43.39294209	46.391580583354504
AROFET	4-methyl-4-penten-2-one	78.52449274	78.64279183424088
PUQXUV	acetaldehyde	79.44216241	69.48423660390662
QEFNAQ	methyl isopropyl ether	43.62431354	53.042235617872535
KAXQIL	2-pentene	83.16413702	80.20465260686058
VAHSIH	4,4-dimethyl-1-pentene	104.3212003	88.63914231469924
XEXMEU	3-methylpentane	45.8121859	45.82712674031053
CUYHIO	acetonitrile	-64.78853037	-26.61722077533646
LAGNUE	methyl isopropyl ether	51.39630524	52.158536477594375
PUQYAC	3-methylpentane	67.05060209	64.76464677024221
EBEMII	dimethyl ether	46.45687493	48.12068111122493
COGWEB	methyl propyl ketone	60.10620550000001	65.82934829184084
LACJAC	2-pentene	61.28365141	60.017582084038246
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	86.04987354610937
AVAQIX	methyl propyl ketone	85.46135704	86.06146773776943
HAFQOW	methyl isopropyl ether	51.31738098	51.102320847790146
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.491799045955965
XAWVUN	isopropyl alcohol	33.17001287	33.31924071256565
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	63.584172593118
IJENER	neopentane	62.78045082	55.45877822417067
KIDDIM	methyl propyl ketone	108.8825504	99.33362023967042
UVARIT	2-pentene	68.25566316	65.68694976473505
