MOF	molecule	H	predict
CUNWEO	1,5-heptadiene	61.56748822	64.2408535550521
COYTEQ	propane	51.35283311	50.62472677508659
MIBQAR	acetonitrile	23.50968531	22.87315505987882
MATVAF	neopentane	46.35599873	43.92796116243356
UBACUX	acetonitrile	66.97950636	66.84068866144455
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	62.47843438082364
OFERUN02	ethane	19.93021122	18.923632208501346
DAGDIZ	3-methylpentane	63.48894164	64.77499956145445
XEJTIR	isobutane	47.90809706	45.52364977714071
FECWOB01	4-hexen-2-one	60.62851835	57.63872087226708
DEYLUQ	3-methylpentane	65.23999303	64.149231115897
HEGJUZ	hydrogen cyanide	28.97744958	29.45394737557923
PIHNUQ	isopropyl alcohol	47.43890563	50.167426268006636
BEPPAP	methyl isopropyl ether	40.72598029	40.30698533000654
IGOCOX	propane	31.93634679	32.12856051356256
OFERUN02	dimethyl ether	24.28535576	25.229606124870777
BEPMIU	2-pentene	33.95581981	34.70528227862425
XUNHAQ	dimethylamine	49.79951337	50.49860513736619
LAWGUM	isopropyl alcohol	26.6952451	26.029585984379736
CEGDUO	ethene	27.34085686	27.714638161033594
UMEXUF	4-methyl-1-hexene	76.75226276	81.3902154101573
AVIMOI	propyl alcohol	83.99521992	78.702431299349
QUQPIC	acetaldehyde	39.54286882	43.003364588795804
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	43.141463195434646
ZESFUY	methyl propyl ketone	49.47465731	49.88173001122935
GUYLUI01	4-hexen-2-one	95.89690147	95.39051819902194
LAGNUE	hydrogen cyanide	24.91115428	26.43440166600322
GOMRAC	methyl propyl ketone	117.62760700000001	113.9083652478801
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	65.81884683271777
UXEQOE	2-pentene	74.65161815	80.62869157969386
HEXNII	dimethyl ether	44.74618876	48.191116787227585
ZIDDIB	hydrogen cyanide	53.35375501	52.71219695687125
COYTEQ	propene	48.10617373	46.70411074399029
QAVWAN	4-methyl-1-hexene	72.81748069	73.90070856891974
XIMPOA	propane	19.43493837	25.05749725354848
AMILUE	hydrogen cyanide	31.8372166	31.82845148149256
NUTQEZ	4-methyl-1-hexene	52.62357799	49.942557692217036
SEFSOM	methyl isopropyl ether	52.06577008	55.60769673668736
LOFZUB	dimethyl ether	62.92940114	61.19584430771964
COYTEQ	neopentane	60.77158424	44.55965424193036
PORVUO	propane	46.60902029	48.30633206280871
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.37162360070216
VACFOV01	isopropyl alcohol	51.19238503	55.485378120844544
TEDGOA	propionitrile	29.23503297	27.28839412741806
ODIXEG	propene	30.32459738	30.10971093764146
IXOFAD	2-pentene	44.32299212	44.36119355360467
FAPTIB	acetonitrile	38.1413406	37.30794773633823
OHOLIH	propionitrile	46.40504929	48.10549021262477
IXOFEH	propane	30.75216022	29.487447530775707
UXEQOE	propane	53.97826327	59.38042992224068
