MOF	r2
XINJAH	0.37753609273960076
FUNBIA	0.9195618521302326
UVEXAV	0.5970768283593971
FUNBEW	0.9699407637391492
FEWGUL	0.6834471585359809
FIJCUX	0.9850583086593568
ZARZAV	0.8123767145609521
ELAFUT	0.8048866663780326
SUJQOE	0.9689116367974261
FUNBOG	0.9614505209370875
ZIKJIO	0.9810117651373643
TEVZUQ	0.9959697159856163
HIFTOG02	0.9943053830620312
EBEMEF	0.1616771238046647
AVIMOI	0.868138091193799
CUYHIO	nan
UVUPOR	0.9882962814999732
GULPIN	0.877022969828721
QEYWUN	0.20017667408586348
NASCIV	0.719603674908402
WABTOK	0.8574479269202661
BERFIP	0.850067202538646
KEXKEF	0.5286510893309997
KINHAS	0.920767810217912
XUNGUJ	0.85313552424977
TEVZOK	0.958385692066642
MOCKEV	0.9886553540216076
KINKAV	0.796189010816713
ZERQOE	0.9760785883225536
ECAHAT	0.8295010347000757
ANUGIA	-0.032156683581925805
XUNGOD	0.6158005542936882
BETGAK	0.9604410277477101
QUQPOI	0.6581897225716451
UTEWOG	0.8805955980114537
ABUWOJ	0.9918765408830998
KANDIO	0.801929805731761
RATDAS02	0.9609758491677075
SEYDUW	0.9741747765417075
VASKOR	-0.05794561275657095
MIBQAR18	0.9908946913569869
APEBED	0.8787305317095532
FIPWUY	0.5944798503711841
WALBOC	0.6151537093225985
FIQCEN	0.9197991436078768
NISCOJ	0.014688604976632935
IJENER	0.8106015026378164
BICDAU	0.927807221410552
MATTUX	0.9921853861955509
SAMLAV03	-1.511440799667354
GITWIQ	0.9480017567413923
QEFNAQ	0.8101636860213431
MUVGOA	0.516007955762086
DEYDOA	0.6606297657574495
LAWGEW	0.9972437827539896
EZUCIM	0.9053138530392912
FAKLOU	0.9892031678054365
CUNWEO	0.931695347767903
IMACZN01	0.16215069536398896
GAYFUJ	0.6955211509932534
AMIKOX	nan
KEFBEE	0.9830525837610111
WONZOP	0.1436475175105718
FUTKEL	0.9931431809907734
AROFET	0.9234259242270046
QUJFUX	0.9205692247220935
QUNMUI	0.8568572603198936
PEMRIK	0.9759276184461062
AVAQIX	0.7594188202764711
XEXLOD	-0.4004937646641462
VUQKUO	0.5814265909899825
DUXZIG01	0.7106386199772209
HUTTIA	0.941638496607782
SAHYOQ05	0.9981134094772655
XINWUO	0.5545997007621692
MIBQAR	0.9981870722669866
MADVUJ	-0.6533047970284891
VUQKOI	0.8471820509232166
DIDDOK	0.97337333722591
VACFOV01	0.32082857018131805
ECODEG	0.8419927230544343
ZIBGIC	nan
BUVYEX	0.9692378214210363
YEGKOM	0.8959751247031612
SERJUV	0.98591874555438
GAYFOD	0.9714197169530612
BEPPAP	0.9884272836842747
PORVUO	0.8573226747567045
IXISAJ	0.9661439129504649
PELNEA01	0.9002932808959545
COGWEB	0.9776880318801943
OFORUX	0.9528239270307907
CEGDUO	0.8219968957254449
FEZREJ	0.7107940872354261
UBACOR	0.9816063850590854
VONBIK	0.2922061194559036
HIFTOG01	0.9540211075512613
HUHJAW	-10.325400333805275
CICYIX	nan
GUXLIU	0.7629821536239756
SUKYIH	0.9921299750039213
ACOLIP	0.2645558667747909
LAGNUE	0.9837463993821738
LAWGOG	0.9957446220540398
FAPTIB	0.9941128895371648
CEGWER	0.08720767611945368
IQUNAJ01	0.9137430492928788
XUVHEB	0.9946228747941388
NAKLIW	0.9524268437593912
PIJJOI	0.9186033769445956
VAZTOG	0.9984743232755
OVICUS	0.9937105856849077
TESHAB	0.938400441247675
CUMDIY	0.901789955373777
YUKBIP01	0.951453423577142
EZABEN	0.9654447266163656
SAKRED	0.9506355252285974
LAWGIA	0.9975581836778445
GEHSAN	0.793921041794958
BONWAD	0.39306508708229215
GIMSIG	0.7828504426689711
RURPEA	-4.927867688113142
BOJCIN	0.9304238044714398
ISEQIH	0.764157456256973
MATVEJ	0.9864980520827666
UWELIS	0.986151078322598
FEFDAX	0.9951682093198114
NARTUX	0.9221777678859256
XUWVEQ	-0.5882068817097199
MIKJAR	0.6858107780707402
FAGREM	0.9870101621007177
WIDZOA	0.8386043399233493
PUWCUF	0.7279615643898871
WEBREC	0.9687379691034748
NUVWIL	0.8890546458334398
ULOGIL	nan
MIMVEJ	0.7161992630144508
PIHNUQ	0.9883503964864266
TASXIW	0.9966740286323367
TEVZEA	0.9318180895702747
XIMPOA	0.6386003719153186
MATVAF	0.9621439752696178
PUQYAC	0.7735615867716957
VARRIP	0.2705930424911187
SUJREV	nan
TOHYUL	0.9839722983990068
AZIXUD	0.9379619915904798
XUNHAQ	0.9656231908217486
SERKEG	0.9653141819210975
DOQGUM	0.5387052824501846
GACQAE	0.9791743011291065
QUVDUH	0.7923614566045138
HICVUM	0.9809809339055697
MADWAQ	0.8044403546257433
SEHTEF	0.8182179367289534
TECTUS	-0.30391195580290287
GUYLUI01	0.88783282216301
XINHOT	0.8860610358941767
GUWDUY	0.9943173906306965
TARWEO	0.9365945736328275
QOCRUW	0.9627518549945914
ZIDDIB	-0.6813250970672056
GIZJOP	0.8679363868882124
IBUDOZ	0.9691873563320614
LAWGUM	0.993644026736502
CIGYAU	-1.1374435197871744
IXISOX	-0.41272529222358334
CISMAT01	-0.19202007905269025
OJICUG	0.9093625238403052
RABHAZ	0.973652761376434
RUVMAX	0.749769432481846
SAMLAV02	0.9557384938466624
OFERUN02	0.9400889716439585
GALCED	0.9857981097047039
BEPMIU	0.9943742807369034
LIFWEE	0.41675866045952503
HIFTOG	0.9888676031530856
LELMIA01	0.9779475142813281
XEHTUB	0.07419500569472814
AVEMOE	nan
MOYYIJ	0.944386898498893
FERHAN	-0.20019175172602122
