MOF	molecule	K	predict
XUNGUJ	4-hexen-2-one	133.264	131.5449113674805
PIHNUQ	dimethylamine	0.00654967	0.006404550905882331
FIJCUX	ethane	0.000127526	0.00012867053041263737
MADWAQ	propene	0.0045566	0.004439897821476634
YEZFIU	acetaldehyde	0.00335008	0.003287065767099771
ILOJEZ	2-pentene	0.7416149999999999	0.7833625016681856
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.0030251385937658556
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	2.9478091274116874e-09
BOWQAG	dimethylamine	1.92e-09	1.886195890121466e-09
NEVJEF	4-methyl-4-penten-2-one	91.4497	91.95605024303329
NUTQAV	2-pentene	0.00802486	0.007779512237942972
TASXIW	dimethyl ether	0.00718734	0.006988224284499894
GUYLUI	ethene	0.000266305	0.00026784379217477806
PAPXUB	propene	0.00556049	0.005571865886171992
RAXCOK	methyl propyl ketone	0.058121500000000006	0.056803191904381344
ISEQIH	4-hexen-2-one	1720690000.0	1691391141.5179462
HOWPOZ	propionitrile	0.337812	0.3374557204469941
XINWUO	4-methyl-1-hexene	0.146103	0.14457064795683966
FEWGUL	acetone	5.09919	4.8956612211215695
GINLIA	ethane	0.00019202	0.00018629531466964402
ECODEG	acetone	0.672888	0.6788320460889548
FUNCAT	isopropyl alcohol	0.00489297	0.005085836360425341
FAGREM	isobutane	0.016262600000000002	0.016922426385748354
MAKXAZ	ethylamine	0.068406	0.0716082989637174
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0007315559551264291
BIBBUL	ethene	3.09e-07	3.0428129819162465e-07
XUVHEB	propionitrile	0.0374418	0.03871817209751999
XEDPIH	acetonitrile	0.027146299999999998	0.02710414626299946
PAKXIK	dimethyl ether	0.00560994	0.005762833750933715
PEMRIK	propane	0.020962	0.020165048537538595
IXOFIL	3-methylpentane	4.15325	4.318405322497978
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.22784054352129068
TASXIW	isopropyl alcohol	0.035212	0.034338874752238804
SEYDUW	isopentane	2.58e-15	2.632951491920312e-15
XAWVUN	hydrogen cyanide	6.11e-05	6.129524778194972e-05
PEGBUA	2-pentene	3.5700000000000003e-07	3.7650136450951693e-07
PAKXIK	4-methyl-1-hexene	0.7212029999999999	0.7187732988039747
XEXLOD	dimethyl ether	0.00141978	0.0014304137207161796
GIMSIG	dimethylamine	0.00285479	0.002853395458207618
PASTOU	methyl tert-butyl ether	2.06514	2.0291207284172836
XEDPIH	1,5-heptadiene	7298.5	7444.914998267861
IXOFIL	isopropyl alcohol	0.00429462	0.004168388175897246
NEVJEF	methyl propyl ketone	0.306506	0.3137519206993324
GAYFOD	acetonitrile	0.00208169	0.0020828925053729104
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.6702481442708306
CISMAT01	4,4-dimethyl-1-pentene	1.0199999999999999e-12	1.027335259841941e-12
AHOKIR01	2-pentene	1.46e-10	1.42786878326229e-10
UVASAM	acetonitrile	0.0320151	0.032010323890099425
XUWVEQ	methyl isopropyl ether	8.29e-07	8.40499796370755e-07
SENWIT	3-methylpentane	0.0110689	0.01125997815435334
YEGCUJ	neopentane	0.00022846	0.0002306171673400858
QOKCID	isopropyl alcohol	0.22477600000000003	0.2234666890319969
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	1.9638001060753746e-11
TEVZEA	dimethylamine	0.00285708	0.002824589446898789
RUFMUA	isopropyl alcohol	0.000235614	0.00023698537617350125
WALBOC02	hydrogen cyanide	0.000436179	0.000433557946210378
WIYFAM	1,5-heptadiene	0.05502130000000001	0.05471014033635693
XEDPIH	4-methyl-1-hexene	728.49	738.6546229647962
LACJAC	dimethyl ether	0.00383347	0.0038654517322731776
RACZIG	methyl tert-butyl ether	0.173558	0.16886937887928538
ERUFUS	ethene	7.47e-05	7.372011325010799e-05
CUNFOH01	neopentane	0.00033694199999999996	0.0003395471381923391
TEVZOK	acetonitrile	0.00132682	0.0013841962777805705
IXUREZ	isopentane	0.16736800000000002	0.16695285260098203
LAWGOG	isopropyl alcohol	3.72e-05	3.754837131128462e-05
