MOF	molecule	K	predict
SUKYIH	1,5-heptadiene	0.528044	0.20064299733516897
FUNBAS	acetonitrile	0.00234221	0.002842883423053379
HIFTOG02	methyl tert-butyl ether	0.0404964	0.03039813707829896
WALBOC02	propene	0.00050211	0.0005150603188718059
HAZNON	4-hexen-2-one	339.01300000000003	184.05838137966634
TERFUT	1,5-heptadiene	0.397469	0.7409251103250194
IXISAJ	acetonitrile	0.180562	0.11743043564063119
FUSWIA	dimethyl ether	0.00379025	0.005504753798800109
QIFLUO	acetone	0.030369999999999998	0.04502098380450153
LAGNUE	neopentane	1.10568	0.5491436608660958
OVICUS	methyl propyl ketone	53.2379	135.92602287538782
LELMIA01	isopentane	3.8857199999999996	7.66099929322478
YUBFOR	propane	0.00101906	0.0013366079682865684
ISEQIH	4,4-dimethyl-1-pentene	106.712	0.0007462609931595679
XIDBUJ	acetone	0.5455909999999999	0.6798759714200657
UKUBIM	methyl isopropyl ether	0.751532	2.104714797418298
QUPHUF	4-hexen-2-one	513.322	2979.0459334267575
PASKAX	dimethylamine	0.990192	0.07594572838649503
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	4.3798819676419355e-08
DAGDIZ	acetonitrile	0.0111265	0.006681705251179079
PASTOU	propionitrile	0.014652100000000001	0.022269112346845886
ANUGIA	propionitrile	0.00046797699999999995	0.0005763991911214659
BERFIP	propane	6.7e-08	1.0885234932080756e-09
AMIMEP	dimethylamine	0.040697199999999996	0.14978613359447596
QUQPIC	methyl propyl ketone	7.75e-07	1.8568280820574527e-06
SEHTEF	ethylamine	0.303367	0.04614795776784851
LABJUV	acetaldehyde	0.0018036999999999999	0.0017939741085894107
KEWZOD	propane	0.00124807	0.0013672902084236691
KAXQOR	4-methyl-4-penten-2-one	637.278	1307.6247611959204
AHOKIR01	2-pentene	1.46e-10	1.3883509673033405e-11
GUYLUI	hydrogen cyanide	0.000579808	0.0006033222054271319
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.320865157375087
ZEDROR	isopentane	4.02e-06	9.734236638644465e-07
LIFWEE	ethane	7.87e-05	4.7926134916742954e-05
MIKJAR	acetaldehyde	3.08271	2.26613434297281
HICVUM	acetone	22.3945	14.861600076757433
LEDCAA	ethylamine	9.7e-07	8.490271277241911e-07
XAMDUM07	methyl tert-butyl ether	0.0526649	0.040487026130449445
SAHYOQ03	methyl propyl ether	0.00032822	0.00034026406103141506
CANRUG	4-methyl-4-penten-2-one	6.99914	8.630518049463914
VARRIP	propyl alcohol	37.0797	0.07536528333518222
FERHAN	2-pentene	0.0179639	0.13108335969681809
BAEDTA01	dimethyl ether	0.015604699999999999	0.031464823562828495
XOJWEZ	ethene	0.00011079999999999998	0.0001788462182315973
VUSKAW	ethylamine	6.32e-05	7.073659999389884e-05
KAXQIL	neopentane	0.0235764	0.5237810926678599
QOCRUW	4-methyl-4-penten-2-one	30.1158	25.187837832013123
GUYMAP	dimethyl ether	0.00457859	0.004467836231287624
IBIDAA	methyl tert-butyl ether	0.0149202	0.011346806067606033
LOFZUB	isopropyl alcohol	284.843	495.23778228138326
APEBED	ethene	0.0005176180000000001	0.0008889799222133465
SAKRED	acetonitrile	0.000262067	0.0003105090856139233
YARKEJ	methyl propyl ketone	2.74874	0.507761627129369
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.4244046365360707
QUQPOI	isopentane	0.0813181	0.09014559798067366
BERFIP	ethylamine	5.44e-06	7.128802921426216e-07
NUTQEZ	methyl propyl ether	0.00966713	0.008530339526742285
GEHSAN	acetaldehyde	1.0529700000000002	0.7501088498518581
MIBQAR18	methane	3.92e-06	4.035422633378394e-06
LIFWEE	propionitrile	0.0183275	0.01967056138869764
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.0785304464265422
EKOPOK	ethene	0.000356265	0.00040330698392492166
WALCET	ethane	0.000226212	0.000265999691165109
ICANEH	ethylamine	0.015657	0.06071665672102327
NUYWOU	methyl propyl ether	0.00657842	0.9331756995605838
XEXMEU	4-hexen-2-one	0.419995	0.4978629925400071
UTEXAT	4-methyl-4-penten-2-one	260.879	272.29185094375936
UMEXUF	neopentane	2.11607	1.024105812954577
NUYWOU	acetone	61.9632	1.4443014301930626
BOWQAG	acetaldehyde	2.05e-05	1.2909438857497782e-06
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	1.9247467170961213e-07
RUFMUA	methyl tert-butyl ether	7.78e-21	8.445538175440154e-19
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.3247947457838968
JASNAT	methyl propyl ketone	1.1527100000000001	0.8259543738205118
REYCOP	methyl propyl ketone	1.19e-14	5.761091679185885e-13
SEFSOM	hydrogen cyanide	0.000187895	0.0002860852398459451
LAWGEW	propionitrile	0.00013641399999999999	0.00012376617448802305
KAYBUJ	acetonitrile	0.00262146	0.004457160539195182
HICVUM	3-methylpentane	16.6793	32.57382039503165
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.493963415416496
DUBWON	propionitrile	3.26232	2.0240219459451376
VAZTOG	4-methyl-1-hexene	0.00380122	0.0038400406753982424
MIMVEJ	isobutane	4.87e-06	3.7374613068090175e-05
AGARUW	ethylamine	0.0513767	0.06307885389110472
HABRIN	dimethyl ether	0.28126799999999996	2.143090467816105e-06
