MOF	molecule	K	predict
CUYHIO	hydrogen cyanide	2.26e-13	2.196580043150817e-13
CUNWEO	propionitrile	13.5138	13.591874929848341
XAWVUN	4-hexen-2-one	0.033512	0.03384082013529441
KEXKEF	ethylamine	7.36e-13	7.18849447749396e-13
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	0.24925823465762886
ECAHAT	methyl propyl ketone	0.000183014	0.0001756016851971111
UBACOR	ethane	0.00080747	0.0008369216613754403
XINJAH	3-methylpentane	48.1591	49.09768972758209
FUNCAT	isopentane	0.0358408	0.031162888238056505
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.18283804227371145
SENWIT	propane	0.000131644	0.00013779854720740494
NISCOJ	methane	1.59e-05	1.597539041064788e-05
YEZFIU	3-methylpentane	0.0167972	0.015508808001174025
BALMUW01	ethane	6.92e-08	6.851171283994282e-08
SUKYIH	4-methyl-1-hexene	0.0829352	0.0834528143153642
ABUWOJ	neopentane	0.000987064	0.0009044864201010428
COYTEQ	methyl tert-butyl ether	19.9314	19.44238163112992
NUTQAV	ethane	6.73e-05	6.521460410427809e-05
XEXMEU	2-pentene	0.0105881	0.010653599288346714
KAYBIX	methyl propyl ether	9.73777	9.558804526335761
NUYWOU	4-methyl-1-hexene	2.15e-05	2.1283908437241108e-05
XEXMEU	methyl isopropyl ether	0.014561099999999999	0.01415075337070177
FIPWUY	hydrogen cyanide	0.00301111	0.0029513879998046386
KAYBUJ	4-hexen-2-one	592.573	602.8508190590323
CUNWEO	4-hexen-2-one	207.06099999999998	188.54955660351825
YAZFOW	neopentane	2.5727700000000002	2.5593743942938025
IXOFAD	hydrogen cyanide	5.96e-05	5.8119150429112326e-05
VASKOR	4-methyl-4-penten-2-one	0.00109207	0.0010508935809970374
XINJAH	propane	0.00946037	0.008867892595387165
QUVDUH	ethylamine	0.0457026	0.049013533341334105
HEGJUZ	2,3-dimethylbutane	9.932789999999999	10.11536663179021
MATTUX	isopropyl alcohol	0.0107914	0.010571585884180572
WALBOC01	4-hexen-2-one	1.24e-06	1.244451060979974e-06
BIBBUL	methyl propyl ketone	2.72e-14	2.738284133366375e-14
DEYVUA	ethane	0.000422515	0.00042637865101368284
UMEXUF	methyl propyl ether	1.6076700000000002	1.7652053379055526
FIRVEH	methane	2.3199999999999998e-05	2.316583369136804e-05
OHAKIS	1,5-heptadiene	20175.6	19669.485705294075
NISCOJ	propyl alcohol	0.0277125	0.029398947381471807
CUMDIY	acetonitrile	0.021316599999999998	0.021376478453688195
DOTWAL	isopropyl alcohol	38.7578	39.3100665105513
UVAROZ	methyl propyl ether	0.0748758	0.07980572781621399
YEKXET	methyl tert-butyl ether	0.074404	0.0801074298156476
MIBQAR18	isopropyl alcohol	4.02e-05	4.100800855587337e-05
MATVAF	methyl propyl ether	0.05358530000000001	0.05594036314782124
ELAFUT	neopentane	2.6800000000000002e-08	2.9268187334503466e-08
LABJUV	3-methylpentane	0.0781164	0.08011619082579778
HAMJOW	4-methyl-1-hexene	58.3623	60.16605163021721
UXEQOE	3-methylpentane	0.032385000000000004	0.03003883316102059
XEQRAO	propionitrile	0.025649099999999998	0.02600170328350779
IQUNAJ01	dimethylamine	1.9e-10	1.8709436265764464e-10
FUNCAT	3-methylpentane	0.188297	0.17563558692187312
ZIKJIO	isobutane	0.00470459	0.004802269312260316
ACOLIP	ethylamine	0.00905141	0.009303617321806304
IXUREZ	4-methyl-4-penten-2-one	2106.89	2260.4549851189795
KAXQIL	isopentane	160.812	158.2503859453667
OVICUS	methyl tert-butyl ether	375.94199999999995	378.3160734332403
ELAFUT	methane	1.4999999999999999e-05	1.495526991711663e-05
BUVXOG	ethene	3.8299999999999996e-05	3.928712983303687e-05
NOCKUM	4-methyl-4-penten-2-one	89.881	88.26692721867063
QEVKOS	methyl isopropyl ether	0.651001	0.5899262513452369
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	3.7210792033189425e-11
TEVZEA	hydrogen cyanide	9.18e-05	9.201824016848021e-05
XUVHEB	dimethylamine	0.0311385	0.029616147089462235
FAGREM	isobutane	0.016262600000000002	0.017098884557310765
YEGCUJ	isopentane	0.000940952	0.0009418728376110504
KIDDIM	propane	0.019647	0.019658139058380597
GALCED	isobutane	0.022125799999999998	0.022276762054378275
GUYMAP	methyl propyl ketone	0.14531	0.1451967240356276
NUTQAV	acetonitrile	0.000625191	0.0006381182543087808
KUNWEW	methyl isopropyl ether	0.8703350000000001	0.8685851583387454
UVUPOR	4,4-dimethyl-1-pentene	26.0519	27.355316409487344
EZUCIM	methane	2.2100000000000002e-05	2.1314412381871397e-05
RAXDAX	acetonitrile	6.92e-05	6.636164499662142e-05
GAXWEJ	3-methylpentane	7.67e-07	7.511694697768696e-07
PEVQEO	4-hexen-2-one	0.00572345	0.005586972908258273
HIFTOG	isopentane	0.0371832	0.03873103824382208
BETGAK	propene	0.00213657	0.0022056835617786873
NIRDOI	dimethyl ether	6.11e-06	5.973197823166448e-06
MAKXAZ	propyl alcohol	0.204156	0.20517532410339634
FUTKEL	isobutane	0.0380135	0.03777440375905817
NADZEZ	dimethyl ether	0.00260362	0.0026817097525925343
LOQLEJ	dimethylamine	0.0191086	0.01898695490566319
PELNEA01	dimethyl ether	1.53e-08	1.5532880020634082e-08
UVASAM	propane	0.013727600000000001	0.013519135931000268
SUJREV	4-methyl-1-hexene	2.95e-14	3.00851311054362e-14
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	1.032169598544884e-10
XINJAH	2,3-dimethylbutane	41.946000000000005	42.02242612363673
XINFUW	ethane	0.00011865799999999999	0.00011807733378736511
UXUZAP	dimethyl ether	0.0219833	0.022094385440060364
ICANAD	4,4-dimethyl-1-pentene	5221.79	5022.551974948153
QIFLUO	ethylamine	0.00254469	0.0027128861309185315
HOWPOZ	ethane	0.000226755	0.00022778472425742798
WIYFAM	4-methyl-1-hexene	0.0499342	0.05127176421572902
FIGXAW	ethane	0.000922759	0.0008641970030742311
REYCOP	isopentane	1.4400000000000002e-13	1.4634598669139552e-13
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0034622320414911026
GULPIN	ethene	9.549999999999999e-05	9.795932406320554e-05
TARWEO	neopentane	0.1294	0.1293310325146954
IXOFIL	3-methylpentane	4.15325	4.362111999071523
GEHSAN	ethane	0.0022362	0.00221438709525843
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.12692984615823535
WENDIE	ethylamine	0.0301642	0.03046048373104017
PAKXIK	4-methyl-4-penten-2-one	5.82362	5.987435235444388
QESYOD	4-methyl-1-hexene	0.254639	0.25093270302594717
AROFET	hydrogen cyanide	0.0144024	0.013663301793011607
PAMVEG	propene	0.00026739900000000003	0.0002572218407487078
ODODIW	methyl propyl ether	0.07738889999999998	0.0758596053519338
KEFBEE	dimethylamine	0.00155412	0.0016452098427292342
DEYVUA	propyl alcohol	0.00212941	0.00215329307279923
FUNBOG	methyl tert-butyl ether	0.00502804	0.004975810689939759
OFERUN02	1,5-heptadiene	0.15629500000000002	0.1602103994402799
QURSEC	dimethyl ether	0.349632	0.3351230687438981
SENWIT	2,3-dimethylbutane	0.0103714	0.010132129218950086
ECAHAT	1,5-heptadiene	0.0378752	0.037768767810856405
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.40467036368528936
LAGCED	propionitrile	0.0625555	0.060724723631395555
MIBQAR16	ethylamine	6.55e-05	6.452073467000102e-05
XOVVIO	ethene	4.04e-06	4.005799833925173e-06
KIDDIM	hydrogen cyanide	0.07265310000000001	0.0745437525282242
WENDIE	acetonitrile	0.00824746	0.008382878904639008
CESYEF	methane	9.35e-06	9.369534024104146e-06
FECZAQ	hydrogen cyanide	4.84e-05	4.734397665593874e-05
TARWEO	3-methylpentane	1.8970200000000002	1.964012869261085
GULPIN	propene	0.00106896	0.001132303134402163
UXUZAP	propene	0.010948200000000002	0.011468043232541358
FIPWUY	propane	0.0464079	0.04638768319793691
ELAFUT	acetone	0.330433	0.336569256689408
MUVGOA	ethane	0.00135253	0.0013349004257406521
UVAROZ	isopentane	0.0073381	0.007093341666831468
ABUWOJ	methyl tert-butyl ether	0.00359822	0.003574055997312683
TARWEO	dimethyl ether	0.042541300000000004	0.040928519550770516
FEWGUL	dimethylamine	0.0560302	0.057372104326628204
AMILUE	propionitrile	0.08461489999999999	0.08684037581946168
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.002397356576256208
XINHOT	ethene	0.000141425	0.00014326129946609303
WONZUV	dimethylamine	0.00146134	0.0014184278314090548
PASKAX	1,5-heptadiene	0.12285	0.1286567092925351
DEYLUQ	4-methyl-4-penten-2-one	226.32	219.72342719420075
KAXQOR	methyl isopropyl ether	1.40056	1.3602605009548525
KAVROQ	ethane	0.000203883	0.00019165255479577584
IBICAZ	methyl isopropyl ether	0.00943236	0.009238642764240424
VUSKEA	propene	4.05e-05	3.9777873732252214e-05
HEXNII	propene	0.00161713	0.0015764405621799646
GULPIN	acetonitrile	0.141145	0.14157092366173216
CESYEF01	dimethylamine	0.00246326	0.002424565599542743
REDROI	4-hexen-2-one	0.494954	0.46585365868396056
FAKLOU	acetaldehyde	0.00110326	0.0011317605759845059
HAZNON	ethene	0.0009208710000000001	0.0009387755929266345
ESEVIH	2,3-dimethylbutane	66.1548	66.41641979278599
FUSWIA	methyl isopropyl ether	0.5707810000000001	0.5673922173121797
WONZUV	isopropyl alcohol	0.00602072	0.006048969440078903
XEJTIR	propane	0.000784755	0.0007402088155788366
UVAROZ	methyl tert-butyl ether	3.5e-05	3.367746056214992e-05
HOWPOZ	4-methyl-4-penten-2-one	74.4418	73.15493004211058
SAMLAV02	methane	2.08e-05	2.1033216733229125e-05
IJENER	4-hexen-2-one	6338.52	6387.186731871913
GEDLIM	ethylamine	0.120699	0.12175985361252893
GOMRAC	3-methylpentane	96477300.0	96061570.29351777
HAMJOW	isopropyl alcohol	0.055184199999999996	0.055086716685232455
PAMVEG	methane	5.33e-06	5.394722975307034e-06
KINKAV	ethene	0.00013039	0.00013470945656654485
ACOLIP	methyl propyl ether	0.00534204	0.005077750377213714
TASXIW	2,3-dimethylbutane	1.54104	1.5134151617452347
ZEDROR	propyl alcohol	0.00156542	0.0016869909748184067
CUNFOH01	3-methylpentane	0.00211115	0.002049000874267746
ODIXEG	methyl propyl ketone	0.00178142	0.0017733773941760985
FUNBAS	methane	1.89e-05	1.8984328160827444e-05
EBEMEF	dimethyl ether	8.46e-05	8.634999232985031e-05
UKUBIM	2-pentene	6.865530000000001	6.271659281013071
XEQRAO	dimethyl ether	0.00101966	0.0010300196573513488
GUYLUI01	4-hexen-2-one	1112.13	1084.1559319812688
SEFSOM	propyl alcohol	0.385358	0.3611493744456517
BICDAU	hydrogen cyanide	4.5299999999999997e-05	4.482312364415192e-05
IGOCOX	3-methylpentane	1.9150900000000002	2.022130464323953
XAWVUN	1,5-heptadiene	0.008730400000000001	0.008710294827913847
YUJNOH	methyl isopropyl ether	0.00558979	0.0057226711844628134
SEFSOM	4-methyl-4-penten-2-one	21.385	20.779728996183536
TEVZEA	methyl propyl ketone	4.76e-06	5.234788306255648e-06
FIPXEJ	ethene	0.000193068	0.00019620856395020177
UTEWUM	ethene	9.329999999999999e-05	9.645880755379654e-05
UVASAM	2,3-dimethylbutane	0.000171226	0.00015815746998881352
NEVJEF	propyl alcohol	0.08110980000000001	0.08273710127062475
ZARZAV	ethane	0.00244512	0.002733499512743485
BARZAW	isobutane	0.09238760000000001	0.09718545426597056
TENLIJ	4-methyl-1-hexene	5.62521	6.137914653274111
HIMSAY	dimethyl ether	0.015507299999999998	0.015893878975067558
FAGREM	2,3-dimethylbutane	3.319	3.2623819124181104
DOGZIJ	acetaldehyde	0.0029945	0.0030655493022805707
MAKXAZ	ethylamine	0.068406	0.07198205264897031
UBACOR	methyl isopropyl ether	1.15305	1.2802833649818979
MADVUJ	ethylamine	0.00664727	0.0065277988072680575
UTEWUM	methane	1.25e-05	1.2861164901697909e-05
MADVUJ	propyl alcohol	0.00450099	0.004320947970073403
WEMNAF	1,5-heptadiene	638.745	645.7954121691582
YAZFOW	isobutane	0.220923	0.2185900390183304
QUJFUX	ethane	2.2e-06	2.0814577853414504e-06
XUVHEB	propene	0.00706574	0.0071500076677622065
ABUWOJ	ethene	0.000164476	0.00016850991270094725
QUPHUF	4,4-dimethyl-1-pentene	488.42800000000005	439.23260963797645
GOMREG	methyl isopropyl ether	208785.0	201358.7953932839
FUNBAS	ethene	0.00023281900000000002	0.00023078712964129115
SEYDUW	propionitrile	1.32e-05	1.374746531192891e-05
WIDZOA	2-pentene	6.39e-06	6.32848880068435e-06
QEFNAQ	neopentane	0.00023004	0.00022542863356586244
RABHAZ	ethane	1.95e-05	1.9774242780733743e-05
AVIMOI	4-methyl-4-penten-2-one	5653.3	5107.92828005955
XOKHAH	acetone	3.57e-12	3.75110530318508e-12
PIHNUQ	dimethylamine	0.00654967	0.006313573001636888
NUTQAV	methyl propyl ether	0.00548044	0.005324033468395483
CUNWEO	2-pentene	0.136569	0.15826345997109784
WALCET	propyl alcohol	8.78e-05	8.019978937574947e-05
DUXZIG01	acetaldehyde	6.28e-05	6.321951534614863e-05
BIBBUL	acetone	4.4e-09	4.632228588115701e-09
DOGZIJ	2-pentene	3.8933400000000002	4.1511684021486115
EBEMII	ethane	0.000117807	0.00011772091763085129
ZERNAN	methyl propyl ether	0.00034413300000000005	0.00032663801589262
XEDPIH	propane	0.027021499999999997	0.02691367372552514
XUNGUJ	4-methyl-4-penten-2-one	5.87366	5.844764984266609
LAGCED	propene	0.000574329	0.0006325500226985383
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.20385966374811507
VUQKOI	methyl propyl ether	0.00703519	0.007323531652433839
XADGAM	acetaldehyde	0.0354452	0.034521842488420204
VAPFUP	propionitrile	10.5295	10.216670779755823
LAGWEX	methyl propyl ketone	0.029516700000000003	0.028298215575141908
FUNCAT	isopropyl alcohol	0.00489297	0.00497187692112713
XINJAH	dimethylamine	0.0202538	0.019786831221936557
FIPXEJ	2,3-dimethylbutane	1.69e-06	1.6559587562528374e-06
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	1.5571932288019268
HAFQOW	ethene	0.00025754799999999997	0.0002555361826657385
CEGWER	neopentane	0.0681901	0.06607304291830264
QUQFIS	4-hexen-2-one	4.01346	4.020074647338382
NUYWOU	dimethyl ether	0.222041	0.21811795274615206
IXUREZ	isopropyl alcohol	2.8359400000000003	2.881486440269641
VEJYUF01	isopentane	0.000376362	0.0003445171665995311
GALCED	methane	1.1900000000000001e-05	1.2247082145503246e-05
FAKLOU	isopentane	0.025841500000000003	0.026322524881010046
MIBQAR18	2-pentene	0.00045018099999999996	0.0004429887432113985
HEXNII	methyl propyl ether	0.160294	0.15048740360988797
IXOFIL	propane	0.00186135	0.0018324499154689236
VONBIK	neopentane	0.48678	0.44479574411717077
GUYLUI01	4-methyl-1-hexene	1.39018	1.4621399746437262
CEGWER	ethylamine	49.4477	48.56811847929876
ZARZAV	2-pentene	3.37449	3.90749825512226
MIBQAR	4-hexen-2-one	0.00404073	0.004042498843366296
MADVUJ	dimethylamine	0.00842278	0.008606277250222564
PEVPUD	dimethyl ether	3.8e-05	3.862461067444744e-05
VUQKUO	propene	0.00022891	0.00022489702838168914
FUNBEW	isobutane	0.00150718	0.0016933991153969313
OSAXAI	propionitrile	0.00945121	0.008981591257040964
RUMWUS	dimethylamine	0.459503	0.4696897362122443
QOKCID	4-methyl-1-hexene	259.31	262.85151820960385
RURQEB	acetone	0.00113738	0.0012917753843323901
RAXCOK	methyl isopropyl ether	0.112847	0.10249629972471876
SENWIT	isopropyl alcohol	0.27813899999999997	0.28719448440520245
TEVZUQ	hydrogen cyanide	9.63e-05	9.377592650134924e-05
TEDGOA	acetone	0.00173528	0.0018060447877065312
XAMDUM07	acetaldehyde	0.00167808	0.0017101941846818418
JOSNAG	acetaldehyde	0.05136659999999999	0.052254794486864854
ECODEG	4,4-dimethyl-1-pentene	0.9558	0.8958155873917657
BONWIL	propionitrile	3.9399999999999995e-05	3.887099660806889e-05
GAXWEJ	isobutane	9.74e-06	1.0705524348959715e-05
KAXQOR	propane	0.274571	0.25568999306034473
WEMNAF	acetonitrile	0.0255079	0.025171863632828598
XEJTIR	dimethylamine	0.00556617	0.00532563941095028
ILOJEZ	ethylamine	0.509048	0.5033372579096089
KIXXOG	ethene	5.65e-11	5.826713155768193e-11
RURPEA	ethane	0.000278669	0.00026894591006191714
EZUCIM	methyl propyl ether	0.261491	0.28150714515912917
MADVUJ	methane	1.1599999999999999e-05	1.1232405474580175e-05
QOJVAM	4-hexen-2-one	7.1637699999999995	7.415988585199272
AHOKIR01	acetaldehyde	0.000354749	0.00034961025120688324
UMEXUF	methyl isopropyl ether	28.6442	26.26511446428696
FUDQIF	hydrogen cyanide	0.0870177	0.08868124968790543
VARRIP	methane	1.0300000000000001e-05	1.034296955963496e-05
HIHGOW	isobutane	0.0204998	0.022105522074355295
CEGWER	3-methylpentane	99.9707	105.2557398613561
VUQKOI	acetaldehyde	0.00267671	0.0025617943324714922
ZESFUY	2,3-dimethylbutane	0.7935800000000001	0.8305650827148123
SUHHOT	4-methyl-4-penten-2-one	1.78e-08	1.771737893192557e-08
RIPNIP	ethylamine	0.00503755	0.004965827948111136
