MOF	molecule	H	predict
CUYHIO	hydrogen cyanide	1.799716251	1.7280337992558195
CUNWEO	propionitrile	71.59733803	71.49027238388668
XAWVUN	4-hexen-2-one	46.46853282	46.39828633074578
KEXKEF	ethylamine	9.61611867	9.584832154808268
APEBED	4-methyl-4-penten-2-one	80.45723517	80.57479545172014
ECAHAT	methyl propyl ketone	44.27290304	44.25170304228083
UBACOR	ethane	34.83990944	34.9262932484757
XINJAH	3-methylpentane	70.30844272	70.26117427635269
FUNCAT	isopentane	52.36829678	51.65129497160762
XINFUW	2,3-dimethylbutane	51.44512833	51.61309717446783
SENWIT	propane	21.534502399999997	21.44829156491109
NISCOJ	methane	23.45901416	23.287866502545928
YEZFIU	3-methylpentane	45.22956889	45.240988178812174
BALMUW01	ethane	28.21132012	28.119999195192552
SUKYIH	4-methyl-1-hexene	51.83775318	51.90116306903337
ABUWOJ	neopentane	51.04910972	51.405148610714235
COYTEQ	methyl tert-butyl ether	75.82274988	75.85014377935671
NUTQAV	ethane	22.63504737	22.7304421565844
XEXMEU	2-pentene	39.84504641	39.97466531422972
KAYBIX	methyl propyl ether	58.34037528	58.23488761306042
NUYWOU	4-methyl-1-hexene	61.93766805	61.89819701381489
XEXMEU	methyl isopropyl ether	44.4704863	44.363094562004264
FIPWUY	hydrogen cyanide	38.26435409	38.206080078579106
KAYBUJ	4-hexen-2-one	71.63721261	71.74351265565737
CUNWEO	4-hexen-2-one	78.52180705	78.35072832833876
YAZFOW	neopentane	51.00185422	50.980854546670166
IXOFAD	hydrogen cyanide	22.41690413	22.398914830718834
VASKOR	4-methyl-4-penten-2-one	63.20097281	63.024129144267576
XINJAH	propane	40.96057486	40.5453443711717
QUVDUH	ethylamine	69.51708927	69.75507664240003
HEGJUZ	2,3-dimethylbutane	65.36789531	65.1475249114087
MATTUX	isopropyl alcohol	46.02217366	46.00493702887941
WALBOC01	4-hexen-2-one	61.34647467	61.27454735610666
BIBBUL	methyl propyl ketone	14.43417396	14.382710633984352
DEYVUA	ethane	30.16371214	30.176774866265536
UMEXUF	methyl propyl ether	55.46568429	55.83094583818087
FIRVEH	methane	23.45859651	23.462354857874256
OHAKIS	1,5-heptadiene	90.6032053	90.68869959749446
NISCOJ	propyl alcohol	66.33630467	66.20392922823154
CUMDIY	acetonitrile	47.6671497	47.746770227569854
DOTWAL	isopropyl alcohol	84.48513728	84.45935672802753
UVAROZ	methyl propyl ether	67.40618054	67.56102330249104
YEKXET	methyl tert-butyl ether	48.31338935	48.66002511062104
MIBQAR18	isopropyl alcohol	28.36463359	28.32770706718623
MATVAF	methyl propyl ether	43.39081048	43.681705052694724
ELAFUT	neopentane	31.06548859	31.263463480350406
LABJUV	3-methylpentane	64.08185484	64.09937775057206
HAMJOW	4-methyl-1-hexene	73.09511818	72.98799833961614
UXEQOE	3-methylpentane	74.40782664	74.33286358836207
XEQRAO	propionitrile	53.13208771	53.12805730625938
IQUNAJ01	dimethylamine	23.369674800000002	23.309614523285333
FUNCAT	3-methylpentane	56.96548392	56.78184681339761
ZIKJIO	isobutane	37.74896465	37.57254041515636
ACOLIP	ethylamine	55.57238709	55.7274207824267
IXUREZ	4-methyl-4-penten-2-one	97.04006795	96.91280038052483
KAXQIL	isopentane	85.0708171	85.03770677035658
OVICUS	methyl tert-butyl ether	76.17856327	76.18594444791283
ELAFUT	methane	22.97932976	23.033533596134873
BUVXOG	ethene	23.50128986	23.60514719234219
NOCKUM	4-methyl-4-penten-2-one	75.47834965	75.53029602707433
QEVKOS	methyl isopropyl ether	70.47625737	70.2256302454321
HUTTIA	4-methyl-1-hexene	20.13033295	20.15852316233534
TEVZEA	hydrogen cyanide	29.45330303	29.44803039600648
XUVHEB	dimethylamine	46.35237786	46.335383942620005
FAGREM	isobutane	39.72357268	40.0351821941403
YEGCUJ	isopentane	43.04902837	42.98289673882
KIDDIM	propane	46.42928448	46.556954292863146
GALCED	isobutane	41.246438899999994	41.28940538974057
GUYMAP	methyl propyl ketone	64.20820129	64.22159705264947
NUTQAV	acetonitrile	35.11631409	35.01707763857181
KUNWEW	methyl isopropyl ether	63.74435043	64.04236912324464
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	63.903288596614345
EZUCIM	methane	18.94279162	18.881005372775864
RAXDAX	acetonitrile	46.4007443	46.360239500083715
GAXWEJ	3-methylpentane	52.63103644	52.41624540545373
PEVQEO	4-hexen-2-one	41.98653778	41.94662376279281
HIFTOG	isopentane	46.48859604	46.49220822849186
BETGAK	propene	34.91465269	34.81603315152765
NIRDOI	dimethyl ether	38.62613766	38.64403059193315
MAKXAZ	propyl alcohol	63.56700513	63.798522604255965
FUTKEL	isobutane	46.65219936	46.593825201525455
NADZEZ	dimethyl ether	48.28782332	48.38880281999
LOQLEJ	dimethylamine	50.81889266	50.788325822609686
PELNEA01	dimethyl ether	24.82310575	24.928753020235053
UVASAM	propane	50.92608481	51.043038797142344
SUJREV	4-methyl-1-hexene	8.532240542	8.687629158647704
WABTOK	4-methyl-4-penten-2-one	34.03356971	34.06332509406579
XINJAH	2,3-dimethylbutane	68.20982556	68.37021610385762
XINFUW	ethane	23.29386595	23.304065882911242
UXUZAP	dimethyl ether	50.47521564	50.51953359863947
ICANAD	4,4-dimethyl-1-pentene	82.29597487	82.20620829922143
QIFLUO	ethylamine	46.80535752	46.97078671608112
HOWPOZ	ethane	26.69142146	26.84369914046917
WIYFAM	4-methyl-1-hexene	46.48574129	46.390212916093994
FIGXAW	ethane	41.24873185	41.041106699408154
REYCOP	isopentane	12.25109912	12.26780066941077
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	37.511152073937886
GULPIN	ethene	31.821465500000002	31.704912461856107
TARWEO	neopentane	49.99480999	50.10256767502498
IXOFIL	3-methylpentane	53.82833785	53.816547604776105
GEHSAN	ethane	40.88201422	41.0489196414818
SERJUV	2,3-dimethylbutane	51.80135539	51.420732172846364
