MOF	molecule	K	predict
UBACOR	2-pentene	1.17345	1.0943596458882865
OFUYUL	dimethylamine	0.00988708	0.009448102747795136
QUJFUX	propene	2.35e-06	2.4212280907216126e-06
IMACZN01	methane	7.62e-06	7.67443813898948e-06
NOCKUM	4,4-dimethyl-1-pentene	57.0936	54.79425600502231
XINWUO	acetonitrile	7.77e-05	8.20526778866272e-05
WALBOC01	ethene	0.000123056	0.00012456564883422583
WALBOC01	acetaldehyde	0.00123069	0.0012788102313431723
RUFMUA01	propyl alcohol	0.00443662	0.004225399666090445
LAWGEW	methyl tert-butyl ether	0.000568354	0.000563799891364882
YARYEV	propionitrile	0.00202602	0.00208460690836921
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.00043112393386201246
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	9.002902073291924e-12
SAMLAV02	4-hexen-2-one	486.164	505.8266825076914
WALBOC01	propyl alcohol	5.16e-05	5.6613093232790135e-05
FEZREJ	isobutane	0.0111476	0.011708466440562615
YUKBIP01	ethylamine	0.00345931	0.0034638740210341723
DEYDOA	dimethyl ether	0.00825916	0.008044980800394784
VUQKUO	methane	3.98e-06	3.994151728547637e-06
IXOFAD	dimethylamine	0.00245591	0.002584775216915092
SEYDUW	propionitrile	1.32e-05	1.4192654513633086e-05
IXODUV	hydrogen cyanide	6.0899999999999996e-05	6.149849850544938e-05
QOMDUS	propene	0.00252334	0.002508206571089392
TEVZOK	isopropyl alcohol	0.00195345	0.0019454756747785528
GULPIN	dimethyl ether	0.00886897	0.008940719875709905
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.06778105122374609
UVUPOR	3-methylpentane	6.71099	6.433004387443235
GALCED	propionitrile	0.00967971	0.010045625681533742
SAHYOQ04	1,5-heptadiene	0.00383398	0.0037525004309713504
FAKLOU	methane	8.02e-06	7.830736244008804e-06
VONBIK	ethane	0.00029167	0.0002853493602131705
DUXZIG01	methyl isopropyl ether	0.000549021	0.0005538432433140131
QESYOD	propyl alcohol	0.000199971	0.00019753890049287594
SAHYOQ05	isopropyl alcohol	3.63e-05	3.694762573823939e-05
XEQRAO	4-methyl-4-penten-2-one	78.3411	78.2591201441133
CUNWEO	propionitrile	13.5138	12.309951286541148
KAXQIL	propionitrile	1.56985	1.5378703371913411
FEFCUQ	4-methyl-1-hexene	0.743522	0.7507633447466332
GIMVAA	hydrogen cyanide	3.88e-07	3.909055366857737e-07
QAVWAN	isopropyl alcohol	0.024689700000000002	0.025658214487492063
OHOLIH	3-methylpentane	92.8519	93.8397324436661
RUVMAX	3-methylpentane	1.0582200000000002	0.9868464130475876
FIGXAW	ethylamine	0.150792	0.14809400983587706
FUTKEL	isopropyl alcohol	0.08676569999999999	0.08157398998285803
CESYEF	1,5-heptadiene	17.1744	17.696157767645275
RIVDEF	acetonitrile	0.000112731	0.00011226652766476156
GACQAE	ethylamine	0.00112318	0.0012240386803122223
SAHYOQ04	propionitrile	0.00011514	0.00011643507323008906
VEJYUF01	dimethylamine	0.00693383	0.006923049921857908
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.08346800785093839
NUTQEZ	methane	8.55e-06	8.847021432673538e-06
