MOF	molecule	H	predict
UVAROZ	methyl tert-butyl ether	52.61990063	50.52641478446914
KOMHAW	methyl propyl ketone	45.57211726	58.913177158834976
RUVMAX	propyl alcohol	72.65643076	74.16485051811858
LAWGEW	isopropyl alcohol	27.12420368	26.4278510456377
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	71.62430072607842
RELLAW	propene	32.64808887	32.23723216871955
FAQVEA	1,5-heptadiene	50.93688463	57.35557969686395
ODODIW	ethane	26.66543835	29.042978434184903
LAVSUY	propionitrile	42.60271912	43.432381870912494
VUSKEA	acetaldehyde	24.12116839	23.750206039416955
QUVDUH	isopentane	33.91471975	35.39992570973093
YARYEV	acetaldehyde	38.25992573	32.19226960557678
OFUYUL	ethane	27.47043907	27.73292315438705
VONBIK	dimethylamine	52.03344295	56.294003287694785
TOHYUL	methyl isopropyl ether	50.53699587	51.649876039561356
HAFQOW	2-pentene	51.61993543	51.690719195411795
MOCKEV	isopentane	41.57489279999999	41.41494658307238
DEYLUQ	propionitrile	47.83618111	48.354120673219384
CUHPUR	dimethylamine	38.40855457	36.30769625476246
NUYWOU	methyl tert-butyl ether	45.56851288	43.52942492504763
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	61.02507111522212
AMIMEP	4-hexen-2-one	101.27203540000001	94.26310566764724
IBUDOZ	methyl propyl ketone	71.67815812	72.42458566637028
VACFOV01	hydrogen cyanide	29.63571985	31.164407029069736
RELLAW	2,3-dimethylbutane	56.3579156	57.08581272413777
XAWVUN	isobutane	24.87765329	26.032073146343052
FUNBIA	ethene	30.24102886	30.723792920296496
ODODIW	dimethylamine	54.36978496	55.61395265230074
LELMIA01	methane	18.05827848	17.765557378480658
TADCAE	dimethylamine	63.82330524	59.56017165793348
LACJAC	4-hexen-2-one	71.85910384	78.84714622298866
NOCKUM	acetonitrile	62.06141347	64.51886263303392
IXOFAD	methyl propyl ketone	52.12964587	52.27644331617203
PUQYAC	methyl propyl ketone	67.73536316	70.35884774615671
QOMFAA	propyl alcohol	68.91507604	73.05961627586973
RIFDUG01	propane	46.44248191	44.16543484261828
QUQFIS	methyl isopropyl ether	43.66522433	53.61293816027688
YEGYIU	dimethylamine	7.03309979	7.194475993463097
LEMNOH	propene	6.765452569	10.05456518836848
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.49348305499135
XIBZUF	methane	17.17865022	21.393959015009898
DIDDOK	propene	23.0541401	24.235734236639274
NUYWOU	4-methyl-4-penten-2-one	61.49059974	67.40418090532954
XOJWEZ	methane	22.59904676	21.677286570495628
HEXNII	acetone	53.34175793	59.016478839404314
QUPHUF	acetonitrile	42.82450104	42.376927831309196
BICDAU	methane	12.20063457	10.85045417164453
IJENER	methane	22.29912181	20.847455343307324
NEVJEF	4-methyl-4-penten-2-one	74.81276459	75.01911485020808
PUSDOX	acetaldehyde	35.48319774	38.91225868069706
SAHYOQ04	dimethylamine	21.35373039	21.268713046239608
PASTOU	isopentane	63.09291842	65.4637670074042
VARRIP	propyl alcohol	84.64027032	78.73063474680768
HEXNII	neopentane	-40.13886823	-7.977247864102028
TERFUT	ethylamine	38.60307428	39.08457330642189
RAZYIC	4-hexen-2-one	67.45023197	66.57569839476307
WONZOP	propane	22.81859683	21.361041485857854
MIDRAT	propionitrile	46.40771601	46.3224406401434
VACFOV01	isopentane	57.94710786	57.160519846643844
MIKJAR	1,5-heptadiene	90.57254563	87.10323298002879
LAGNUE	neopentane	53.90075361	51.287749800327816
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	61.46072979685748
TESGOO	methane	21.32165752	21.115832179720535
BUVXOG	acetonitrile	29.03243324	30.151391727577316
NASCIV	ethane	37.77117487	28.279395338498254
REYCOP	isopropyl alcohol	46.46466011	34.47289160255926
HIFVOI	dimethyl ether	40.06244326	45.37922670244164
AHOKIR01	dimethyl ether	38.19253332	34.11499851365688
XOJWEZ	methyl isopropyl ether	50.28435446	56.79804307089343
KUNWEW	2,3-dimethylbutane	73.42815829	68.3811174312859
RAZYOI	methane	17.52965556	17.829229148374793
SERKEG	ethene	19.96794987	18.35959553906957
HIMSAY	2-pentene	68.47944853	69.08000562035662
LEGGEK	acetonitrile	114.5478136	91.36243908452786
XUVHEB	2-pentene	56.6117464	55.986649495371914
RUMWUS	acetaldehyde	64.08215103	55.88465166442449
HIFVOI	3-methylpentane	39.54064382	42.02573831892234
IXUREZ	methane	20.86145375	23.72587617111107
ECODEG	4-hexen-2-one	93.11364694	93.39071710339488
SAHYOQ04	4-methyl-4-penten-2-one	35.63895892	35.95926943996812
BEPMIU	2,3-dimethylbutane	38.80706314	39.18700089217916
MIBQAR16	propyl alcohol	27.62566402	27.508693999255506
IJENER	propionitrile	61.34700624	60.88570870651298
MOCKEV	dimethylamine	38.68210611	41.06843952607803
