molecule	r2
methane	0.8115749998284477
hydrogen cyanide	0.6574091260955393
acetone	0.9233354239343095
acetonitrile	0.9236908738563419
1,5-heptadiene	0.9360092719827244
propionitrile	0.9243604772097884
3-methylpentane	0.9709479976085246
ethane	0.9538057940705605
2,3-dimethylbutane	0.8886443749827587
ethylamine	0.9286304285152444
dimethyl ether	0.6106060714726818
4,4-dimethyl-1-pentene	0.9135642669121808
neopentane	0.6105864420903104
isobutane	0.9273042998578686
isopropyl alcohol	0.916322381900182
isopentane	0.8863338515784692
ethene	0.9556449946796242
methyl propyl ketone	0.8958120063641631
propene	0.9797123365132877
4-methyl-1-hexene	0.5418953941231918
propyl alcohol	0.9468841013762774
4-methyl-4-penten-2-one	0.9289126399752183
methyl tert-butyl ether	0.7295577386672236
4-hexen-2-one	0.8943391301069163
dimethylamine	0.9451283906090433
acetaldehyde	0.892078877556206
methyl isopropyl ether	0.8673918418289347
methyl propyl ether	0.8785884416047111
2-pentene	0.9269825965430352
propane	0.9678277913269017
