MOF	molecule	H	predict
FUNBOG	propyl alcohol	55.38350734	54.14358564799555
UVEXAV	methyl isopropyl ether	98.22235563	79.44340340794119
YEGCUJ	acetonitrile	57.85474581	55.89957696997029
GUXLIU	ethane	13.143726500000001	13.724045078740712
QOCRUW	4-methyl-1-hexene	62.73472567	68.00556477934354
VAZTOG	ethene	13.79833141	13.86330803359461
BEPPAP	2-pentene	33.96362235	34.00364782784408
SAHYOQ03	1,5-heptadiene	34.62885021	34.76422766666552
CUTKOS	ethene	31.79328796	31.255078866842666
GUYLUI01	4-hexen-2-one	95.89690147	91.81526416824806
CUNWEO	4-methyl-1-hexene	61.3615209	62.914994038888715
XUNGOD	neopentane	29.65748854	41.20237727548387
XIDBUJ	ethane	28.69940168	28.901135956075116
WECJAR	propene	43.05715638	45.12137974727184
PASKAX	neopentane	-27.81131436	-3.4044395276317077
MIBQAR	acetonitrile	24.83319106	25.06985412308293
IXODUV	isopropyl alcohol	45.74933033	45.403704539626354
MOGVAG	propionitrile	68.28225611	68.61085388042429
FIRVEH	acetone	60.53336379999999	61.698520937077625
HIFTOG01	isopropyl alcohol	26.17553157	26.05689122280184
QURSEC	methyl tert-butyl ether	63.31313175	66.17320038787099
KIDDIM	4-hexen-2-one	113.65352890000001	110.61559941061013
MATTUX	ethane	27.4406632	28.250351900863553
XINWUO	4-methyl-4-penten-2-one	53.021814	54.406458444363906
TECTUS	methyl tert-butyl ether	92.28968871	91.2333275571043
MUVGOA	3-methylpentane	71.99889242	75.71320279600496
YEGKOM	isopentane	30.46679936	16.75038675002419
AMILUE	propyl alcohol	60.53716556	64.59324241665514
GUWDUY	methyl tert-butyl ether	54.39493121	58.89921117677729
KEWZOD	ethane	23.7913367	24.216942825407397
PAKXIK	isobutane	46.43575365	44.73165585008241
UVASAM	propyl alcohol	69.44473938	65.31148717281606
QOKCID	isopentane	69.29853304	78.22458032922529
COYTEQ	acetone	73.91161908	73.41201319034167
GEDLIM	acetaldehyde	62.61766968	53.11035651269163
REGLOG	4-methyl-1-hexene	53.30736686	53.01471223463129
WEMNAF	ethane	35.62366483	35.480495074513115
JIVFUQ	propionitrile	58.71475546	55.704112396344
LAGNUE	methyl tert-butyl ether	59.05453489	58.600817740395875
XUYXAR	propionitrile	54.3184105	51.61638362379935
DOTWAL	propene	38.08344634	38.76745640582421
HEXNII	methyl propyl ether	67.63729011	56.68985080781779
FEFCUQ	isobutane	37.04490298	39.734674925357695
GAYFOD	hydrogen cyanide	24.49439228	23.7522217589678
GAYFUJ	isobutane	42.94833344	46.08308914598714
BEPMIU	methyl isopropyl ether	40.74600945	40.980817636315386
ECODEG	methyl propyl ether	67.49413893	62.22388199901409
CEGDUO	2-pentene	55.30784291	52.79122184236494
NAKLIW	4-methyl-1-hexene	77.1689657	76.27772907443345
MIBQAR	ethylamine	21.66972109	21.42574292703716
KIYMAI	propyl alcohol	66.22611346	52.4699336686727
GUWDUY	propene	38.63553305	38.014157118140126
BETGAK	4-hexen-2-one	90.55677814	88.34321185096952
XIDBUJ	ethylamine	54.89201901	51.29332367282252
RAZYIC	1,5-heptadiene	65.94431481	65.97082693290143
MIKJAR	4-hexen-2-one	102.4176387	94.67947789984325
GACQAE	hydrogen cyanide	25.41877098	25.152176887784012
WECJAR	isobutane	56.45971684	58.425077387569
KINKAV	methyl propyl ketone	89.36954243	91.06698579163968
FAKLOU	2-pentene	39.20714804	37.42126218272741
KIDDIM	methane	22.24389917	25.404920814841173
UVASAM	4,4-dimethyl-1-pentene	59.99045232	39.72620903709098
WIFBAQ	3-methylpentane	61.28860896	60.347749135903136
